start_time,end_time,instrument,note,start_beat,end_beat,note_value
288222,293342,1,74,10.25,0.25,Sixteenth
293342,299486,1,76,10.5,0.25,Sixteenth
299486,307166,1,78,10.75,0.25,Sixteenth
307166,317918,1,62,11.0,0.5,Eighth
307166,311774,1,71,11.0,0.25,Sixteenth
311774,317918,1,81,11.25,0.25,Sixteenth
317918,324574,1,80,11.5,0.25,Sixteenth
324574,331230,1,78,11.75,0.25,Sixteenth
331230,340958,1,50,12.0,0.5,Eighth
331230,336862,1,80,12.0,0.25,Sixteenth
336862,340958,1,76,12.25,0.25,Sixteenth
340958,347102,1,78,12.5,0.25,Sixteenth
347102,354270,1,80,12.75,0.25,Sixteenth
354270,360926,1,71,13.0,0.25,Sixteenth
354270,366045,1,56,13.0,0.5,Eighth
360926,366045,1,74,13.25,0.25,Sixteenth
366045,371166,1,73,13.5,0.25,Sixteenth
371166,378334,1,71,13.75,0.25,Sixteenth
378334,383454,1,69,14.0,0.25,Sixteenth
378334,390622,1,49,14.0,0.5,Eighth
383454,390622,1,73,14.25,0.25,Sixteenth
390622,396254,1,74,14.5,0.25,Sixteenth
396254,402397,1,76,14.75,0.25,Sixteenth
402397,409566,1,66,15.0,0.25,Sixteenth
402397,415710,1,57,15.0,0.5,Eighth
409566,415710,1,76,15.25,0.25,Sixteenth
415710,420830,1,74,15.5,0.25,Sixteenth
420830,426974,1,73,15.75,0.25,Sixteenth
426974,432606,1,74,16.0,0.25,Sixteenth
426974,439262,1,47,16.0,0.5,Eighth
432606,439262,1,71,16.25,0.25,Sixteenth
439262,445918,1,73,16.5,0.25,Sixteenth
445918,451550,1,74,16.75,0.25,Sixteenth
451550,457694,1,66,17.0,0.25,Sixteenth
451550,464350,1,57,17.0,0.5,Eighth
457694,464350,1,69,17.25,0.25,Sixteenth
464350,469982,1,68,17.5,0.25,Sixteenth
469982,474590,1,66,17.75,0.25,Sixteenth
474590,483294,1,68,18.0,0.25,Sixteenth
474590,490461,1,52,18.0,0.5,Eighth
483294,490461,1,71,18.25,0.25,Sixteenth
490461,495070,1,73,18.5,0.25,Sixteenth
495070,500702,1,74,18.75,0.25,Sixteenth
500702,513502,1,56,19.0,0.5,Eighth
500702,507870,1,64,19.0,0.25,Sixteenth
507870,513502,1,74,19.25,0.25,Sixteenth
513502,517085,1,73,19.5,0.25,Sixteenth
517085,526302,1,71,19.75,0.25,Sixteenth
526302,531422,1,73,20.0,0.25,Sixteenth
526302,537054,1,45,20.0,0.5,Eighth
531422,537054,1,69,20.25,0.25,Sixteenth
537054,544222,1,71,20.5,0.25,Sixteenth
544222,550878,1,73,20.75,0.25,Sixteenth
550878,558046,1,64,21.0,0.25,Sixteenth
550878,562654,1,57,21.0,0.5,Eighth
558046,562654,1,67,21.25,0.25,Sixteenth
562654,566750,1,66,21.5,0.25,Sixteenth
566750,573918,1,64,21.75,0.25,Sixteenth
573918,580574,1,66,22.0,0.25,Sixteenth
573918,588254,1,45,22.0,0.5,Eighth
580574,588254,1,69,22.25,0.25,Sixteenth
588254,594398,1,71,22.5,0.25,Sixteenth
594398,599518,1,73,22.75,0.25,Sixteenth
599518,605662,1,66,23.0,0.25,Sixteenth
599518,611294,1,57,23.0,0.5,Eighth
605662,611294,1,76,23.25,0.25,Sixteenth
611294,614878,1,75,23.5,0.25,Sixteenth
614878,622046,1,73,23.75,0.25,Sixteenth
622046,629214,1,75,24.0,0.25,Sixteenth
622046,637918,1,45,24.0,0.5,Eighth
629214,637918,1,71,24.25,0.25,Sixteenth
637918,641502,1,73,24.5,0.25,Sixteenth
641502,648158,1,75,24.75,0.25,Sixteenth
648158,653790,1,66,25.0,0.25,Sixteenth
648158,658910,1,51,25.0,0.5,Eighth
653790,658910,1,69,25.25,0.25,Sixteenth
658910,665566,1,67,25.5,0.25,Sixteenth
665566,671710,1,66,25.75,0.25,Sixteenth
671710,682462,1,43,26.0,0.5,Eighth
671710,677342,1,64,26.0,0.25,Sixteenth
677342,682462,1,67,26.25,0.25,Sixteenth
682462,689118,1,69,26.5,0.25,Sixteenth
689118,695262,1,71,26.75,0.25,Sixteenth
695262,702430,1,61,27.0,0.25,Sixteenth
695262,709085,1,52,27.0,0.5,Eighth
702430,709085,1,74,27.25,0.25,Sixteenth
709085,715742,1,73,27.5,0.25,Sixteenth
715742,719326,1,71,27.75,0.25,Sixteenth
719326,726494,1,70,28.0,0.25,Sixteenth
719326,732638,1,42,28.0,0.5,Eighth
726494,732638,1,64,28.25,0.25,Sixteenth
732638,737245,1,66,28.5,0.25,Sixteenth
737245,743390,1,67,28.75,0.25,Sixteenth
743390,748509,1,61,29.0,0.25,Sixteenth
743390,756190,1,54,29.0,0.5,Eighth
748509,756190,1,67,29.25,0.25,Sixteenth
756190,763358,1,66,29.5,0.25,Sixteenth
763358,766942,1,64,29.75,0.25,Sixteenth
766942,773086,1,62,30.0,0.25,Sixteenth
766942,781278,1,42,30.0,0.5,Eighth
773086,781278,1,71,30.25,0.25,Sixteenth
781278,786910,1,73,30.5,0.25,Sixteenth
786910,793566,1,74,30.75,0.25,Sixteenth
793566,799198,1,66,31.0,0.25,Sixteenth
793566,803294,1,54,31.0,0.5,Eighth
799198,803294,1,69,31.25,0.25,Sixteenth
803294,809438,1,68,31.5,0.25,Sixteenth
809438,815581,1,66,31.75,0.25,Sixteenth
815581,821726,1,65,32.0,0.25,Sixteenth
815581,826334,1,42,32.0,0.5,Eighth
821726,826334,1,68,32.25,0.25,Sixteenth
826334,831966,1,69,32.5,0.25,Sixteenth
831966,840158,1,71,32.75,0.25,Sixteenth
840158,846301,1,65,33.0,0.25,Sixteenth
840158,854494,1,54,33.0,0.5,Eighth
846301,854494,1,74,33.25,0.25,Sixteenth
854494,860125,1,73,33.5,0.25,Sixteenth
860125,865757,1,71,33.75,0.25,Sixteenth
865757,872414,1,80,34.0,0.25,Sixteenth
865757,879070,1,42,34.0,0.5,Eighth
872414,879070,1,77,34.25,0.25,Sixteenth
879070,885214,1,78,34.5,0.25,Sixteenth
885214,891358,1,80,34.75,0.25,Sixteenth
891358,903646,1,54,35.0,0.5,Eighth
891358,897502,1,73,35.0,0.25,Sixteenth
897502,903646,1,83,35.25,0.25,Sixteenth
903646,910813,1,81,35.5,0.25,Sixteenth
910813,916446,1,80,35.75,0.25,Sixteenth
916446,922590,1,81,36.0,0.25,Sixteenth
916446,927198,1,42,36.0,0.5,Eighth
922590,927198,1,78,36.25,0.25,Sixteenth
927198,934878,1,80,36.5,0.25,Sixteenth
934878,941022,1,81,36.75,0.25,Sixteenth
941022,952286,1,54,37.0,0.5,Eighth
941022,947678,1,73,37.0,0.25,Sixteenth
947678,952286,1,76,37.25,0.25,Sixteenth
952286,958430,1,75,37.5,0.25,Sixteenth
958430,964574,1,73,37.75,0.25,Sixteenth
964574,976862,1,47,38.0,0.5,Eighth
964574,971230,1,75,38.0,0.25,Sixteenth
971230,976862,1,78,38.25,0.25,Sixteenth
976862,981982,1,79,38.5,0.25,Sixteenth
981982,987614,1,81,38.75,0.25,Sixteenth
987614,999390,1,51,39.0,0.5,Eighth
987614,993246,1,71,39.0,0.25,Sixteenth
993246,999390,1,81,39.25,0.25,Sixteenth
999390,1006558,1,79,39.5,0.25,Sixteenth
1006558,1012702,1,78,39.75,0.25,Sixteenth
1012702,1018846,1,79,40.0,0.25,Sixteenth
1012702,1023966,1,40,40.0,0.5,Eighth
1018846,1023966,1,76,40.25,0.25,Sixteenth
1023966,1031134,1,78,40.5,0.25,Sixteenth
1031134,1036254,1,79,40.75,0.25,Sixteenth
1036254,1041886,1,71,41.0,0.25,Sixteenth
1036254,1051102,1,52,41.0,0.5,Eighth
1041886,1051102,1,74,41.25,0.25,Sixteenth
1051102,1056734,1,72,41.5,0.25,Sixteenth
1056734,1061342,1,71,41.75,0.25,Sixteenth
1061342,1069022,1,72,42.0,0.25,Sixteenth
1061342,1075678,1,40,42.0,0.5,Eighth
1069022,1075678,1,75,42.25,0.25,Sixteenth
1075678,1079774,1,76,42.5,0.25,Sixteenth
1079774,1088478,1,78,42.75,0.25,Sixteenth
1088478,1092574,1,69,43.0,0.25,Sixteenth
1088478,1101278,1,51,43.0,0.5,Eighth
1092574,1101278,1,72,43.25,0.25,Sixteenth
1101278,1106910,1,71,43.5,0.25,Sixteenth
1106910,1112542,1,69,43.75,0.25,Sixteenth
1112542,1118174,1,67,44.0,0.25,Sixteenth
1112542,1122782,1,40,44.0,0.5,Eighth
1118174,1122782,1,76,44.25,0.25,Sixteenth
1122782,1127902,1,78,44.5,0.25,Sixteenth
1127902,1135070,1,79,44.75,0.25,Sixteenth
1135070,1145822,1,52,45.0,0.5,Eighth
1135070,1142238,1,71,45.0,0.25,Sixteenth
1142238,1145822,1,74,45.25,0.25,Sixteenth
1145822,1153502,1,73,45.5,0.25,Sixteenth
1153502,1159646,1,71,45.75,0.25,Sixteenth
1159646,1171934,1,45,46.0,0.5,Eighth
1159646,1165790,1,73,46.0,0.25,Sixteenth
1165790,1171934,1,76,46.25,0.25,Sixteenth
1171934,1178078,1,78,46.5,0.25,Sixteenth
1178078,1184222,1,79,46.75,0.25,Sixteenth
1184222,1190366,1,69,47.0,0.25,Sixteenth
1184222,1197022,1,49,47.0,0.5,Eighth
1190366,1197022,1,79,47.25,0.25,Sixteenth
1197022,1203166,1,78,47.5,0.25,Sixteenth
1203166,1208798,1,76,47.75,0.25,Sixteenth
1208798,1216990,1,78,48.0,0.25,Sixteenth
1208798,1223646,1,38,48.0,0.5,Eighth
1216990,1223646,1,74,48.25,0.25,Sixteenth
1223646,1227230,1,76,48.5,0.25,Sixteenth
1227230,1234398,1,78,48.75,0.25,Sixteenth
1234398,1240030,1,69,49.0,0.25,Sixteenth
1234398,1245662,1,50,49.0,0.5,Eighth
1240030,1245662,1,72,49.25,0.25,Sixteenth
1245662,1252318,1,71,49.5,0.25,Sixteenth
1252318,1258974,1,69,49.75,0.25,Sixteenth
1258974,1264606,1,71,50.0,0.25,Sixteenth
1258974,1269726,1,38,50.0,0.5,Eighth
1264606,1269726,1,67,50.25,0.25,Sixteenth
1269726,1275870,1,69,50.5,0.25,Sixteenth
1275870,1279454,1,71,50.75,0.25,Sixteenth
1279454,1285598,1,61,51.0,0.25,Sixteenth
1279454,1293278,1,50,51.0,0.5,Eighth
1285598,1293278,1,71,51.25,0.25,Sixteenth
1293278,1299934,1,69,51.5,0.25,Sixteenth
1299934,1306078,1,67,51.75,0.25,Sixteenth
1306078,1313246,1,66,52.0,0.25,Sixteenth
1306078,1318878,1,38,52.0,0.5,Eighth
1313246,1318878,1,62,52.25,0.25,Sixteenth
1318878,1323486,1,64,52.5,0.25,Sixteenth
1323486,1331166,1,66,52.75,0.25,Sixteenth
1331166,1341918,1,50,53.0,0.5,Eighth
1331166,1336286,1,57,53.0,0.25,Sixteenth
1336286,1341918,1,60,53.25,0.25,Sixteenth
1341918,1348062,1,59,53.5,0.25,Sixteenth
1348062,1352670,1,57,53.75,0.25,Sixteenth
1352670,1358302,1,59,54.0,0.25,Sixteenth
1352670,1366494,1,38,54.0,0.5,Eighth
1358302,1366494,1,62,54.25,0.25,Sixteenth
1366494,1372638,1,64,54.5,0.25,Sixteenth
1372638,1379806,1,66,54.75,0.25,Sixteenth
1379806,1384414,1,59,55.0,0.25,Sixteenth
1379806,1391070,1,50,55.0,0.5,Eighth
1384414,1391070,1,69,55.25,0.25,Sixteenth
1391070,1395166,1,68,55.5,0.25,Sixteenth
1395166,1403870,1,66,55.75,0.25,Sixteenth
1403870,1408478,1,68,56.0,0.25,Sixteenth
1403870,1414110,1,38,56.0,0.5,Eighth
1408478,1414110,1,64,56.25,0.25,Sixteenth
1414110,1421790,1,66,56.5,0.25,Sixteenth
1421790,1427422,1,68,56.75,0.25,Sixteenth
1427422,1432030,1,59,57.0,0.25,Sixteenth
1427422,1437150,1,56,57.0,0.5,Eighth
1432030,1437150,1,62,57.25,0.25,Sixteenth
1437150,1443806,1,60,57.5,0.25,Sixteenth
1443806,1448414,1,59,57.75,0.25,Sixteenth
1448414,1456094,1,57,58.0,0.25,Sixteenth
1448414,1461726,1,48,58.0,0.5,Eighth
1456094,1461726,1,60,58.25,0.25,Sixteenth
1461726,1468894,1,62,58.5,0.25,Sixteenth
1468894,1475550,1,64,58.75,0.25,Sixteenth
1475550,1482206,1,57,59.0,0.25,Sixteenth
1475550,1488350,1,54,59.0,0.5,Eighth
1482206,1488350,1,67,59.25,0.25,Sixteenth
1488350,1492958,1,66,59.5,0.25,Sixteenth
1492958,1498590,1,64,59.75,0.25,Sixteenth
1498590,1509342,1,47,60.0,0.5,Eighth
1498590,1502686,1,63,60.0,0.25,Sixteenth
1502686,1509342,1,57,60.25,0.25,Sixteenth
1509342,1515998,1,59,60.5,0.25,Sixteenth
1515998,1524189,1,60,60.75,0.25,Sixteenth
1524189,1535965,1,51,61.0,0.5,Eighth
1524189,1528286,1,54,61.0,0.25,Sixteenth
1528286,1535965,1,60,61.25,0.25,Sixteenth
1535965,1540062,1,59,61.5,0.25,Sixteenth
1540062,1546717,1,57,61.75,0.25,Sixteenth
1546717,1557470,1,52,62.0,0.5,Eighth
1546717,1552862,1,55,62.0,0.25,Sixteenth
1552862,1557470,1,64,62.25,0.25,Sixteenth
1557470,1563613,1,66,62.5,0.25,Sixteenth
1563613,1570782,1,67,62.75,0.25,Sixteenth
1570782,1581534,1,55,63.0,0.5,Eighth
1570782,1576926,1,59,63.0,0.25,Sixteenth
1576926,1581534,1,62,63.25,0.25,Sixteenth
1581534,1589214,1,61,63.5,0.25,Sixteenth
1589214,1594334,1,59,63.75,0.25,Sixteenth
1594334,1600478,1,58,64.0,0.25,Sixteenth
1594334,1604574,1,47,64.0,0.5,Eighth
1600478,1604574,1,61,64.25,0.25,Sixteenth
1604574,1611230,1,62,64.5,0.25,Sixteenth
1611230,1619421,1,64,64.75,0.25,Sixteenth
1619421,1623518,1,58,65.0,0.25,Sixteenth
1619421,1630174,1,52,65.0,0.5,Eighth
1623518,1630174,1,67,65.25,0.25,Sixteenth
1630174,1635806,1,66,65.5,0.25,Sixteenth
1635806,1643486,1,64,65.75,0.25,Sixteenth
1643486,1648606,1,73,66.0,0.25,Sixteenth
1643486,1655774,1,55,66.0,0.5,Eighth
1648606,1655774,1,70,66.25,0.25,Sixteenth
1655774,1659870,1,71,66.5,0.25,Sixteenth
1659870,1667038,1,73,66.75,0.25,Sixteenth
1667038,1673182,1,66,67.0,0.25,Sixteenth
1667038,1681886,1,58,67.0,0.5,Eighth
1673182,1681886,1,76,67.25,0.25,Sixteenth
1681886,1688542,1,74,67.5,0.25,Sixteenth
1688542,1691614,1,73,67.75,0.25,Sixteenth
1691614,1698270,1,74,68.0,0.25,Sixteenth
1691614,1703902,1,47,68.0,0.5,Eighth
1698270,1703902,1,71,68.25,0.25,Sixteenth
1703902,1709534,1,73,68.5,0.25,Sixteenth
1709534,1715678,1,74,68.75,0.25,Sixteenth
1715678,1720285,1,66,69.0,0.25,Sixteenth
1715678,1726430,1,59,69.0,0.5,Eighth
1720285,1726430,1,69,69.25,0.25,Sixteenth
1726430,1733598,1,68,69.5,0.25,Sixteenth
1733598,1740254,1,66,69.75,0.25,Sixteenth
1740254,1746910,1,68,70.0,0.25,Sixteenth
1740254,1757150,1,52,70.0,0.5,Eighth
1746910,1757150,1,71,70.25,0.25,Sixteenth
1757150,1759709,1,72,70.5,0.25,Sixteenth
1759709,1764829,1,74,70.75,0.25,Sixteenth
1764829,1775582,1,56,71.0,0.5,Eighth
1764829,1769950,1,64,71.0,0.25,Sixteenth
1769950,1775582,1,74,71.25,0.25,Sixteenth
1775582,1780190,1,72,71.5,0.25,Sixteenth
1780190,1787357,1,71,71.75,0.25,Sixteenth
1787357,1794014,1,72,72.0,0.25,Sixteenth
1787357,1800158,1,45,72.0,0.5,Eighth
1794014,1800158,1,69,72.25,0.25,Sixteenth
1800158,1806302,1,71,72.5,0.25,Sixteenth
1806302,1812958,1,72,72.75,0.25,Sixteenth
1812958,1825246,1,57,73.0,0.5,Eighth
1812958,1819102,1,64,73.0,0.25,Sixteenth
1819102,1825246,1,67,73.25,0.25,Sixteenth
1825246,1829854,1,66,73.5,0.25,Sixteenth
1829854,1835486,1,64,73.75,0.25,Sixteenth
1835486,1843677,1,66,74.0,0.25,Sixteenth
1835486,1849310,1,50,74.0,0.5,Eighth
1843677,1849310,1,69,74.25,0.25,Sixteenth
1849310,1853918,1,71,74.5,0.25,Sixteenth
1853918,1859550,1,72,74.75,0.25,Sixteenth
1859550,1866206,1,62,75.0,0.25,Sixteenth
1859550,1872862,1,54,75.0,0.5,Eighth
1866206,1872862,1,72,75.25,0.25,Sixteenth
1872862,1880542,1,71,75.5,0.25,Sixteenth
1880542,1888221,1,69,75.75,0.25,Sixteenth
1888221,1893853,1,71,76.0,0.25,Sixteenth
1888221,1898462,1,43,76.0,0.5,Eighth
1893853,1898462,1,67,76.25,0.25,Sixteenth
1898462,1904605,1,69,76.5,0.25,Sixteenth
1904605,1910237,1,71,76.75,0.25,Sixteenth
1910237,1917918,1,62,77.0,0.25,Sixteenth
1910237,1922526,1,55,77.0,0.5,Eighth
1917918,1922526,1,71,77.25,0.25,Sixteenth
1922526,1929182,1,69,77.5,0.25,Sixteenth
1929182,1934302,1,67,77.75,0.25,Sixteenth
1934302,1941470,1,74,78.0,0.25,Sixteenth
1934302,1947102,1,47,78.0,0.5,Eighth
1941470,1947102,1,67,78.25,0.25,Sixteenth
1947102,1953246,1,69,78.5,0.25,Sixteenth
1953246,1960414,1,71,78.75,0.25,Sixteenth
1960414,1966557,1,62,79.0,0.25,Sixteenth
1960414,1971677,1,55,79.0,0.5,Eighth
1966557,1971677,1,71,79.25,0.25,Sixteenth
1971677,1977309,1,69,79.5,0.25,Sixteenth
1977309,1982941,1,67,79.75,0.25,Sixteenth
1982941,1997278,1,45,80.0,0.5,Eighth
1982941,1989085,1,72,80.0,0.25,Sixteenth
1989085,1997278,1,69,80.25,0.25,Sixteenth
1997278,2000350,1,71,80.5,0.25,Sixteenth
2000350,2007006,1,72,80.75,0.25,Sixteenth
2007006,2014174,1,64,81.0,0.25,Sixteenth
2007006,2021342,1,55,81.0,0.5,Eighth
2014174,2021342,1,67,81.25,0.25,Sixteenth
2021342,2026974,1,66,81.5,0.25,Sixteenth
2026974,2032094,1,64,81.75,0.25,Sixteenth
2032094,2041310,1,66,82.0,0.25,Sixteenth
2032094,2045918,1,50,82.0,0.5,Eighth
2041310,2045918,1,69,82.25,0.25,Sixteenth
2045918,2050013,1,71,82.5,0.25,Sixteenth
2050013,2056670,1,72,82.75,0.25,Sixteenth
2056670,2065374,1,62,83.0,0.25,Sixteenth
2056670,2069982,1,54,83.0,0.5,Eighth
2065374,2069982,1,72,83.25,0.25,Sixteenth
2069982,2075102,1,71,83.5,0.25,Sixteenth
2075102,2082270,1,69,83.75,0.25,Sixteenth
2082270,2088926,1,71,84.0,0.25,Sixteenth
2082270,2093534,1,43,84.0,0.5,Eighth
2088926,2093534,1,67,84.25,0.25,Sixteenth
2093534,2100702,1,69,84.5,0.25,Sixteenth
2100702,2106846,1,71,84.75,0.25,Sixteenth
2106846,2112990,1,62,85.0,0.25,Sixteenth
2106846,2119134,1,55,85.0,0.5,Eighth
2112990,2119134,1,66,85.25,0.25,Sixteenth
2119134,2125278,1,64,85.5,0.25,Sixteenth
2125278,2131422,1,62,85.75,0.25,Sixteenth
2131422,2138078,1,64,86.0,0.25,Sixteenth
2131422,2144222,1,43,86.0,0.5,Eighth
2138078,2144222,1,67,86.25,0.25,Sixteenth
2144222,2149342,1,69,86.5,0.25,Sixteenth
2149342,2156510,1,71,86.75,0.25,Sixteenth
2156510,2162142,1,64,87.0,0.25,Sixteenth
2156510,2169310,1,55,87.0,0.5,Eighth
2162142,2169310,1,74,87.25,0.25,Sixteenth
2169310,2173918,1,73,87.5,0.25,Sixteenth
2173918,2181598,1,71,87.75,0.25,Sixteenth
2181598,2187230,1,73,88.0,0.25,Sixteenth
2181598,2190814,1,43,88.0,0.5,Eighth
2187230,2190814,1,69,88.25,0.25,Sixteenth
2190814,2196958,1,71,88.5,0.25,Sixteenth
2196958,2205662,1,73,88.75,0.25,Sixteenth
2205662,2218974,1,49,89.0,0.5,Eighth
2205662,2211294,1,64,89.0,0.25,Sixteenth
2211294,2218974,1,67,89.25,0.25,Sixteenth
2218974,2224606,1,66,89.5,0.25,Sixteenth
2224606,2230238,1,64,89.75,0.25,Sixteenth
2230238,2242526,1,42,90.0,0.5,Eighth
2230238,2234846,1,62,90.0,0.25,Sixteenth
2234846,2242526,1,66,90.25,0.25,Sixteenth
2242526,2248670,1,67,90.5,0.25,Sixteenth
2248670,2254814,1,69,90.75,0.25,Sixteenth
2254814,2267102,1,50,91.0,0.5,Eighth
2254814,2262494,1,59,91.0,0.25,Sixteenth
2262494,2267102,1,69,91.25,0.25,Sixteenth
2267102,2274270,1,67,91.5,0.25,Sixteenth
2274270,2281950,1,66,91.75,0.25,Sixteenth
2281950,2292702,1,40,92.0,0.5,Eighth
2281950,2286046,1,67,92.0,0.25,Sixteenth
2286046,2292702,1,64,92.25,0.25,Sixteenth
2292702,2297822,1,66,92.5,0.25,Sixteenth
2297822,2304990,1,67,92.75,0.25,Sixteenth
2304990,2316766,1,50,93.0,0.5,Eighth
2304990,2310622,1,59,93.0,0.25,Sixteenth
2310622,2316766,1,62,93.25,0.25,Sixteenth
2316766,2322910,1,61,93.5,0.25,Sixteenth
2322910,2329566,1,59,93.75,0.25,Sixteenth
2329566,2335198,1,61,94.0,0.25,Sixteenth
2329566,2342878,1,45,94.0,0.5,Eighth
2335198,2342878,1,64,94.25,0.25,Sixteenth
2342878,2345438,1,66,94.5,0.25,Sixteenth
2345438,2353630,1,67,94.75,0.25,Sixteenth
2353630,2362846,1,57,95.0,0.25,Sixteenth
2353630,2367454,1,49,95.0,0.5,Eighth
2362846,2367454,1,67,95.25,0.25,Sixteenth
2367454,2373086,1,66,95.5,0.25,Sixteenth
2373086,2378718,1,64,95.75,0.25,Sixteenth
2378718,2384350,1,66,96.0,0.25,Sixteenth
2378718,2389982,1,38,96.0,0.5,Eighth
2384350,2389982,1,62,96.25,0.25,Sixteenth
2389982,2397662,1,64,96.5,0.25,Sixteenth
2397662,2403806,1,66,96.75,0.25,Sixteenth
2403806,2408926,1,57,97.0,0.25,Sixteenth
2403806,2415582,1,50,97.0,0.5,Eighth
2408926,2415582,1,66,97.25,0.25,Sixteenth
2415582,2420190,1,64,97.5,0.25,Sixteenth
2420190,2427358,1,62,97.75,0.25,Sixteenth
2427358,2431966,1,69,98.0,0.25,Sixteenth
2427358,2438622,1,42,98.0,0.5,Eighth
2431966,2438622,1,66,98.25,0.25,Sixteenth
2438622,2445278,1,67,98.5,0.25,Sixteenth
2445278,2450910,1,69,98.75,0.25,Sixteenth
2450910,2464734,1,57,99.0,0.5,Eighth
2450910,2456542,1,62,99.0,0.25,Sixteenth
2456542,2464734,1,72,99.25,0.25,Sixteenth
2464734,2470366,1,71,99.5,0.25,Sixteenth
2470366,2475998,1,69,99.75,0.25,Sixteenth
2475998,2492382,1,43,100.0,0.666666666667,Dotted Eighth
2475998,2482142,1,71,100.0,0.25,Sixteenth
2482142,2488286,1,67,100.25,0.25,Sixteenth
2488286,2493918,1,69,100.5,0.25,Sixteenth
2493918,2500062,1,71,100.75,0.25,Sixteenth
2500062,2521054,1,55,101.0,0.829166666667,Dotted Eighth
2500062,2506718,1,62,101.0,0.25,Sixteenth
2506718,2512350,1,71,101.25,0.25,Sixteenth
2512350,2519006,1,69,101.5,0.25,Sixteenth
2519006,2525150,1,67,101.75,0.25,Sixteenth
2525150,2531294,1,74,102.0,0.25,Sixteenth
2525150,2543070,1,47,102.0,0.733333333333,Dotted Eighth
2531294,2538462,1,71,102.25,0.25,Sixteenth
2538462,2543070,1,72,102.5,0.25,Sixteenth
2543070,2549726,1,74,102.75,0.25,Sixteenth
2549726,2555358,1,68,103.0,0.25,Sixteenth
2549726,2570718,1,62,103.0,0.783333333333,Dotted Eighth
2555358,2563038,1,77,103.25,0.25,Sixteenth
2563038,2569182,1,76,103.5,0.25,Sixteenth
2569182,2574302,1,74,103.75,0.25,Sixteenth
2574302,2861534,1,45,104.0,12.0541666667,Unknown
2574302,2577886,1,73,104.0,0.25,Sixteenth
2577886,2584542,1,69,104.25,0.25,Sixteenth
2584542,2591198,1,71,104.5,0.25,Sixteenth
2591198,2597342,1,73,104.75,0.25,Sixteenth
2597342,2609630,1,55,105.0,0.5,Eighth
2597342,2603486,1,64,105.0,0.25,Sixteenth
2603486,2609630,1,67,105.25,0.25,Sixteenth
2609630,2615262,1,66,105.5,0.25,Sixteenth
2615262,2621406,1,64,105.75,0.25,Sixteenth
2621406,2635742,1,54,106.0,0.5,Eighth
2621406,2629086,1,69,106.0,0.25,Sixteenth
2629086,2635742,1,74,106.25,0.25,Sixteenth
2635742,2639326,1,76,106.5,0.25,Sixteenth
2639326,2646494,1,78,106.75,0.25,Sixteenth
2646494,2652638,1,71,107.0,0.25,Sixteenth
2646494,2658270,1,50,107.0,0.5,Eighth
2652638,2658270,1,81,107.25,0.25,Sixteenth
