start_time,end_time,instrument,note,start_beat,end_beat,note_value
239069,245726,1,58,19.0,0.489583333333,Eighth
239069,245726,41,67,19.0,0.489583333333,Eighth
239069,245726,1,74,19.0,0.489583333333,Eighth
239069,245726,1,62,19.0,0.489583333333,Eighth
252894,264158,1,79,20.0,0.989583333333,Quarter
252894,270814,1,62,20.0,1.48958333333,Dotted Quarter
252894,264158,1,58,20.0,0.989583333333,Quarter
252894,264158,41,67,20.0,0.989583333333,Quarter
264158,270814,41,65,21.0,0.489583333333,Eighth
264158,270814,1,69,21.0,0.489583333333,Eighth
264158,270814,1,57,21.0,0.489583333333,Eighth
277470,283614,1,62,22.0,0.489583333333,Eighth
277470,283614,41,69,22.0,0.489583333333,Eighth
277470,283614,1,77,22.0,0.489583333333,Eighth
277470,283614,1,57,22.0,0.489583333333,Eighth
289246,296414,41,67,23.0,0.489583333333,Eighth
289246,296414,1,57,23.0,0.489583333333,Eighth
289246,296414,1,76,23.0,0.489583333333,Eighth
289246,296414,1,61,23.0,0.489583333333,Eighth
303070,313822,1,62,24.0,0.989583333333,Quarter
303070,309214,1,74,24.0,0.489583333333,Eighth
303070,313822,41,65,24.0,0.989583333333,Quarter
303070,313822,1,50,24.0,0.989583333333,Quarter
309214,313822,1,62,24.5,0.489583333333,Eighth
313822,320478,1,50,25.0,0.489583333333,Eighth
313822,320478,1,38,25.0,0.489583333333,Eighth
320990,327646,1,50,25.5,0.489583333333,Eighth
320990,327646,1,62,25.5,0.489583333333,Eighth
327646,333790,1,39,26.0,0.489583333333,Eighth
327646,333790,1,51,26.0,0.489583333333,Eighth
327646,338398,41,67,26.0,0.989583333333,Quarter
333790,338398,1,51,26.5,0.489583333333,Eighth
333790,338398,1,63,26.5,0.489583333333,Eighth
338398,345054,41,66,27.0,0.489583333333,Eighth
338398,345054,1,38,27.0,0.489583333333,Eighth
338398,345054,1,50,27.0,0.489583333333,Eighth
345054,352222,1,62,27.5,0.489583333333,Eighth
345054,352222,1,50,27.5,0.489583333333,Eighth
352222,358878,41,69,28.0,0.489583333333,Eighth
352222,358878,1,41,28.0,0.489583333333,Eighth
358878,364509,1,50,28.5,0.489583333333,Eighth
358878,364509,1,62,28.5,0.489583333333,Eighth
364509,370654,41,70,29.0,0.489583333333,Eighth
364509,370654,1,43,29.0,0.489583333333,Eighth
370654,376798,1,50,29.5,0.489583333333,Eighth
370654,376798,1,62,29.5,0.489583333333,Eighth
376798,383454,1,41,30.0,0.489583333333,Eighth
376798,390622,41,69,30.0,0.989583333333,Quarter
383454,390622,1,50,30.5,0.489583333333,Eighth
383454,390622,1,62,30.5,0.489583333333,Eighth
390622,397278,1,38,31.0,0.489583333333,Eighth
390622,397278,1,50,31.0,0.489583333333,Eighth
397790,404446,1,62,31.5,0.489583333333,Eighth
397790,404446,1,74,31.5,0.489583333333,Eighth
404958,410590,1,57,32.0,0.489583333333,Eighth
404958,410590,1,45,32.0,0.489583333333,Eighth
404958,417246,41,72,32.0,0.989583333333,Quarter
411102,417246,1,62,32.5,0.489583333333,Eighth
411102,417246,1,74,32.5,0.489583333333,Eighth
417246,423902,41,70,33.0,0.489583333333,Eighth
417246,423902,1,43,33.0,0.489583333333,Eighth
417246,423902,1,55,33.0,0.489583333333,Eighth
423902,431070,1,62,33.5,0.489583333333,Eighth
423902,431070,1,74,33.5,0.489583333333,Eighth
431070,435678,41,67,34.0,0.489583333333,Eighth
431070,435678,1,46,34.0,0.489583333333,Eighth
431070,435678,1,58,34.0,0.489583333333,Eighth
435678,442334,1,62,34.5,0.489583333333,Eighth
435678,442334,1,74,34.5,0.489583333333,Eighth
442334,447454,41,69,35.0,0.489583333333,Eighth
442334,447454,1,48,35.0,0.489583333333,Eighth
442334,447454,1,60,35.0,0.489583333333,Eighth
447454,454109,1,62,35.5,0.489583333333,Eighth
447454,454109,1,74,35.5,0.489583333333,Eighth
454109,460766,1,58,36.0,0.489583333333,Eighth
454109,460766,1,46,36.0,0.489583333333,Eighth
454109,466910,41,67,36.0,0.989583333333,Quarter
460766,466910,1,62,36.5,0.489583333333,Eighth
460766,466910,1,74,36.5,0.489583333333,Eighth
466910,473054,1,55,37.0,0.489583333333,Eighth
466910,473054,1,43,37.0,0.489583333333,Eighth
473566,478686,1,62,37.5,0.489583333333,Eighth
473566,478686,1,70,37.5,0.489583333333,Eighth
479197,484318,1,58,38.0,0.489583333333,Eighth
479197,484318,1,46,38.0,0.489583333333,Eighth
479197,490974,41,67,38.0,0.989583333333,Quarter
484829,490974,1,62,38.5,0.489583333333,Eighth
484829,490974,1,74,38.5,0.489583333333,Eighth
490974,497630,41,66,39.0,0.489583333333,Eighth
490974,497630,1,57,39.0,0.489583333333,Eighth
490974,497630,1,45,39.0,0.489583333333,Eighth
497630,504286,1,62,39.5,0.489583333333,Eighth
497630,504286,1,72,39.5,0.489583333333,Eighth
504286,509918,41,69,40.0,0.489583333333,Eighth
504286,509918,1,54,40.0,0.489583333333,Eighth
504286,509918,1,42,40.0,0.489583333333,Eighth
509918,516062,1,62,40.5,0.489583333333,Eighth
509918,516062,1,69,40.5,0.489583333333,Eighth
516062,522718,1,54,41.0,0.489583333333,Eighth
516062,522718,1,42,41.0,0.489583333333,Eighth
516062,529886,41,74,41.0,0.989583333333,Quarter
522718,529886,1,62,41.5,0.489583333333,Eighth
522718,529886,1,69,41.5,0.489583333333,Eighth
529886,537054,41,70,42.0,0.489583333333,Eighth
529886,537054,1,55,42.0,0.489583333333,Eighth
529886,537054,1,43,42.0,0.489583333333,Eighth
537054,543198,1,62,42.5,0.489583333333,Eighth
537054,543198,1,70,42.5,0.489583333333,Eighth
543198,549342,41,74,43.0,0.489583333333,Eighth
543198,549342,1,55,43.0,0.489583333333,Eighth
543198,549342,1,43,43.0,0.489583333333,Eighth
549342,553438,1,62,43.5,0.489583333333,Eighth
549342,553438,1,70,43.5,0.489583333333,Eighth
553950,559582,1,58,44.0,0.489583333333,Eighth
553950,559582,1,46,44.0,0.489583333333,Eighth
553950,566750,41,79,44.0,0.989583333333,Quarter
560094,566750,1,62,44.5,0.489583333333,Eighth
560094,566750,1,74,44.5,0.489583333333,Eighth
567262,572894,41,69,45.0,0.489583333333,Eighth
567262,572894,1,57,45.0,0.489583333333,Eighth
567262,572894,1,45,45.0,0.489583333333,Eighth
573406,580574,1,65,45.5,0.489583333333,Eighth
573406,580574,1,74,45.5,0.489583333333,Eighth
580574,586718,41,77,46.0,0.489583333333,Eighth
580574,586718,1,57,46.0,0.489583333333,Eighth
580574,586718,1,45,46.0,0.489583333333,Eighth
586718,593374,1,62,46.5,0.489583333333,Eighth
586718,593374,1,65,46.5,0.489583333333,Eighth
593374,600030,41,76,47.0,0.489583333333,Eighth
593374,600030,1,57,47.0,0.489583333333,Eighth
593374,600030,1,45,47.0,0.489583333333,Eighth
600030,606174,1,64,47.5,0.489583333333,Eighth
600030,606174,1,61,47.5,0.489583333333,Eighth
606174,618462,41,74,48.0,0.989583333333,Quarter
606174,612830,1,50,48.0,0.489583333333,Eighth
606174,612830,1,38,48.0,0.489583333333,Eighth
612830,618462,1,62,48.5,0.489583333333,Eighth
618974,627166,1,50,49.0,0.489583333333,Eighth
618974,627166,1,38,49.0,0.489583333333,Eighth
627166,634334,1,62,49.5,0.489583333333,Eighth
634334,649694,1,74,50.0,0.989583333333,Quarter
634334,649694,1,62,50.0,0.989583333333,Quarter
634334,649694,1,65,50.0,0.989583333333,Quarter
634334,655326,41,69,50.0,1.48958333333,Dotted Quarter
649694,655326,1,73,51.0,0.489583333333,Eighth
649694,655326,1,64,51.0,0.489583333333,Eighth
649694,655326,1,67,51.0,0.489583333333,Eighth
661470,668638,41,69,52.0,0.489583333333,Eighth
661470,668638,1,76,52.0,0.489583333333,Eighth
661470,668638,1,61,52.0,0.489583333333,Eighth
661470,668638,1,64,52.0,0.489583333333,Eighth
672734,686558,1,81,53.0,0.989583333333,Quarter
672734,686558,1,61,53.0,0.989583333333,Quarter
672734,686558,1,64,53.0,0.989583333333,Quarter
672734,693726,41,69,53.0,1.48958333333,Dotted Quarter
687070,693726,1,74,54.0,0.489583333333,Eighth
687070,693726,1,62,54.0,0.489583333333,Eighth
687070,693726,1,65,54.0,0.489583333333,Eighth
698846,706014,41,69,55.0,0.489583333333,Eighth
698846,706014,1,77,55.0,0.489583333333,Eighth
698846,706014,1,62,55.0,0.489583333333,Eighth
698846,706014,1,65,55.0,0.489583333333,Eighth
712670,724446,1,81,56.0,0.989583333333,Quarter
712670,724446,1,62,56.0,0.989583333333,Quarter
712670,724446,1,65,56.0,0.989583333333,Quarter
712670,731613,41,69,56.0,1.48958333333,Dotted Quarter
724446,731613,1,74,57.0,0.489583333333,Eighth
724446,731613,1,66,57.0,0.489583333333,Eighth
724446,731613,1,60,57.0,0.489583333333,Eighth
738270,744414,41,69,58.0,0.489583333333,Eighth
738270,744414,1,78,58.0,0.489583333333,Eighth
738270,744414,1,60,58.0,0.489583333333,Eighth
738270,744414,1,66,58.0,0.489583333333,Eighth
751069,763358,41,66,59.0,0.989583333333,Quarter
751069,763358,1,81,59.0,0.989583333333,Quarter
751069,763358,1,60,59.0,0.989583333333,Quarter
751069,769502,1,62,59.0,1.48958333333,Dotted Quarter
763358,769502,1,58,60.0,0.489583333333,Eighth
763358,769502,41,67,60.0,0.489583333333,Eighth
763358,769502,1,74,60.0,0.489583333333,Eighth
776670,783326,1,79,61.0,0.489583333333,Eighth
776670,783326,41,67,61.0,0.489583333333,Eighth
776670,783326,1,58,61.0,0.489583333333,Eighth
776670,783326,1,62,61.0,0.489583333333,Eighth
789982,801758,1,82,62.0,0.989583333333,Quarter
789982,801758,41,70,62.0,0.989583333333,Quarter
789982,808414,1,67,62.0,1.48958333333,Dotted Quarter
801758,808414,1,74,63.0,0.489583333333,Eighth
801758,808414,1,65,63.0,0.489583333333,Eighth
801758,808414,41,71,63.0,0.489583333333,Eighth
815070,822238,1,79,64.0,0.489583333333,Eighth
815070,822238,41,71,64.0,0.489583333333,Eighth
815070,822238,1,62,64.0,0.489583333333,Eighth
815070,822238,1,65,64.0,0.489583333333,Eighth
829918,841694,41,71,65.0,0.989583333333,Quarter
829918,841694,1,83,65.0,0.989583333333,Quarter
829918,841694,1,62,65.0,0.989583333333,Quarter
829918,841694,1,65,65.0,0.989583333333,Quarter
841694,847326,41,72,66.0,0.489583333333,Eighth
841694,847326,1,74,66.0,0.489583333333,Eighth
841694,847326,1,63,66.0,0.489583333333,Eighth
841694,847326,1,67,66.0,0.489583333333,Eighth
853982,861662,1,79,67.0,0.489583333333,Eighth
853982,861662,41,72,67.0,0.489583333333,Eighth
853982,861662,1,63,67.0,0.489583333333,Eighth
853982,861662,1,67,67.0,0.489583333333,Eighth
868318,880606,41,75,68.0,0.989583333333,Quarter
868318,880606,1,60,68.0,0.989583333333,Quarter
868318,880606,1,84,68.0,0.989583333333,Quarter
868318,886238,1,67,68.0,1.48958333333,Dotted Quarter
881118,886238,1,74,69.0,0.489583333333,Eighth
881118,886238,41,70,69.0,0.489583333333,Eighth
881118,886238,1,62,69.0,0.489583333333,Eighth
890846,898014,1,67,70.0,0.489583333333,Eighth
890846,898014,41,74,70.0,0.489583333333,Eighth
890846,898014,1,82,70.0,0.489583333333,Eighth
890846,898014,1,62,70.0,0.489583333333,Eighth
904158,910813,41,72,71.0,0.489583333333,Eighth
904158,910813,1,81,71.0,0.489583333333,Eighth
904158,910813,1,62,71.0,0.489583333333,Eighth
904158,910813,1,66,71.0,0.489583333333,Eighth
917470,927198,41,70,72.0,0.989583333333,Quarter
917470,927198,1,70,72.0,0.989583333333,Quarter
917470,927198,1,79,72.0,0.989583333333,Quarter
917470,927198,1,55,72.0,0.989583333333,Quarter
917470,927198,1,67,72.0,0.989583333333,Quarter
927198,934878,1,70,73.0,0.489583333333,Eighth
927198,934878,1,58,73.0,0.489583333333,Eighth
927198,934878,1,43,73.0,0.489583333333,Eighth
927198,934878,1,55,73.0,0.489583333333,Eighth
942046,948702,1,57,74.0,0.489583333333,Eighth
942046,948702,1,69,74.0,0.489583333333,Eighth
942046,948702,1,41,74.0,0.489583333333,Eighth
942046,948702,1,53,74.0,0.489583333333,Eighth
942046,955870,41,74,74.0,0.989583333333,Quarter
955870,962014,41,73,75.0,0.489583333333,Eighth
955870,962014,1,52,75.0,0.489583333333,Eighth
955870,962014,1,40,75.0,0.489583333333,Eighth
962014,967134,1,67,75.5,0.489583333333,Eighth
962014,967134,1,55,75.5,0.489583333333,Eighth
967134,973790,41,76,76.0,0.489583333333,Eighth
967134,973790,1,49,76.0,0.489583333333,Eighth
967134,973790,1,37,76.0,0.489583333333,Eighth
973790,980445,1,64,76.5,0.489583333333,Eighth
973790,980445,1,52,76.5,0.489583333333,Eighth
980958,986590,1,49,77.0,0.489583333333,Eighth
980958,986590,1,37,77.0,0.489583333333,Eighth
980958,993246,41,81,77.0,0.989583333333,Quarter
986590,993246,1,64,77.5,0.489583333333,Eighth
986590,993246,1,52,77.5,0.489583333333,Eighth
993246,999902,41,74,78.0,0.489583333333,Eighth
993246,999902,1,53,78.0,0.489583333333,Eighth
993246,999902,1,41,78.0,0.489583333333,Eighth
999902,1006558,1,69,78.5,0.489583333333,Eighth
999902,1006558,1,57,78.5,0.489583333333,Eighth
1006558,1011678,41,77,79.0,0.489583333333,Eighth
1006558,1011678,1,50,79.0,0.489583333333,Eighth
1006558,1011678,1,38,79.0,0.489583333333,Eighth
1011678,1018334,1,65,79.5,0.489583333333,Eighth
1011678,1018334,1,53,79.5,0.489583333333,Eighth
1018334,1024478,1,50,80.0,0.489583333333,Eighth
1018334,1024478,1,38,80.0,0.489583333333,Eighth
1018334,1031134,41,81,80.0,0.989583333333,Quarter
1024478,1031134,1,66,80.5,0.489583333333,Eighth
1024478,1031134,1,54,80.5,0.489583333333,Eighth
1031134,1037790,41,74,81.0,0.489583333333,Eighth
1031134,1037790,1,57,81.0,0.489583333333,Eighth
1031134,1037790,1,45,81.0,0.489583333333,Eighth
1037790,1044446,1,72,81.5,0.489583333333,Eighth
1037790,1044446,1,60,81.5,0.489583333333,Eighth
1044446,1050078,41,78,82.0,0.489583333333,Eighth
1044446,1050078,1,57,82.0,0.489583333333,Eighth
1044446,1050078,1,45,82.0,0.489583333333,Eighth
1050078,1056222,1,72,82.5,0.489583333333,Eighth
1050078,1056222,1,60,82.5,0.489583333333,Eighth
1056222,1062878,1,54,83.0,0.489583333333,Eighth
1056222,1062878,1,42,83.0,0.489583333333,Eighth
1056222,1069534,41,81,83.0,0.989583333333,Quarter
1062878,1069534,1,69,83.5,0.489583333333,Eighth
1062878,1069534,1,57,83.5,0.489583333333,Eighth
1069534,1076190,41,74,84.0,0.489583333333,Eighth
1069534,1076190,1,58,84.0,0.489583333333,Eighth
1069534,1076190,1,46,84.0,0.489583333333,Eighth
1076702,1083358,1,74,84.5,0.489583333333,Eighth
1076702,1083358,1,62,84.5,0.489583333333,Eighth
1083870,1088990,41,79,85.0,0.489583333333,Eighth
1083870,1088990,1,58,85.0,0.489583333333,Eighth
1083870,1088990,1,46,85.0,0.489583333333,Eighth
1088990,1094622,1,74,85.5,0.489583333333,Eighth
1088990,1094622,1,62,85.5,0.489583333333,Eighth
1094622,1098206,1,55,86.0,0.489583333333,Eighth
1094622,1098206,1,43,86.0,0.489583333333,Eighth
1094622,1104350,41,82,86.0,0.989583333333,Quarter
1098206,1104350,1,70,86.5,0.489583333333,Eighth
1098206,1104350,1,58,86.5,0.489583333333,Eighth
1104350,1111006,41,74,87.0,0.489583333333,Eighth
1104350,1111006,1,53,87.0,0.489583333333,Eighth
1104350,1111006,1,41,87.0,0.489583333333,Eighth
1111006,1118174,1,70,87.5,0.489583333333,Eighth
1111006,1118174,1,58,87.5,0.489583333333,Eighth
1118174,1124318,41,79,88.0,0.489583333333,Eighth
1118174,1124318,1,50,88.0,0.489583333333,Eighth
1118174,1124318,1,38,88.0,0.489583333333,Eighth
1124318,1130974,1,58,88.5,0.489583333333,Eighth
1124318,1130974,1,65,88.5,0.489583333333,Eighth
1124318,1130974,1,67,88.5,0.489583333333,Eighth
1130974,1137630,1,50,89.0,0.489583333333,Eighth
1130974,1137630,1,38,89.0,0.489583333333,Eighth
1130974,1144286,41,83,89.0,0.989583333333,Quarter
1137630,1144286,1,58,89.5,0.489583333333,Eighth
1137630,1144286,1,65,89.5,0.489583333333,Eighth
1137630,1144286,1,67,89.5,0.489583333333,Eighth
1144286,1150430,41,75,90.0,0.489583333333,Eighth
1144286,1150430,1,51,90.0,0.489583333333,Eighth
1144286,1150430,1,39,90.0,0.489583333333,Eighth
1150942,1157598,1,60,90.5,0.489583333333,Eighth
1150942,1157598,1,63,90.5,0.489583333333,Eighth
1150942,1157598,1,67,90.5,0.489583333333,Eighth
1158110,1163230,41,79,91.0,0.489583333333,Eighth
1158110,1163230,1,48,91.0,0.489583333333,Eighth
1158110,1163230,1,36,91.0,0.489583333333,Eighth
1163742,1169886,1,67,91.5,0.489583333333,Eighth
1163742,1169886,1,60,91.5,0.489583333333,Eighth
1163742,1169886,1,63,91.5,0.489583333333,Eighth
1169886,1177054,1,36,92.0,0.489583333333,Eighth
1169886,1177054,1,48,92.0,0.489583333333,Eighth
1169886,1182686,41,84,92.0,0.989583333333,Quarter
1177054,1182686,1,63,92.5,0.489583333333,Eighth
1177054,1182686,1,67,92.5,0.489583333333,Eighth
1177054,1182686,1,72,92.5,0.489583333333,Eighth
1182686,1188318,41,74,93.0,0.489583333333,Eighth
1182686,1188318,1,50,93.0,0.489583333333,Eighth
1182686,1188318,1,38,93.0,0.489583333333,Eighth
1188318,1194462,1,70,93.5,0.489583333333,Eighth
1188318,1194462,1,62,93.5,0.489583333333,Eighth
1188318,1194462,1,67,93.5,0.489583333333,Eighth
1194462,1200094,41,82,94.0,0.489583333333,Eighth
1194462,1200094,1,62,94.0,0.489583333333,Eighth
1194462,1200094,1,50,94.0,0.489583333333,Eighth
1200094,1207262,1,67,94.5,0.489583333333,Eighth
1200094,1207262,1,70,94.5,0.489583333333,Eighth
1207262,1214942,41,81,95.0,0.489583333333,Eighth
1207262,1214942,1,62,95.0,0.489583333333,Eighth
1207262,1214942,1,50,95.0,0.489583333333,Eighth
1214942,1221598,1,66,95.5,0.489583333333,Eighth
1214942,1221598,1,69,95.5,0.489583333333,Eighth
1221598,1249246,41,79,96.0,0.989583333333,Quarter
1221598,1230302,1,55,96.0,0.489583333333,Eighth
1221598,1230302,1,43,96.0,0.489583333333,Eighth
1230302,1249246,1,67,96.5,0.489583333333,Eighth
1230302,1249246,1,55,96.5,0.489583333333,Eighth
1249758,1265630,1,43,97.0,0.489583333333,Eighth
1249758,1265630,1,31,97.0,0.489583333333,Eighth
1265630,1279454,1,55,97.5,0.489583333333,Eighth
1265630,1279454,1,67,97.5,0.489583333333,Eighth
1279454,1291742,41,67,98.0,0.5,Eighth
1291742,1306078,41,68,98.5,0.5,Eighth
1306078,1347038,1,63,99.0,2.98958333333,Dotted Half
1306078,1320414,1,39,99.0,0.989583333333,Quarter
1306078,1334238,41,70,99.0,1.98958333333,Half
1306078,1347038,1,67,99.0,2.98958333333,Dotted Half
1306078,1347038,1,58,99.0,2.98958333333,Dotted Half
1320414,1334238,1,55,100.0,0.989583333333,Quarter
1334238,1340382,41,72,101.0,0.5,Eighth
1334238,1347038,1,46,101.0,0.989583333333,Quarter
1340382,1347550,41,74,101.5,0.5,Eighth
1347550,1390558,1,63,102.0,2.98958333333,Dotted Half
1347550,1363422,1,39,102.0,0.989583333333,Quarter
1347550,1377246,41,75,102.0,1.98958333333,Half
1347550,1390558,1,67,102.0,2.98958333333,Dotted Half
1347550,1390558,1,58,102.0,2.98958333333,Dotted Half
1363422,1377246,1,55,103.0,0.989583333333,Quarter
1377246,1384414,41,77,104.0,0.5,Eighth
1377246,1390558,1,46,104.0,0.989583333333,Quarter
1384414,1390558,41,79,104.5,0.5,Eighth
1390558,1392606,41,82,105.0,0.125,Thirty Second
1390558,1405918,1,39,105.0,0.989583333333,Quarter
1390558,1420766,1,58,105.0,1.98958333333,Half
1390558,1420766,1,62,105.0,1.98958333333,Half
1390558,1420766,1,68,105.0,1.98958333333,Half
1392606,1398238,41,80,105.125,0.375,Dotted Sixteenth
1398238,1405918,41,79,105.5,0.5,Eighth
1405918,1414110,41,80,106.0,0.5,Eighth
1405918,1420766,1,53,106.0,0.989583333333,Quarter
1414110,1421278,41,82,106.5,0.5,Eighth
1421278,1428958,41,84,107.0,0.5,Eighth
1421278,1437150,1,46,107.0,0.989583333333,Quarter
1421278,1437150,1,68,107.0,0.989583333333,Quarter
1421278,1437150,1,58,107.0,0.989583333333,Quarter
1421278,1437150,1,65,107.0,0.989583333333,Quarter
1428958,1437150,41,86,107.5,0.5,Eighth
1437150,1475550,1,63,108.0,2.98958333333,Dotted Half
1437150,1443806,41,87,108.0,0.5,Eighth
1437150,1450462,1,39,108.0,0.989583333333,Quarter
1437150,1475550,1,58,108.0,2.98958333333,Dotted Half
1437150,1475550,1,67,108.0,2.98958333333,Dotted Half
1443806,1450462,41,86,108.5,0.5,Eighth
1450462,1464798,1,55,109.0,0.989583333333,Quarter
1450462,1457629,41,87,109.0,0.5,Eighth
1457629,1464798,41,82,109.5,0.5,Eighth
1464798,1471966,41,91,110.0,0.5,Eighth
1464798,1475550,1,46,110.0,0.989583333333,Quarter
1471966,1475550,41,89,110.5,0.5,Eighth
1475550,1490909,1,39,111.0,0.989583333333,Quarter
1475550,1518557,1,67,111.0,2.98958333333,Dotted Half
1475550,1518557,1,58,111.0,2.98958333333,Dotted Half
1475550,1483230,41,87,111.0,0.5,Eighth
1475550,1518557,1,63,111.0,2.98958333333,Dotted Half
1483230,1491422,41,86,111.5,0.5,Eighth
1491422,1504734,1,55,112.0,0.989583333333,Quarter
1491422,1498078,41,87,112.0,0.5,Eighth
1498078,1505246,41,84,112.5,0.5,Eighth
1505246,1511390,41,82,113.0,0.5,Eighth
1505246,1518557,1,46,113.0,0.989583333333,Quarter
1511390,1518557,41,80,113.5,0.5,Eighth
1518557,1532894,1,39,114.0,0.989583333333,Quarter
1518557,1526238,41,79,114.0,0.5,Eighth
1518557,1532894,1,58,114.0,0.989583333333,Quarter
1518557,1532894,1,63,114.0,0.989583333333,Quarter
1518557,1532894,1,67,114.0,0.989583333333,Quarter
1526238,1532894,41,77,114.5,0.5,Eighth
1532894,1540062,41,79,115.0,0.5,Eighth
1532894,1546717,1,63,115.0,0.989583333333,Quarter
1532894,1546717,1,55,115.0,0.989583333333,Quarter
1540062,1546717,41,75,115.5,0.5,Eighth
1546717,1554398,41,74,116.0,0.5,Eighth
1546717,1562590,1,67,116.0,0.989583333333,Quarter
1546717,1562590,1,51,116.0,0.989583333333,Quarter
1554398,1563102,41,72,116.5,0.5,Eighth
1563102,1591773,1,63,117.0,1.98958333333,Half
1563102,1569245,41,70,117.0,0.5,Eighth
1563102,1575902,1,53,117.0,0.989583333333,Quarter
1563102,1591773,1,60,117.0,1.98958333333,Half
1569245,1576414,41,69,117.5,0.5,Eighth
1576414,1583582,41,72,118.0,0.5,Eighth
1576414,1591773,1,41,118.0,0.989583333333,Quarter
1583582,1591773,41,65,118.5,0.5,Eighth
1591773,1599454,41,67,119.0,0.5,Eighth
1591773,1605086,1,60,119.0,0.989583333333,Quarter
1591773,1605086,1,63,119.0,0.989583333333,Quarter
1591773,1605086,1,53,119.0,0.989583333333,Quarter
1599454,1605086,41,69,119.5,0.5,Eighth
1605086,1616350,1,58,120.0,0.989583333333,Quarter
1605086,1616350,41,70,120.0,0.989583333333,Quarter
1605086,1616350,1,62,120.0,0.989583333333,Quarter
1605086,1616350,1,46,120.0,0.989583333333,Quarter
1616350,1634270,1,34,121.0,0.989583333333,Quarter
1634270,1641949,1,55,122.0,0.489583333333,Eighth
1634270,1641949,1,51,122.0,0.489583333333,Eighth
1642462,1649118,1,56,122.5,0.489583333333,Eighth
1642462,1649118,1,53,122.5,0.489583333333,Eighth
1649118,1674718,1,58,123.0,1.98958333333,Half
1649118,1674718,1,55,123.0,1.98958333333,Half
1674718,1680861,1,60,125.0,0.489583333333,Eighth
1674718,1680861,1,56,125.0,0.489583333333,Eighth
1680861,1687518,1,62,125.5,0.489583333333,Eighth
1680861,1687518,1,53,125.5,0.489583333333,Eighth
1687518,1717726,1,63,126.0,1.98958333333,Half
1687518,1717726,1,55,126.0,1.98958333333,Half
1717726,1724382,1,65,128.0,0.489583333333,Eighth
1717726,1724382,1,62,128.0,0.489583333333,Eighth
1724382,1731038,1,67,128.5,0.489583333333,Eighth
1724382,1731038,1,63,128.5,0.489583333333,Eighth
1729502,1732574,1,70,128.875,0.239583333333,Sixteenth
1731038,1737694,1,68,129.0,0.489583333333,Eighth
