start_time,end_time,instrument,note,start_beat,end_beat,note_value
929246,935390,42,59,56.0,0.483333333333,Eighth
935901,939486,42,57,56.5,0.483333333333,Eighth
939486,953822,41,80,57.0,0.975,Quarter
939486,953822,41,71,57.0,0.975,Quarter
939486,946654,42,74,57.0,0.483333333333,Eighth
947165,953822,42,71,57.5,0.483333333333,Eighth
954334,967134,41,74,58.0,0.858333333333,Dotted Eighth
954334,968670,41,80,58.0,0.975,Quarter
954334,962014,42,69,58.0,0.483333333333,Eighth
962014,969182,42,68,58.5,0.483333333333,Eighth
967134,969182,41,63,58.875,0.108333333333,Thirty Second
969182,985054,41,64,59.0,0.975,Quarter
969182,976862,42,66,59.0,0.483333333333,Eighth
976862,985054,42,64,59.5,0.483333333333,Eighth
985566,1002462,41,79,60.0,0.975,Quarter
985566,992734,42,76,60.0,0.483333333333,Eighth
985566,1002462,41,73,60.0,0.975,Quarter
993246,1002462,42,73,60.5,0.483333333333,Eighth
1002973,1010654,42,71,61.0,0.483333333333,Eighth
1002973,1019358,41,79,61.0,0.975,Quarter
1002973,1019358,41,76,61.0,0.975,Quarter
1011165,1019869,42,69,61.5,0.483333333333,Eighth
1019869,1029598,42,67,62.0,0.483333333333,Eighth
1019869,1037790,41,73,62.0,0.975,Quarter
1019869,1037790,43,45,62.0,0.975,Quarter
1029598,1037790,42,64,62.5,0.483333333333,Eighth
1037790,1056734,42,62,63.0,0.975,Quarter
1037790,1056734,43,46,63.0,0.975,Quarter
1037790,1090014,41,77,63.0,2.93333333333,Dotted Half
1037790,1090014,41,74,63.0,2.93333333333,Dotted Half
1057246,1073118,43,50,64.0,0.975,Quarter
1073630,1091038,43,41,65.0,0.975,Quarter
1091038,1144286,41,73,66.0,2.93333333333,Dotted Half
1091038,1108958,43,43,66.0,0.975,Quarter
1091038,1122782,41,76,66.0,1.73333333333,Dotted Quarter
1109470,1127390,43,46,67.0,0.975,Quarter
1123294,1124830,41,76,67.75,0.108333333333,Thirty Second
1125342,1127390,41,79,67.875,0.108333333333,Thirty Second
1127902,1144798,41,77,68.0,0.975,Quarter
1127902,1144798,43,44,68.0,0.975,Quarter
1145310,1154014,43,45,69.0,0.483333333333,Eighth
1145310,1182174,41,73,69.0,1.95833333333,Half
1145310,1177566,41,76,69.0,1.73333333333,Dotted Quarter
1154014,1164254,43,57,69.5,0.483333333333,Eighth
1164766,1173470,43,56,70.0,0.483333333333,Eighth
1173982,1182174,43,57,70.5,0.483333333333,Eighth
1178078,1179614,41,76,70.75,0.108333333333,Thirty Second
1180126,1182174,41,79,70.875,0.108333333333,Thirty Second
1182686,1200094,41,77,71.0,0.975,Quarter
1182686,1200094,41,74,71.0,0.975,Quarter
1182686,1190878,43,53,71.0,0.483333333333,Eighth
1191390,1200606,43,50,71.5,0.483333333333,Eighth
1200606,1219550,43,45,72.0,0.975,Quarter
1200606,1209822,42,57,72.0,0.483333333333,Eighth
1200606,1219550,41,76,72.0,0.975,Quarter
1200606,1219550,41,73,72.0,0.975,Quarter
1209822,1219550,42,69,72.5,0.483333333333,Eighth
1219550,1230814,42,68,73.0,0.483333333333,Eighth
1219550,1234910,41,76,73.0,0.733333333333,Dotted Eighth
1219550,1239518,41,73,73.0,0.975,Quarter
1231326,1239518,42,69,73.5,0.483333333333,Eighth
1235422,1237470,41,76,73.75,0.108333333333,Thirty Second
1237982,1239518,41,79,73.875,0.108333333333,Thirty Second
1240030,1247710,42,65,74.0,0.483333333333,Eighth
1240030,1255902,41,77,74.0,0.975,Quarter
1240030,1255902,41,74,74.0,0.975,Quarter
1248222,1256414,42,62,74.5,0.483333333333,Eighth
1256414,1272798,41,76,75.0,0.975,Quarter
1256414,1272798,41,73,75.0,0.975,Quarter
1256414,1272798,42,57,75.0,0.975,Quarter
1294302,1297374,41,61,76.875,0.108333333333,Thirty Second
1297886,1321950,41,62,77.0,0.975,Quarter
1322462,1340382,41,66,78.0,0.975,Quarter
1322462,1340382,41,57,78.0,0.975,Quarter
1322462,1340382,42,54,78.0,0.975,Quarter
1322462,1340382,43,50,78.0,0.975,Quarter
1340894,1355742,41,69,79.0,0.858333333333,Dotted Eighth
1356766,1358302,41,58,79.875,0.108333333333,Thirty Second
1358814,1375198,41,59,80.0,0.975,Quarter
1375710,1395166,41,64,81.0,0.975,Quarter
1375710,1395166,41,59,81.0,0.975,Quarter
1375710,1395166,42,55,81.0,0.975,Quarter
1375710,1395166,43,50,81.0,0.975,Quarter
1395678,1411038,41,67,82.0,0.975,Quarter
1411038,1419742,41,61,83.0,0.483333333333,Eighth
1420766,1427934,41,62,83.5,0.483333333333,Eighth
1428446,1437150,41,64,84.0,0.483333333333,Eighth
1428446,1437150,41,61,84.0,0.483333333333,Eighth
1428446,1444830,42,55,84.0,0.975,Quarter
1428446,1444830,43,50,84.0,0.975,Quarter
1437662,1445342,41,66,84.5,0.483333333333,Eighth
1437662,1445342,41,62,84.5,0.483333333333,Eighth
1445342,1456606,41,67,85.0,0.483333333333,Eighth
1445342,1456606,41,64,85.0,0.483333333333,Eighth
1445342,1465310,42,55,85.0,0.975,Quarter
1445342,1465310,43,50,85.0,0.975,Quarter
1456606,1465310,41,69,85.5,0.483333333333,Eighth
1456606,1465310,41,66,85.5,0.483333333333,Eighth
1465310,1474013,41,71,86.0,0.483333333333,Eighth
1465310,1474013,41,67,86.0,0.483333333333,Eighth
1465310,1482718,42,55,86.0,0.975,Quarter
1465310,1482718,43,50,86.0,0.975,Quarter
1474013,1482718,41,73,86.5,0.483333333333,Eighth
1474013,1482718,41,64,86.5,0.483333333333,Eighth
1483230,1501662,41,74,87.0,0.975,Quarter
1483230,1501662,41,66,87.0,0.975,Quarter
1483230,1501662,42,54,87.0,0.975,Quarter
1483230,1501662,43,50,87.0,0.975,Quarter
1502173,1519069,41,74,88.0,0.975,Quarter
1519582,1529821,41,61,89.0,0.483333333333,Eighth
1519582,1529821,42,57,89.0,0.483333333333,Eighth
1519582,1538526,41,81,89.0,0.975,Quarter
1529821,1538526,41,62,89.5,0.483333333333,Eighth
1529821,1538526,42,59,89.5,0.483333333333,Eighth
1539038,1546717,41,64,90.0,0.483333333333,Eighth
1539038,1546717,42,61,90.0,0.483333333333,Eighth
1539038,1554910,41,79,90.0,0.975,Quarter
1547230,1554910,41,66,90.5,0.483333333333,Eighth
1547230,1554910,42,62,90.5,0.483333333333,Eighth
1555422,1563102,41,67,91.0,0.483333333333,Eighth
1555422,1563102,42,64,91.0,0.483333333333,Eighth
1555422,1572318,41,79,91.0,0.975,Quarter
1563613,1572830,41,69,91.5,0.483333333333,Eighth
1563613,1572830,42,66,91.5,0.483333333333,Eighth
1572830,1581022,41,71,92.0,0.483333333333,Eighth
1572830,1581022,42,67,92.0,0.483333333333,Eighth
1572830,1593822,41,79,92.0,0.975,Quarter
1581022,1593822,41,73,92.5,0.483333333333,Eighth
1581022,1593822,42,69,92.5,0.483333333333,Eighth
1593822,1611742,41,78,93.0,0.975,Quarter
1593822,1611742,41,74,93.0,0.975,Quarter
1593822,1611742,42,71,93.0,0.975,Quarter
1612254,1626590,41,78,94.0,0.975,Quarter
1612254,1626590,41,74,94.0,0.975,Quarter
1612254,1626590,42,71,94.0,0.975,Quarter
1627102,1634270,41,86,95.0,0.483333333333,Eighth
1627102,1634270,41,81,95.0,0.483333333333,Eighth
1627102,1634270,42,78,95.0,0.483333333333,Eighth
1634270,1641949,41,85,95.5,0.483333333333,Eighth
1634270,1641949,41,79,95.5,0.483333333333,Eighth
1634270,1641949,42,76,95.5,0.483333333333,Eighth
1641949,1649630,41,83,96.0,0.483333333333,Eighth
1641949,1649630,41,78,96.0,0.483333333333,Eighth
1641949,1649630,42,74,96.0,0.483333333333,Eighth
1649630,1657822,41,81,96.5,0.483333333333,Eighth
1649630,1657822,41,76,96.5,0.483333333333,Eighth
1649630,1657822,42,73,96.5,0.483333333333,Eighth
1658334,1666014,41,79,97.0,0.483333333333,Eighth
1658334,1666014,41,74,97.0,0.483333333333,Eighth
1658334,1666014,42,71,97.0,0.483333333333,Eighth
1666526,1674718,41,78,97.5,0.483333333333,Eighth
1666526,1674718,41,73,97.5,0.483333333333,Eighth
1666526,1674718,42,69,97.5,0.483333333333,Eighth
1675229,1683422,41,76,98.0,0.483333333333,Eighth
1675229,1683422,41,71,98.0,0.483333333333,Eighth
1675229,1683422,42,67,98.0,0.483333333333,Eighth
1675229,1683422,43,52,98.0,0.483333333333,Eighth
1683422,1692637,41,75,98.5,0.483333333333,Eighth
1683422,1692637,41,69,98.5,0.483333333333,Eighth
1683422,1692637,42,66,98.5,0.483333333333,Eighth
1683422,1692637,43,54,98.5,0.483333333333,Eighth
1692637,1702366,41,76,99.0,0.483333333333,Eighth
1692637,1702366,41,71,99.0,0.483333333333,Eighth
1692637,1702366,43,55,99.0,0.483333333333,Eighth
1692637,1712094,42,64,99.0,0.975,Quarter
1702366,1712094,41,75,99.5,0.483333333333,Eighth
1702366,1712094,41,69,99.5,0.483333333333,Eighth
1702366,1712094,43,54,99.5,0.483333333333,Eighth
1712606,1720798,41,76,100.0,0.483333333333,Eighth
1712606,1720798,41,67,100.0,0.483333333333,Eighth
1712606,1720798,43,52,100.0,0.483333333333,Eighth
1721310,1729502,41,78,100.5,0.483333333333,Eighth
1721310,1729502,41,66,100.5,0.483333333333,Eighth
1721310,1729502,43,50,100.5,0.483333333333,Eighth
1730014,1746910,41,79,101.0,0.975,Quarter
1730014,1746910,41,64,101.0,0.975,Quarter
1730014,1738718,43,49,101.0,0.483333333333,Eighth
1730014,1738718,42,57,101.0,0.483333333333,Eighth
1739230,1747422,42,61,101.5,0.483333333333,Eighth
1739230,1747422,43,45,101.5,0.483333333333,Eighth
1747422,1756638,42,62,102.0,0.483333333333,Eighth
1747422,1756638,43,50,102.0,0.483333333333,Eighth
1747422,1764829,41,78,102.0,0.975,Quarter
1747422,1764829,41,66,102.0,0.975,Quarter
1756638,1764829,42,64,102.5,0.483333333333,Eighth
1756638,1764829,43,52,102.5,0.483333333333,Eighth
1764829,1781725,41,74,103.0,0.975,Quarter
1764829,1773534,42,66,103.0,0.483333333333,Eighth
1764829,1773534,43,54,103.0,0.483333333333,Eighth
1764829,1781725,41,66,103.0,0.975,Quarter
1774046,1781725,43,55,103.5,0.483333333333,Eighth
1774046,1781725,42,67,103.5,0.483333333333,Eighth
1782238,1799646,42,69,104.0,0.975,Quarter
1782238,1783262,41,73,104.0,0.108333333333,Thirty Second
1782238,1799646,43,57,104.0,0.975,Quarter
1782238,1799646,41,64,104.0,0.975,Quarter
1783774,1785310,41,74,104.125,0.108333333333,Thirty Second
1785822,1787357,41,73,104.25,0.108333333333,Thirty Second
1787870,1789406,41,74,104.375,0.108333333333,Thirty Second
1789918,1797598,41,73,104.5,0.358333333333,Dotted Sixteenth
1798110,1799134,41,71,104.875,0.05,Triplet Sixty Fourth
1799134,1800158,41,73,104.933333333,0.05,Triplet Sixty Fourth
1800158,1825758,43,50,105.0,0.975,Quarter
1800158,1825758,41,74,105.0,0.975,Quarter
1800158,1825758,41,62,105.0,0.975,Quarter
1800158,1825758,42,62,105.0,0.975,Quarter
1841118,1842654,41,73,106.875,0.108333333333,Thirty Second
1843165,1856478,41,74,107.0,0.975,Quarter
1856990,1875422,41,78,108.0,0.975,Quarter
1875934,1890270,41,81,109.0,0.858333333333,Dotted Eighth
1875934,1892318,41,66,109.0,0.975,Quarter
1890782,1892318,41,70,109.875,0.108333333333,Thirty Second
1892830,1907166,41,71,110.0,0.858333333333,Dotted Eighth
1892830,1909214,41,67,110.0,0.975,Quarter
1907678,1909214,41,78,110.875,0.108333333333,Thirty Second
1910237,1925086,41,79,111.0,0.858333333333,Dotted Eighth
1910237,1926622,41,64,111.0,0.975,Quarter
1925086,1927133,41,68,111.875,0.108333333333,Thirty Second
1927133,1942494,41,69,112.0,0.858333333333,Dotted Eighth
1927133,1944542,41,66,112.0,0.975,Quarter
1942494,1944542,41,76,112.875,0.108333333333,Thirty Second
1944542,1959902,41,78,113.0,0.858333333333,Dotted Eighth
1944542,1961950,41,63,113.0,0.975,Quarter
1960414,1961950,41,66,113.875,0.108333333333,Thirty Second
1962462,1977309,41,67,114.0,0.858333333333,Dotted Eighth
1962462,1979358,41,64,114.0,0.975,Quarter
1977821,1979870,41,75,114.875,0.108333333333,Thirty Second
1979870,1993694,41,76,115.0,0.858333333333,Dotted Eighth
1979870,1996254,41,61,115.0,0.975,Quarter
1993694,1998302,41,64,115.875,0.233333333333,Sixteenth
1996254,2014686,41,62,116.0,0.975,Quarter
1998302,2014686,41,66,116.125,0.858333333333,Dotted Eighth
2015198,2023902,41,64,117.0,0.483333333333,Eighth
2015198,2070494,42,59,117.0,2.93333333333,Dotted Half
2015198,2054110,41,62,117.0,1.95833333333,Half
2015198,2070494,43,55,117.0,2.93333333333,Dotted Half
2025438,2035166,41,66,117.5,0.483333333333,Eighth
2035678,2045918,41,67,118.0,0.483333333333,Eighth
2045918,2054622,41,69,118.5,0.483333333333,Eighth
2054622,2063326,41,71,119.0,0.483333333333,Eighth
2054622,2063326,41,62,119.0,0.483333333333,Eighth
2063326,2071518,41,73,119.5,0.483333333333,Eighth
2063326,2071518,41,64,119.5,0.483333333333,Eighth
2072030,2087390,41,74,120.0,0.975,Quarter
2072030,2087390,41,65,120.0,0.975,Quarter
2072030,2087390,43,56,120.0,0.975,Quarter
2087902,2103774,42,62,121.0,0.975,Quarter
2104286,2122206,41,76,122.0,0.975,Quarter
2104286,2122206,41,62,122.0,0.975,Quarter
2104286,2122206,43,56,122.0,0.975,Quarter
2122206,2139614,41,62,123.0,0.975,Quarter
2122206,2139614,41,77,123.0,0.975,Quarter
2122206,2139614,43,57,123.0,0.975,Quarter
2140126,2155998,42,62,124.0,0.975,Quarter
2157022,2178526,41,77,125.0,0.975,Quarter
2157022,2178526,41,74,125.0,0.975,Quarter
2157022,2178526,43,57,125.0,0.975,Quarter
2178526,2196958,41,78,126.0,0.975,Quarter
2178526,2196958,41,74,126.0,0.975,Quarter
2178526,2196958,43,58,126.0,0.975,Quarter
2197470,2214366,42,62,127.0,0.975,Quarter
2214878,2233310,41,78,128.0,0.975,Quarter
2214878,2233310,41,74,128.0,0.975,Quarter
2214878,2233310,43,58,128.0,0.975,Quarter
2234334,2250718,43,59,129.0,0.975,Quarter
2234334,2250718,41,79,129.0,0.975,Quarter
2234334,2250718,41,74,129.0,0.975,Quarter
2251230,2266078,42,62,130.0,0.975,Quarter
2266590,2282974,41,78,131.0,0.975,Quarter
2266590,2282974,41,74,131.0,0.975,Quarter
2266590,2282974,43,57,131.0,0.975,Quarter
2282974,2298334,41,76,132.0,0.975,Quarter
2282974,2298334,41,74,132.0,0.975,Quarter
2282974,2298334,43,55,132.0,0.975,Quarter
2298334,2318302,42,62,133.0,0.975,Quarter
2318814,2336734,41,78,134.0,0.975,Quarter
2318814,2336734,41,74,134.0,0.975,Quarter
2318814,2336734,43,57,134.0,0.975,Quarter
2337246,2353118,41,79,135.0,0.975,Quarter
2337246,2353118,41,74,135.0,0.975,Quarter
2337246,2353118,43,59,135.0,0.975,Quarter
2353118,2372574,42,62,136.0,0.975,Quarter
2373086,2387422,41,78,137.0,0.858333333333,Dotted Eighth
2373086,2389982,43,57,137.0,0.975,Quarter
2373086,2380766,41,74,137.0,0.483333333333,Eighth
2381790,2389982,41,73,137.5,0.483333333333,Eighth
2387934,2389982,41,75,137.875,0.108333333333,Thirty Second
2390494,2444254,43,55,138.0,2.93333333333,Dotted Half
2390494,2407390,41,76,138.0,0.858333333333,Dotted Eighth
2390494,2409438,41,71,138.0,0.975,Quarter
2407390,2409950,41,78,138.875,0.108333333333,Thirty Second
2409950,2425310,41,79,139.0,0.858333333333,Dotted Eighth
2409950,2427358,41,67,139.0,0.975,Quarter
2409950,2427358,42,59,139.0,0.975,Quarter
2425822,2427358,41,82,139.875,0.108333333333,Thirty Second
2427870,2444766,42,55,140.0,0.975,Quarter
2427870,2444766,41,83,140.0,0.975,Quarter
2427870,2444766,41,64,140.0,0.975,Quarter
2445278,2482654,41,74,141.0,1.95833333333,Half
2445278,2482654,41,66,141.0,1.95833333333,Half
2445278,2501086,43,57,141.0,2.93333333333,Dotted Half
2445278,2482654,42,57,141.0,1.95833333333,Half
2484190,2492382,41,67,143.0,0.483333333333,Eighth
2484190,2492382,42,64,143.0,0.483333333333,Eighth
2484190,2492382,41,73,143.0,0.483333333333,Eighth
2492894,2501598,41,74,143.5,0.483333333333,Eighth
2492894,2501598,41,66,143.5,0.483333333333,Eighth
2492894,2501598,42,62,143.5,0.483333333333,Eighth
2502110,2510814,41,76,144.0,0.483333333333,Eighth
2502110,2510814,41,64,144.0,0.483333333333,Eighth
2502110,2555870,43,45,144.0,2.93333333333,Dotted Half
2502110,2510814,42,61,144.0,0.483333333333,Eighth
2511326,2519518,41,62,144.5,0.483333333333,Eighth
2511326,2519518,41,78,144.5,0.483333333333,Eighth
2511326,2519518,42,59,144.5,0.483333333333,Eighth
2520030,2528734,41,61,145.0,0.483333333333,Eighth
2520030,2528734,41,79,145.0,0.483333333333,Eighth
2520030,2528734,42,57,145.0,0.483333333333,Eighth
2528734,2538462,41,81,145.5,0.483333333333,Eighth
2528734,2538462,41,59,145.5,0.483333333333,Eighth
2528734,2538462,42,55,145.5,0.483333333333,Eighth
2538462,2548190,41,57,146.0,0.483333333333,Eighth
2538462,2548190,41,83,146.0,0.483333333333,Eighth
2538462,2548190,42,54,146.0,0.483333333333,Eighth
2548190,2556894,41,85,146.5,0.483333333333,Eighth
2548190,2556894,41,67,146.5,0.483333333333,Eighth
2548190,2556894,42,52,146.5,0.483333333333,Eighth
2557406,2573790,42,50,147.0,0.975,Quarter
2557406,2573790,41,86,147.0,0.975,Quarter
2557406,2573790,41,66,147.0,0.975,Quarter
2557406,2573790,43,38,147.0,0.975,Quarter
