start_time,end_time,instrument,note,start_beat,end_beat,note_value
587742,593886,43,62,87.0,1.0,Eighth
593886,601566,43,57,88.0,1.0,Eighth
601566,608222,43,58,89.0,1.0,Eighth
608222,614366,43,51,90.0,1.0,Eighth
614366,619998,43,50,91.0,1.0,Eighth
619998,626654,43,51,92.0,1.0,Eighth
626654,632798,43,62,93.0,1.0,Eighth
632798,639966,43,57,94.0,1.0,Eighth
639966,645598,43,58,95.0,1.0,Eighth
645598,651742,43,53,96.0,1.0,Eighth
651742,657374,43,51,97.0,1.0,Eighth
657374,664542,43,53,98.0,1.0,Eighth
664542,673758,43,62,99.0,1.0,Eighth
673758,680926,43,57,100.0,1.0,Eighth
680926,688094,43,58,101.0,1.0,Eighth
688094,694750,43,55,102.0,1.0,Eighth
694750,701406,43,53,103.0,1.0,Eighth
701406,707038,43,55,104.0,1.0,Eighth
707038,713182,43,62,105.0,1.0,Eighth
713182,719326,43,57,106.0,1.0,Eighth
719326,724958,43,58,107.0,1.0,Eighth
724958,732126,43,51,108.0,1.0,Eighth
732126,738782,43,50,109.0,1.0,Eighth
738782,744926,43,51,110.0,1.0,Eighth
744926,751069,43,48,111.0,1.0,Eighth
751069,756701,43,51,112.0,1.0,Eighth
756701,763358,43,46,113.0,1.0,Eighth
763358,770014,43,45,114.0,1.0,Eighth
770014,775646,43,51,115.0,1.0,Eighth
775646,781278,43,43,116.0,1.0,Eighth
781278,787934,43,45,117.0,1.0,Eighth
787934,793053,43,51,118.0,1.0,Eighth
793053,799710,43,41,119.0,1.0,Eighth
799710,806366,43,46,120.0,1.0,Eighth
806366,812510,43,50,121.0,1.0,Eighth
812510,819678,43,53,122.0,1.0,Eighth
819678,826845,43,58,123.0,1.0,Eighth
826845,832477,43,50,124.0,1.0,Eighth
832477,839646,43,53,125.0,1.0,Eighth
839646,879070,43,46,126.0,5.0,Half
879070,886238,43,51,131.0,1.0,Eighth
886238,891358,43,51,132.0,1.0,Eighth
891358,898526,43,50,133.0,1.0,Eighth
898526,906718,43,51,134.0,1.0,Eighth
906718,912862,43,46,135.0,1.0,Eighth
912862,920030,43,48,136.0,1.0,Eighth
920030,929246,43,50,137.0,1.0,Eighth
929246,936414,43,51,138.0,1.0,Eighth
936414,941533,43,50,139.0,1.0,Eighth
941533,946654,43,51,140.0,1.0,Eighth
946654,953822,43,55,141.0,1.0,Eighth
953822,960478,43,53,142.0,1.0,Eighth
960478,965598,43,55,143.0,1.0,Eighth
965598,974813,43,51,144.0,1.0,Eighth
974813,982494,43,50,145.0,1.0,Eighth
982494,988126,43,51,146.0,1.0,Eighth
988126,993246,43,46,147.0,1.0,Eighth
993246,999902,43,48,148.0,1.0,Eighth
999902,1006046,43,50,149.0,1.0,Eighth
1006046,1040350,43,39,150.0,5.0,Half
1040350,1048030,43,55,155.0,1.0,Eighth
1048030,1056222,43,53,156.0,1.0,Eighth
1056222,1062878,43,51,157.0,1.0,Eighth
1062878,1069022,43,53,158.0,1.0,Eighth
1069022,1075678,43,58,159.0,1.0,Eighth
1075678,1080798,43,55,160.0,1.0,Eighth
1080798,1086942,43,56,161.0,1.0,Eighth
1086942,1093598,43,55,162.0,1.0,Eighth
1093598,1100766,43,53,163.0,1.0,Eighth
1100766,1107422,43,55,164.0,1.0,Eighth
1107422,1114078,43,51,165.0,1.0,Eighth
1114078,1120222,43,53,166.0,1.0,Eighth
1120222,1126366,43,55,167.0,1.0,Eighth
1126366,1132510,43,53,168.0,1.0,Eighth
1132510,1139166,43,51,169.0,1.0,Eighth
1139166,1145310,43,53,170.0,1.0,Eighth
1145310,1152478,43,58,171.0,1.0,Eighth
1152478,1159134,43,55,172.0,1.0,Eighth
1159134,1165790,43,56,173.0,1.0,Eighth
1165790,1172446,43,55,174.0,1.0,Eighth
1172446,1177566,43,53,175.0,1.0,Eighth
1177566,1184734,43,55,176.0,1.0,Eighth
1184734,1191902,43,51,177.0,1.0,Eighth
1191902,1199582,43,55,178.0,1.0,Eighth
1199582,1205214,43,53,179.0,1.0,Eighth
1205214,1211870,43,51,180.0,1.0,Eighth
1211870,1218014,43,50,181.0,1.0,Eighth
1218014,1223134,43,51,182.0,1.0,Eighth
1223134,1229790,43,60,183.0,1.0,Eighth
1229790,1236958,43,57,184.0,1.0,Eighth
1236958,1242590,43,58,185.0,1.0,Eighth
1242590,1248734,43,57,186.0,1.0,Eighth
1248734,1254366,43,55,187.0,1.0,Eighth
1254366,1260510,43,57,188.0,1.0,Eighth
1260510,1267166,43,53,189.0,1.0,Eighth
1267166,1273822,43,57,190.0,1.0,Eighth
1273822,1279966,43,53,191.0,1.0,Eighth
1279966,1286110,43,51,192.0,1.0,Eighth
1286110,1292766,43,50,193.0,1.0,Eighth
1292766,1299422,43,51,194.0,1.0,Eighth
1299422,1306078,43,60,195.0,1.0,Eighth
1306078,1313246,43,57,196.0,1.0,Eighth
1313246,1317342,43,58,197.0,1.0,Eighth
1317342,1323486,43,57,198.0,1.0,Eighth
1323486,1329630,43,55,199.0,1.0,Eighth
1329630,1336286,43,57,200.0,1.0,Eighth
1336286,1342430,43,53,201.0,1.0,Eighth
1342430,1348574,43,57,202.0,1.0,Eighth
1348574,1354206,43,51,203.0,1.0,Eighth
1354206,1360862,43,50,204.0,1.0,Eighth
1360862,1368030,43,48,205.0,1.0,Eighth
1368030,1375198,43,50,206.0,1.0,Eighth
1375198,1380830,43,62,207.0,1.0,Eighth
1380830,1387998,43,57,208.0,1.0,Eighth
1387998,1395678,43,58,209.0,1.0,Eighth
1395678,1402846,43,51,210.0,1.0,Eighth
1402846,1408990,43,50,211.0,1.0,Eighth
1408990,1413598,43,51,212.0,1.0,Eighth
1413598,1420254,43,62,213.0,1.0,Eighth
1420254,1427422,43,57,214.0,1.0,Eighth
1427422,1432542,43,58,215.0,1.0,Eighth
1432542,1440221,43,53,216.0,1.0,Eighth
1440221,1444830,43,51,217.0,1.0,Eighth
1444830,1451485,43,53,218.0,1.0,Eighth
1451485,1459166,43,62,219.0,1.0,Eighth
1459166,1465310,43,57,220.0,1.0,Eighth
1465310,1471966,43,58,221.0,1.0,Eighth
1471966,1478110,43,55,222.0,1.0,Eighth
1478110,1485790,43,53,223.0,1.0,Eighth
1485790,1492446,43,55,224.0,1.0,Eighth
1492446,1499102,43,62,225.0,1.0,Eighth
1499102,1505246,43,57,226.0,1.0,Eighth
1505246,1511390,43,58,227.0,1.0,Eighth
1511390,1517534,43,51,228.0,1.0,Eighth
1517534,1525214,43,50,229.0,1.0,Eighth
1525214,1532382,43,51,230.0,1.0,Eighth
1532382,1539038,43,48,231.0,1.0,Eighth
1539038,1545182,43,51,232.0,1.0,Eighth
1545182,1550814,43,46,233.0,1.0,Eighth
1550814,1557981,43,45,234.0,1.0,Eighth
1557981,1563613,43,51,235.0,1.0,Eighth
1563613,1570782,43,43,236.0,1.0,Eighth
1570782,1577950,43,45,237.0,1.0,Eighth
1577950,1583582,43,51,238.0,1.0,Eighth
1583582,1590750,43,41,239.0,1.0,Eighth
1590750,1594846,43,46,240.0,1.0,Eighth
1594846,1599454,43,50,241.0,1.0,Eighth
1599454,1605086,43,53,242.0,1.0,Eighth
1605086,1612766,43,58,243.0,1.0,Eighth
1612766,1619421,43,50,244.0,1.0,Eighth
1619421,1626078,43,53,245.0,1.0,Eighth
1626078,1664990,43,46,246.0,5.0,Dotted Half
1664990,1672670,43,58,251.0,1.0,Eighth
1672670,1678814,43,58,252.0,1.0,Eighth
1678814,1685470,43,57,253.0,1.0,Eighth
1685470,1691614,43,58,254.0,1.0,Eighth
1691614,1696734,43,53,255.0,1.0,Eighth
1696734,1702878,43,55,256.0,1.0,Eighth
1702878,1709021,43,57,257.0,1.0,Eighth
1709021,1716190,43,58,258.0,1.0,Eighth
1716190,1723870,43,57,259.0,1.0,Eighth
1723870,1728478,43,58,260.0,1.0,Eighth
1728478,1735134,43,62,261.0,1.0,Eighth
1735134,1741790,43,60,262.0,1.0,Eighth
1741790,1748958,43,62,263.0,1.0,Eighth
1748958,1756126,43,58,264.0,1.0,Eighth
1756126,1762270,43,57,265.0,1.0,Eighth
1762270,1767390,43,58,266.0,1.0,Eighth
1767390,1773022,43,53,267.0,1.0,Eighth
1773022,1781214,43,55,268.0,1.0,Eighth
1781214,1787870,43,57,269.0,1.0,Eighth
1787870,1822174,43,46,270.0,5.0,Dotted Half
1822174,1829854,43,62,275.0,1.0,Eighth
1829854,1841630,43,62,276.0,1.0,Eighth
1841630,1847774,43,60,277.0,1.0,Eighth
1847774,1854429,43,62,278.0,1.0,Eighth
1854429,1860574,43,56,279.0,1.0,Eighth
1860574,1867742,43,55,280.0,1.0,Eighth
1867742,1874398,43,56,281.0,1.0,Eighth
1874398,1880542,43,53,282.0,1.0,Eighth
1880542,1887710,43,51,283.0,1.0,Eighth
1887710,1892830,43,53,284.0,1.0,Eighth
1892830,1898462,43,47,285.0,1.0,Eighth
1898462,1905630,43,53,286.0,1.0,Eighth
1905630,1912286,43,62,287.0,1.0,Eighth
1912286,1919454,43,62,288.0,1.0,Eighth
1919454,1926622,43,60,289.0,1.0,Eighth
1926622,1933278,43,62,290.0,1.0,Eighth
1933278,1938910,43,56,291.0,1.0,Eighth
1938910,1945566,43,55,292.0,1.0,Eighth
1945566,1953246,43,56,293.0,1.0,Eighth
1953246,1960414,43,53,294.0,1.0,Eighth
1960414,1967070,43,51,295.0,1.0,Eighth
1967070,1974238,43,53,296.0,1.0,Eighth
1974238,1980382,43,47,297.0,1.0,Eighth
1980382,1986014,43,50,298.0,1.0,Eighth
1986014,1992670,43,53,299.0,1.0,Eighth
1992670,1998814,43,51,300.0,1.0,Eighth
1998814,2006494,43,50,301.0,1.0,Eighth
2006494,2011614,43,51,302.0,1.0,Eighth
2011614,2018270,43,48,303.0,1.0,Eighth
2018270,2025438,43,51,304.0,1.0,Eighth
2025438,2031070,43,46,305.0,1.0,Eighth
2031070,2038750,43,44,306.0,1.0,Eighth
2038750,2045406,43,48,307.0,1.0,Eighth
2045406,2051038,43,53,308.0,1.0,Eighth
2051038,2057182,43,56,309.0,1.0,Eighth
2057182,2063838,43,60,310.0,1.0,Eighth
2063838,2071006,43,51,311.0,1.0,Eighth
2071006,2077150,43,50,312.0,1.0,Eighth
2077150,2084318,43,48,313.0,1.0,Eighth
2084318,2089950,43,50,314.0,1.0,Eighth
2089950,2095582,43,46,315.0,1.0,Eighth
2095582,2102750,43,50,316.0,1.0,Eighth
2102750,2108894,43,44,317.0,1.0,Eighth
2108894,2113502,43,43,318.0,1.0,Eighth
2113502,2119646,43,46,319.0,1.0,Eighth
2119646,2125790,43,51,320.0,1.0,Eighth
2125790,2132446,43,55,321.0,1.0,Eighth
2132446,2139102,43,58,322.0,1.0,Eighth
2139102,2145758,43,50,323.0,1.0,Eighth
2145758,2151902,43,48,324.0,1.0,Eighth
2151902,2157534,43,46,325.0,1.0,Eighth
2157534,2164702,43,48,326.0,1.0,Eighth
2164702,2171358,43,44,327.0,1.0,Eighth
2171358,2179038,43,48,328.0,1.0,Eighth
2179038,2185694,43,43,329.0,1.0,Eighth
2185694,2190814,43,41,330.0,1.0,Eighth
2190814,2196958,43,44,331.0,1.0,Eighth
2196958,2203102,43,50,332.0,1.0,Eighth
2203102,2210270,43,53,333.0,1.0,Eighth
2210270,2216926,43,56,334.0,1.0,Eighth
2216926,2221534,43,48,335.0,1.0,Eighth
2221534,2227678,43,47,336.0,1.0,Eighth
2227678,2234846,43,50,337.0,1.0,Eighth
2234846,2242014,43,55,338.0,1.0,Eighth
2242014,2247134,43,59,339.0,1.0,Eighth
2247134,2253278,43,62,340.0,1.0,Eighth
2253278,2259422,43,53,341.0,1.0,Eighth
2259422,2265054,43,51,342.0,1.0,Eighth
2265054,2272222,43,55,343.0,1.0,Eighth
2272222,2278366,43,60,344.0,1.0,Eighth
2278366,2283998,43,55,345.0,1.0,Eighth
2283998,2291166,43,60,346.0,1.0,Eighth
2291166,2297822,43,59,347.0,1.0,Eighth
2297822,2304990,43,60,348.0,1.0,Eighth
2304990,2311134,43,59,349.0,1.0,Eighth
2311134,2318302,43,60,350.0,1.0,Eighth
2318302,2325982,43,55,351.0,1.0,Eighth
2325982,2330590,43,57,352.0,1.0,Eighth
2330590,2337758,43,59,353.0,1.0,Eighth
2337758,2343902,43,60,354.0,1.0,Eighth
2343902,2349534,43,59,355.0,1.0,Eighth
2349534,2356702,43,60,356.0,1.0,Eighth
2356702,2363358,43,63,357.0,1.0,Eighth
2363358,2370014,43,62,358.0,1.0,Eighth
2370014,2376670,43,63,359.0,1.0,Eighth
2376670,2382814,43,60,360.0,1.0,Eighth
2382814,2388958,43,59,361.0,1.0,Eighth
2388958,2396126,43,60,362.0,1.0,Eighth
2396126,2402782,43,51,363.0,1.0,Eighth
2402782,2409950,43,53,364.0,1.0,Eighth
2409950,2416094,43,55,365.0,1.0,Eighth
2416094,2422750,43,48,366.0,1.0,Eighth
2422750,2427870,43,51,367.0,1.0,Eighth
2427870,2433502,43,54,368.0,1.0,Eighth
2433502,2438110,43,57,369.0,1.0,Eighth
2438110,2444254,43,60,370.0,1.0,Eighth
2444254,2451422,43,57,371.0,1.0,Eighth
2451422,2456542,43,54,372.0,1.0,Eighth
2456542,2462686,43,57,373.0,1.0,Eighth
2462686,2470366,43,60,374.0,1.0,Eighth
2470366,2475486,43,63,375.0,1.0,Eighth
2475486,2481118,43,62,376.0,1.0,Eighth
2481118,2486750,43,60,377.0,1.0,Eighth
2486750,2492894,43,58,378.0,1.0,Eighth
2492894,2501086,43,57,379.0,1.0,Eighth
2501086,2507742,43,55,380.0,1.0,Eighth
2507742,2515422,43,50,381.0,1.0,Eighth
2515422,2521566,43,55,382.0,1.0,Eighth
2521566,2528222,43,54,383.0,1.0,Eighth
2528222,2535390,43,55,384.0,1.0,Eighth
2535390,2541022,43,54,385.0,1.0,Eighth
2541022,2547166,43,55,386.0,1.0,Eighth
2547166,2553822,43,58,387.0,1.0,Eighth
2553822,2559966,43,54,388.0,1.0,Eighth
2559966,2565598,43,55,389.0,1.0,Eighth
2565598,2571230,43,48,390.0,1.0,Eighth
2571230,2577374,43,46,391.0,1.0,Eighth
2577374,2581982,43,48,392.0,1.0,Eighth
2581982,2589150,43,58,393.0,1.0,Eighth
2589150,2596318,43,54,394.0,1.0,Eighth
2596318,2602974,43,55,395.0,1.0,Eighth
2602974,2611166,43,50,396.0,1.0,Eighth
2611166,2617310,43,48,397.0,1.0,Eighth
2617310,2624990,43,50,398.0,1.0,Eighth
2624990,2632158,43,58,399.0,1.0,Eighth
2632158,2638302,43,54,400.0,1.0,Eighth
2638302,2644958,43,55,401.0,1.0,Eighth
2644958,2651614,43,51,402.0,1.0,Eighth
2651614,2658782,43,50,403.0,1.0,Eighth
2658782,2663902,43,51,404.0,1.0,Eighth
2663902,2671070,43,58,405.0,1.0,Eighth
2671070,2678238,43,54,406.0,1.0,Eighth
2678238,2684894,43,55,407.0,1.0,Eighth
2684894,2691550,43,57,408.0,1.0,Eighth
2691550,2699230,43,60,409.0,1.0,Eighth
2699230,2705886,43,55,410.0,1.0,Eighth
2705886,2711518,43,54,411.0,1.0,Eighth
2711518,2717662,43,60,412.0,1.0,Eighth
2717662,2723806,43,52,413.0,1.0,Eighth
2723806,2730974,43,50,414.0,1.0,Eighth
2730974,2737630,43,60,415.0,1.0,Eighth
2737630,2744798,43,52,416.0,1.0,Eighth
2744798,2750430,43,54,417.0,1.0,Eighth
2750430,2756062,43,60,418.0,1.0,Eighth
2756062,2763230,43,55,419.0,1.0,Eighth
2763230,2768862,43,57,420.0,1.0,Eighth
2768862,2777054,43,60,421.0,1.0,Eighth
2777054,2783198,43,55,422.0,1.0,Eighth
2783198,2790366,43,54,423.0,1.0,Eighth
2790366,2796510,43,60,424.0,1.0,Eighth
2796510,2802654,43,52,425.0,1.0,Eighth
2802654,2807774,43,50,426.0,1.0,Eighth
2807774,2813918,43,60,427.0,1.0,Eighth
2813918,2820062,43,52,428.0,1.0,Eighth
2820062,2827230,43,54,429.0,1.0,Eighth
2827230,2832862,43,60,430.0,1.0,Eighth
2832862,2838494,43,50,431.0,1.0,Eighth
2838494,2845150,43,58,432.0,1.0,Eighth
2845150,2852829,43,57,433.0,1.0,Eighth
2852829,2859486,43,55,434.0,1.0,Eighth
2859486,2866142,43,50,435.0,1.0,Eighth
2866142,2872798,43,55,436.0,1.0,Eighth
2872798,2878942,43,54,437.0,1.0,Eighth
2878942,2886110,43,55,438.0,1.0,Eighth
2886110,2892766,43,50,439.0,1.0,Eighth
2892766,2899422,43,46,440.0,1.0,Eighth
2899422,2912222,43,43,441.0,2.0,Quarter
2912222,2919389,43,51,443.0,1.0,Eighth
2919389,2924510,43,51,444.0,1.0,Eighth
2924510,2931166,43,50,445.0,1.0,Eighth
2931166,2940894,43,51,446.0,1.0,Eighth
2940894,2949086,43,46,447.0,1.0,Eighth
2949086,2955742,43,48,448.0,1.0,Eighth
2955742,2961886,43,50,449.0,1.0,Eighth
2961886,2969566,43,51,450.0,1.0,Eighth
2969566,2977758,43,50,451.0,1.0,Eighth
2977758,2984414,43,51,452.0,1.0,Eighth
2984414,2991070,43,55,453.0,1.0,Eighth
2991070,2997726,43,53,454.0,1.0,Eighth
2997726,3003869,43,55,455.0,1.0,Eighth
3003869,3009501,43,51,456.0,1.0,Eighth
3009501,3016670,43,50,457.0,1.0,Eighth
3016670,3022302,43,51,458.0,1.0,Eighth
3022302,3028446,43,46,459.0,1.0,Eighth
3028446,3035102,43,48,460.0,1.0,Eighth
3035102,3042270,43,50,461.0,1.0,Eighth
3042270,3078110,43,39,462.0,5.0,Half
3078110,3085278,43,55,467.0,1.0,Eighth
3085278,3092446,43,53,468.0,1.0,Eighth
3092446,3098589,43,51,469.0,1.0,Eighth
3098589,3105245,43,53,470.0,1.0,Eighth
3105245,3111902,43,58,471.0,1.0,Eighth
3111902,3117534,43,55,472.0,1.0,Eighth
3117534,3124702,43,56,473.0,1.0,Eighth
3124702,3130334,43,55,474.0,1.0,Eighth
3130334,3135966,43,53,475.0,1.0,Eighth
3135966,3143134,43,55,476.0,1.0,Eighth
3143134,3148254,43,51,477.0,1.0,Eighth
3148254,3154909,43,53,478.0,1.0,Eighth
3154909,3162590,43,55,479.0,1.0,Eighth
3162590,3169246,43,53,480.0,1.0,Eighth
3169246,3174878,43,51,481.0,1.0,Eighth
3174878,3181534,43,53,482.0,1.0,Eighth
3181534,3188701,43,58,483.0,1.0,Eighth
3188701,3195358,43,55,484.0,1.0,Eighth
3195358,3199965,43,56,485.0,1.0,Eighth
3199965,3207134,43,55,486.0,1.0,Eighth
3207134,3213790,43,53,487.0,1.0,Eighth
3213790,3220446,43,55,488.0,1.0,Eighth
3220446,3225566,43,51,489.0,1.0,Eighth
3225566,3232733,43,55,490.0,1.0,Eighth
3232733,3239902,43,56,491.0,1.0,Eighth
3239902,3247070,43,58,492.0,1.0,Eighth
3247070,3254238,43,56,493.0,1.0,Eighth
3254238,3258334,43,58,494.0,1.0,Eighth
3258334,3263966,43,63,495.0,1.0,Eighth
3263966,3270622,43,60,496.0,1.0,Eighth
3270622,3275742,43,61,497.0,1.0,Eighth
3275742,3282398,43,60,498.0,1.0,Eighth
3282398,3289566,43,58,499.0,1.0,Eighth
3289566,3296222,43,60,500.0,1.0,Eighth
3296222,3303390,43,56,501.0,1.0,Eighth
3303390,3306974,43,58,502.0,1.0,Eighth
3306974,3314142,43,60,503.0,1.0,Eighth
3314142,3320798,43,58,504.0,1.0,Eighth
3320798,3327966,43,56,505.0,1.0,Eighth
3327966,3333598,43,58,506.0,1.0,Eighth
3333598,3339230,43,63,507.0,1.0,Eighth
3339230,3345373,43,60,508.0,1.0,Eighth
3345373,3351518,43,61,509.0,1.0,Eighth
3351518,3357150,43,60,510.0,1.0,Eighth
3357150,3364318,43,58,511.0,1.0,Eighth
3364318,3371486,43,60,512.0,1.0,Eighth
3371486,3378654,43,56,513.0,1.0,Eighth
3378654,3387358,43,58,514.0,1.0,Eighth
3387358,3394526,43,60,515.0,1.0,Eighth
3394526,3402206,43,54,516.0,1.0,Eighth
3402206,3407838,43,53,517.0,1.0,Eighth
3407838,3415006,43,54,518.0,1.0,Eighth
3415006,3422686,43,51,519.0,1.0,Eighth
3422686,3429854,43,50,520.0,1.0,Eighth
3429854,3435998,43,51,521.0,1.0,Eighth
3435998,3442142,43,48,522.0,1.0,Eighth
3442142,3448798,43,46,523.0,1.0,Eighth
3448798,3454942,43,48,524.0,1.0,Eighth
3454942,3460574,43,45,525.0,1.0,Eighth
3460574,3465182,43,48,526.0,1.0,Eighth
3465182,3471326,43,51,527.0,1.0,Eighth
3471326,3477470,43,54,528.0,1.0,Eighth
3477470,3483614,43,53,529.0,1.0,Eighth
3483614,3490270,43,54,530.0,1.0,Eighth
3490270,3497438,43,51,531.0,1.0,Eighth
3497438,3503582,43,50,532.0,1.0,Eighth
3503582,3512285,43,51,533.0,1.0,Eighth
3512285,3519454,43,48,534.0,1.0,Eighth
3519454,3526110,43,46,535.0,1.0,Eighth
3526110,3532766,43,48,536.0,1.0,Eighth
3532766,3539422,43,45,537.0,1.0,Eighth
3539422,3545566,43,48,538.0,1.0,Eighth
3545566,3552733,43,51,539.0,1.0,Eighth
3552733,3557341,43,50,540.0,1.0,Eighth
3557341,3564510,43,48,541.0,1.0,Eighth
3564510,3570654,43,50,542.0,1.0,Eighth
3570654,3577310,43,46,543.0,1.0,Eighth
3577310,3583966,43,50,544.0,1.0,Eighth
3583966,3590622,43,44,545.0,1.0,Eighth
3590622,3597790,43,43,546.0,1.0,Eighth
3597790,3603422,43,46,547.0,1.0,Eighth
3603422,3609566,43,51,548.0,1.0,Eighth
3609566,3616734,43,55,549.0,1.0,Eighth
3616734,3622878,43,58,550.0,1.0,Eighth
3622878,3628510,43,49,551.0,1.0,Eighth
3628510,3634654,43,48,552.0,1.0,Eighth
3634654,3639262,43,46,553.0,1.0,Eighth
3639262,3645406,43,48,554.0,1.0,Eighth
3645406,3651550,43,44,555.0,1.0,Eighth
3651550,3658206,43,48,556.0,1.0,Eighth
3658206,3663838,43,43,557.0,1.0,Eighth
3663838,3672542,43,41,558.0,1.0,Eighth
3672542,3679198,43,44,559.0,1.0,Eighth
3679198,3684830,43,50,560.0,1.0,Eighth
3684830,3691485,43,53,561.0,1.0,Eighth
3691485,3697630,43,58,562.0,1.0,Eighth
3697630,3703773,43,48,563.0,1.0,Eighth
3703773,3709918,43,46,564.0,1.0,Eighth
3709918,3716062,43,44,565.0,1.0,Eighth
3716062,3722206,43,46,566.0,1.0,Eighth
3722206,3728862,43,43,567.0,1.0,Eighth
3728862,3735518,43,46,568.0,1.0,Eighth
3735518,3741662,43,41,569.0,1.0,Eighth
3741662,3747805,43,40,570.0,1.0,Eighth
3747805,3754974,43,43,571.0,1.0,Eighth
3754974,3761118,43,48,572.0,1.0,Eighth
3761118,3768286,43,52,573.0,1.0,Eighth
3768286,3775965,43,55,574.0,1.0,Eighth
3775965,3783134,43,46,575.0,1.0,Eighth
3783134,3790814,43,44,576.0,1.0,Eighth
3790814,3795934,43,43,577.0,1.0,Eighth
3795934,3803614,43,44,578.0,1.0,Eighth
3803614,3810270,43,41,579.0,1.0,Eighth
3810270,3815389,43,44,580.0,1.0,Eighth
3815389,3822046,43,39,581.0,1.0,Eighth
3822046,3827166,43,38,582.0,1.0,Eighth
3827166,3832285,43,41,583.0,1.0,Eighth
3832285,3837406,43,46,584.0,1.0,Eighth
3837406,3844574,43,50,585.0,1.0,Eighth
3844574,3852766,43,53,586.0,1.0,Eighth
3852766,3857886,43,44,587.0,1.0,Eighth
3857886,3864542,43,43,588.0,1.0,Eighth
3864542,3869662,43,41,589.0,1.0,Eighth
3869662,3876830,43,43,590.0,1.0,Eighth
3876830,3884510,43,55,591.0,1.0,Eighth
3884510,3891166,43,50,592.0,1.0,Eighth
3891166,3896286,43,51,593.0,1.0,Eighth
3896286,3903454,43,44,594.0,1.0,Eighth
3903454,3908574,43,43,595.0,1.0,Eighth
3908574,3917278,43,44,596.0,1.0,Eighth
3917278,3922910,43,55,597.0,1.0,Eighth
3922910,3930078,43,50,598.0,1.0,Eighth
3930078,3935198,43,51,599.0,1.0,Eighth
3935198,3941342,43,46,600.0,1.0,Eighth
3941342,3947486,43,44,601.0,1.0,Eighth
3947486,3954142,43,46,602.0,1.0,Eighth
3954142,3961310,43,55,603.0,1.0,Eighth
