start_time,end_time,instrument,note,start_beat,end_beat,note_value
420830,424926,41,61,25.75,0.239583333333,Eighth
424926,430046,43,56,26.0,0.333333333333,Dotted Eighth
424926,431582,41,63,26.0,0.489583333333,Quarter
424926,444381,41,60,26.0,1.48958333333,Dotted Half
432094,435678,43,44,26.5,0.333333333333,Dotted Eighth
432094,434654,41,61,26.5,0.239583333333,Eighth
435166,437214,41,63,26.75,0.239583333333,Eighth
437726,444381,42,56,27.0,0.489583333333,Quarter
437726,442334,41,65,27.0,0.333333333333,Dotted Eighth
444894,457182,42,53,27.5,0.864583333333,Dotted Quarter
444894,448990,41,61,27.5,0.239583333333,Eighth
444894,449502,43,37,27.5,0.333333333333,Dotted Eighth
448990,452062,41,60,27.75,0.239583333333,Eighth
452062,457182,43,42,28.0,0.333333333333,Dotted Eighth
452062,457182,41,58,28.0,0.333333333333,Dotted Eighth
452062,458718,41,61,28.0,0.489583333333,Quarter
458718,463837,41,58,28.5,0.333333333333,Dotted Eighth
458718,462302,41,60,28.5,0.239583333333,Eighth
458718,463837,42,51,28.5,0.333333333333,Dotted Eighth
458718,463837,43,42,28.5,0.333333333333,Dotted Eighth
462302,466398,41,61,28.75,0.239583333333,Eighth
466398,472542,41,57,29.0,0.333333333333,Dotted Eighth
466398,472542,42,48,29.0,0.333333333333,Dotted Eighth
466398,472542,43,41,29.0,0.333333333333,Dotted Eighth
466398,472542,41,63,29.0,0.333333333333,Dotted Eighth
474590,480222,41,60,29.5,0.333333333333,Dotted Eighth
474590,480222,41,57,29.5,0.333333333333,Dotted Eighth
474590,480222,42,53,29.5,0.333333333333,Dotted Eighth
474590,480222,43,41,29.5,0.333333333333,Dotted Eighth
483294,486366,43,46,30.0,0.489583333333,Quarter
483294,486366,41,58,30.0,0.489583333333,Quarter
483294,486366,42,53,30.0,0.489583333333,Quarter
512478,531422,41,65,32.0,0.989583333333,Half
512478,521181,41,73,32.0,0.489583333333,Quarter
512478,521181,43,44,32.0,0.489583333333,Quarter
512478,539614,42,68,32.0,1.47916666667,Dotted Half
521181,531422,43,56,32.5,0.489583333333,Quarter
521181,526814,41,72,32.5,0.239583333333,Eighth
526814,531422,41,73,32.75,0.239583333333,Eighth
531422,537054,41,75,33.0,0.333333333333,Dotted Eighth
531422,539614,41,66,33.0,0.489583333333,Quarter
539614,548830,42,75,33.5,0.489583333333,Quarter
539614,548830,43,56,33.5,0.489583333333,Quarter
548830,573406,42,68,34.0,1.47916666667,Dotted Half
548830,557022,41,73,34.0,0.489583333333,Quarter
548830,557022,43,44,34.0,0.489583333333,Quarter
548830,565214,41,65,34.0,0.989583333333,Half
557534,565214,43,56,34.5,0.489583333333,Quarter
557534,562654,41,80,34.5,0.333333333333,Dotted Eighth
565726,573406,41,63,35.0,0.489583333333,Quarter
565726,570846,41,78,35.0,0.333333333333,Dotted Eighth
573918,581598,41,66,35.5,0.489583333333,Quarter
573918,581598,42,75,35.5,0.489583333333,Quarter
573918,581598,43,56,35.5,0.489583333333,Quarter
581598,589790,41,73,36.0,0.489583333333,Quarter
581598,606174,42,68,36.0,1.47916666667,Dotted Half
581598,589790,43,44,36.0,0.489583333333,Quarter
581598,597982,41,65,36.0,0.989583333333,Half
589790,593886,41,72,36.5,0.239583333333,Eighth
589790,597982,43,56,36.5,0.489583333333,Quarter
593886,597982,41,73,36.75,0.239583333333,Eighth
597982,606174,41,66,37.0,0.489583333333,Quarter
597982,603614,41,75,37.0,0.333333333333,Dotted Eighth
606174,614878,42,75,37.5,0.489583333333,Quarter
606174,614878,43,56,37.5,0.489583333333,Quarter
615390,623582,43,44,38.0,0.489583333333,Quarter
615390,632798,41,65,38.0,0.989583333333,Half
615390,640990,42,68,38.0,1.47916666667,Dotted Half
615390,623582,41,73,38.0,0.489583333333,Quarter
624094,632798,43,56,38.5,0.489583333333,Quarter
624094,629726,41,80,38.5,0.333333333333,Dotted Eighth
632798,638942,41,78,39.0,0.333333333333,Dotted Eighth
632798,641502,41,63,39.0,0.489583333333,Quarter
632798,641502,43,56,39.0,0.489583333333,Quarter
641502,649694,41,66,39.5,0.489583333333,Quarter
641502,649694,42,75,39.5,0.489583333333,Quarter
641502,649694,43,44,39.5,0.489583333333,Quarter
649694,656350,43,46,40.0,0.489583333333,Quarter
649694,656350,41,70,40.0,0.489583333333,Quarter
649694,664542,41,65,40.0,0.989583333333,Half
649694,664542,42,61,40.0,0.989583333333,Half
656350,660446,41,69,40.5,0.239583333333,Eighth
656350,664542,43,58,40.5,0.489583333333,Quarter
660446,664542,41,70,40.75,0.239583333333,Eighth
664542,670174,41,71,41.0,0.333333333333,Dotted Eighth
664542,672734,41,66,41.0,0.489583333333,Quarter
664542,672734,42,63,41.0,0.489583333333,Quarter
673246,680926,43,58,41.5,0.489583333333,Quarter
681438,688606,41,70,42.0,0.489583333333,Quarter
681438,688606,43,46,42.0,0.489583333333,Quarter
681438,696798,41,65,42.0,0.989583333333,Half
681438,696798,42,61,42.0,0.989583333333,Half
688606,696798,43,58,42.5,0.489583333333,Quarter
688606,692702,41,69,42.5,0.239583333333,Eighth
692702,696798,41,70,42.75,0.239583333333,Eighth
696798,702430,41,72,43.0,0.333333333333,Dotted Eighth
696798,704990,41,66,43.0,0.489583333333,Quarter
696798,704990,42,63,43.0,0.489583333333,Quarter
704990,713182,43,58,43.5,0.489583333333,Quarter
713182,721886,41,70,44.0,0.489583333333,Quarter
713182,721886,43,46,44.0,0.489583333333,Quarter
713182,729566,42,61,44.0,0.989583333333,Half
713182,729566,41,65,44.0,0.989583333333,Half
722398,729566,43,58,44.5,0.489583333333,Quarter
722398,725470,41,69,44.5,0.239583333333,Eighth
725981,729566,41,70,44.75,0.239583333333,Eighth
730078,735198,42,54,45.0,0.333333333333,Dotted Eighth
730078,735198,41,71,45.0,0.333333333333,Dotted Eighth
730078,737758,43,51,45.0,0.489583333333,Quarter
730078,735198,41,66,45.0,0.333333333333,Dotted Eighth
738270,741854,41,63,45.5,0.333333333333,Dotted Eighth
738270,741854,41,71,45.5,0.333333333333,Dotted Eighth
738270,741854,42,54,45.5,0.333333333333,Dotted Eighth
738270,744414,43,51,45.5,0.489583333333,Quarter
744414,750558,43,53,46.0,0.333333333333,Dotted Eighth
744414,753118,41,61,46.0,0.489583333333,Quarter
744414,753118,41,70,46.0,0.489583333333,Quarter
744414,750558,42,53,46.0,0.333333333333,Dotted Eighth
753630,759262,41,69,46.5,0.333333333333,Dotted Eighth
753630,759262,41,60,46.5,0.333333333333,Dotted Eighth
753630,759262,42,65,46.5,0.333333333333,Dotted Eighth
753630,759262,43,53,46.5,0.333333333333,Dotted Eighth
761310,769502,41,70,47.0,0.489583333333,Quarter
761310,769502,41,61,47.0,0.489583333333,Quarter
761310,769502,42,65,47.0,0.489583333333,Quarter
761310,769502,43,46,47.0,0.489583333333,Quarter
778206,802270,42,68,48.0,1.47916666667,Dotted Half
778206,786398,41,73,48.0,0.489583333333,Quarter
778206,786398,43,44,48.0,0.489583333333,Quarter
778206,794590,41,65,48.0,0.989583333333,Half
786398,790493,41,72,48.5,0.239583333333,Eighth
786398,794590,43,56,48.5,0.489583333333,Quarter
790493,794590,41,73,48.75,0.239583333333,Eighth
794590,802270,41,66,49.0,0.489583333333,Quarter
794590,800222,41,75,49.0,0.333333333333,Dotted Eighth
802270,810462,42,75,49.5,0.489583333333,Quarter
802270,810462,43,56,49.5,0.489583333333,Quarter
810974,835550,42,68,50.0,1.47916666667,Dotted Half
810974,818654,41,73,50.0,0.489583333333,Quarter
810974,818654,43,44,50.0,0.489583333333,Quarter
810974,827358,41,65,50.0,0.989583333333,Half
819166,827358,43,56,50.5,0.489583333333,Quarter
819166,824286,41,80,50.5,0.333333333333,Dotted Eighth
827358,837086,41,63,51.0,0.489583333333,Quarter
827358,832990,41,78,51.0,0.333333333333,Dotted Eighth
837086,844766,41,66,51.5,0.489583333333,Quarter
837086,844766,43,56,51.5,0.489583333333,Quarter
837086,844766,42,75,51.5,0.489583333333,Quarter
844766,861150,41,65,52.0,0.989583333333,Half
844766,852958,41,73,52.0,0.489583333333,Quarter
844766,852958,43,44,52.0,0.489583333333,Quarter
844766,869854,42,68,52.0,1.47916666667,Dotted Half
852958,861150,43,56,52.5,0.489583333333,Quarter
852958,857054,41,72,52.5,0.239583333333,Eighth
857054,861150,41,73,52.75,0.239583333333,Eighth
861150,866782,41,75,53.0,0.333333333333,Dotted Eighth
861150,869854,41,66,53.0,0.489583333333,Quarter
870366,879582,43,56,53.5,0.489583333333,Quarter
870366,879582,42,75,53.5,0.489583333333,Quarter
880094,888285,43,44,54.0,0.489583333333,Quarter
880094,888285,41,73,54.0,0.489583333333,Quarter
880094,896478,41,65,54.0,0.989583333333,Half
880094,904670,42,68,54.0,1.47916666667,Dotted Half
888285,896478,43,56,54.5,0.489583333333,Quarter
888285,893917,41,80,54.5,0.333333333333,Dotted Eighth
896478,902109,41,78,55.0,0.333333333333,Dotted Eighth
896478,904670,41,63,55.0,0.489583333333,Quarter
896478,904670,43,56,55.0,0.489583333333,Quarter
904670,912350,42,75,55.5,0.489583333333,Quarter
904670,912350,41,66,55.5,0.489583333333,Quarter
904670,912350,43,44,55.5,0.489583333333,Quarter
912350,920030,41,70,56.0,0.489583333333,Quarter
912350,920030,43,46,56.0,0.489583333333,Quarter
912350,927710,42,61,56.0,0.989583333333,Half
912350,927710,41,65,56.0,0.989583333333,Half
920542,923614,41,69,56.5,0.239583333333,Eighth
920542,927710,43,58,56.5,0.489583333333,Quarter
924126,927710,41,70,56.75,0.239583333333,Eighth
928222,933342,41,71,57.0,0.333333333333,Dotted Eighth
928222,935390,41,66,57.0,0.489583333333,Quarter
928222,935390,42,63,57.0,0.489583333333,Quarter
935901,943582,43,58,57.5,0.489583333333,Quarter
943582,951774,43,46,58.0,0.489583333333,Quarter
943582,951774,41,70,58.0,0.489583333333,Quarter
943582,959966,41,65,58.0,0.989583333333,Half
943582,959966,42,61,58.0,0.989583333333,Half
951774,959966,43,58,58.5,0.489583333333,Quarter
951774,955870,41,69,58.5,0.239583333333,Eighth
955870,959966,41,70,58.75,0.239583333333,Eighth
959966,968158,41,66,59.0,0.489583333333,Quarter
959966,965598,41,72,59.0,0.333333333333,Dotted Eighth
959966,968158,42,63,59.0,0.489583333333,Quarter
968158,975838,43,58,59.5,0.489583333333,Quarter
976350,984030,41,70,60.0,0.489583333333,Quarter
976350,984030,43,46,60.0,0.489583333333,Quarter
976350,992222,42,61,60.0,0.989583333333,Half
976350,992222,41,65,60.0,0.989583333333,Half
984542,992222,43,58,60.5,0.489583333333,Quarter
984542,987614,41,69,60.5,0.239583333333,Eighth
988126,992222,41,70,60.75,0.239583333333,Eighth
992222,996830,42,54,61.0,0.333333333333,Dotted Eighth
992222,996830,41,71,61.0,0.333333333333,Dotted Eighth
992222,999390,43,51,61.0,0.489583333333,Quarter
992222,996830,41,66,61.0,0.333333333333,Dotted Eighth
999390,1005022,41,71,61.5,0.333333333333,Dotted Eighth
999390,1005022,41,63,61.5,0.333333333333,Dotted Eighth
999390,1005022,42,54,61.5,0.333333333333,Dotted Eighth
999390,1006046,43,51,61.5,0.489583333333,Quarter
1006046,1012702,42,53,62.0,0.333333333333,Dotted Eighth
1006046,1012702,43,53,62.0,0.333333333333,Dotted Eighth
1006046,1015262,41,70,62.0,0.489583333333,Quarter
1006046,1015262,41,61,62.0,0.489583333333,Quarter
1015774,1019869,41,69,62.5,0.333333333333,Dotted Eighth
1015774,1019869,41,60,62.5,0.333333333333,Dotted Eighth
1015774,1019869,42,65,62.5,0.333333333333,Dotted Eighth
1015774,1019869,43,53,62.5,0.333333333333,Dotted Eighth
1023454,1033182,41,70,63.0,0.489583333333,Quarter
1023454,1033182,41,61,63.0,0.489583333333,Quarter
1023454,1033182,42,65,63.0,0.489583333333,Quarter
1023454,1033182,43,46,63.0,0.489583333333,Quarter
1043934,1048542,41,62,64.0,0.333333333333,Dotted Eighth
1050590,1053662,41,65,64.5,0.333333333333,Dotted Eighth
1055198,1058782,41,70,65.0,0.333333333333,Dotted Eighth
1060830,1061854,41,72,65.5,0.125,Sixteenth
1060830,1063902,41,65,65.5,0.333333333333,Dotted Eighth
1060830,1064414,42,65,65.5,0.364583333333,Dotted Eighth
1060830,1064414,43,62,65.5,0.364583333333,Dotted Eighth
1061854,1065438,41,70,65.625,0.364583333333,Dotted Eighth
1065950,1069534,41,65,66.0,0.333333333333,Dotted Eighth
1065950,1069534,42,63,66.0,0.364583333333,Dotted Eighth
1065950,1069534,43,60,66.0,0.364583333333,Dotted Eighth
1065950,1071070,41,69,66.0,0.489583333333,Quarter
1071070,1076702,41,70,66.5,0.489583333333,Quarter
1071070,1074654,41,65,66.5,0.333333333333,Dotted Eighth
1071070,1075166,42,62,66.5,0.364583333333,Dotted Eighth
1071070,1075166,43,58,66.5,0.364583333333,Dotted Eighth
1076702,1080286,41,65,67.0,0.333333333333,Dotted Eighth
1081822,1084894,41,69,67.5,0.333333333333,Dotted Eighth
1086942,1090526,41,72,68.0,0.333333333333,Dotted Eighth
1092062,1093598,41,74,68.5,0.125,Sixteenth
1092062,1096158,41,65,68.5,0.333333333333,Dotted Eighth
1092062,1096158,42,57,68.5,0.364583333333,Dotted Eighth
1092062,1096158,43,53,68.5,0.364583333333,Dotted Eighth
1093598,1097694,41,72,68.625,0.364583333333,Dotted Eighth
1097694,1100766,41,65,69.0,0.333333333333,Dotted Eighth
1097694,1100766,42,55,69.0,0.364583333333,Dotted Eighth
1097694,1100766,43,53,69.0,0.364583333333,Dotted Eighth
1097694,1102302,41,71,69.0,0.489583333333,Quarter
1102302,1105374,41,65,69.5,0.333333333333,Dotted Eighth
1102302,1105886,42,57,69.5,0.364583333333,Dotted Eighth
1102302,1105886,43,53,69.5,0.364583333333,Dotted Eighth
1102302,1106398,41,72,69.5,0.489583333333,Quarter
1106910,1110494,41,65,70.0,0.333333333333,Dotted Eighth
1112030,1115102,41,70,70.5,0.333333333333,Dotted Eighth
1116638,1120222,41,74,71.0,0.333333333333,Dotted Eighth
1121758,1123294,41,75,71.5,0.125,Sixteenth
1121758,1125342,41,62,71.5,0.333333333333,Dotted Eighth
1121758,1125854,42,53,71.5,0.364583333333,Dotted Eighth
1121758,1125854,43,46,71.5,0.364583333333,Dotted Eighth
1123294,1126878,41,74,71.625,0.364583333333,Dotted Eighth
1127390,1129438,41,60,72.0,0.333333333333,Dotted Eighth
1127390,1129950,42,53,72.0,0.364583333333,Dotted Eighth
1127390,1129950,43,45,72.0,0.364583333333,Dotted Eighth
1127390,1130974,41,72,72.0,0.489583333333,Quarter
1130974,1134558,41,58,72.5,0.333333333333,Dotted Eighth
1130974,1134558,42,53,72.5,0.364583333333,Dotted Eighth
1130974,1134558,43,43,72.5,0.364583333333,Dotted Eighth
1130974,1136094,41,74,72.5,0.489583333333,Quarter
1136094,1139678,41,69,73.0,0.333333333333,Dotted Eighth
1141726,1143774,41,72,73.5,0.333333333333,Dotted Eighth
1145822,1149406,41,77,74.0,0.333333333333,Dotted Eighth
1151454,1152478,41,79,74.5,0.125,Sixteenth
1151454,1155038,41,60,74.5,0.364583333333,Dotted Eighth
1151454,1155038,42,57,74.5,0.364583333333,Dotted Eighth
1151454,1155038,43,41,74.5,0.364583333333,Dotted Eighth
1152478,1156574,41,77,74.625,0.364583333333,Dotted Eighth
1156574,1160670,41,60,75.0,0.364583333333,Dotted Eighth
1156574,1160670,42,57,75.0,0.364583333333,Dotted Eighth
1156574,1160670,43,41,75.0,0.364583333333,Dotted Eighth
1156574,1161182,41,76,75.0,0.489583333333,Quarter
1161182,1164766,41,60,75.5,0.364583333333,Dotted Eighth
1161182,1164766,42,57,75.5,0.364583333333,Dotted Eighth
1161182,1164766,43,41,75.5,0.364583333333,Dotted Eighth
1161182,1166302,41,77,75.5,0.489583333333,Quarter
1166302,1168862,41,74,76.0,0.333333333333,Dotted Eighth
1170910,1173982,41,77,76.5,0.333333333333,Dotted Eighth
1175006,1178590,41,82,77.0,0.333333333333,Dotted Eighth
1180126,1181662,41,84,77.5,0.125,Sixteenth
1180126,1183710,41,77,77.5,0.364583333333,Dotted Eighth
1180126,1183710,42,65,77.5,0.364583333333,Dotted Eighth
1180126,1183710,43,62,77.5,0.364583333333,Dotted Eighth
1181662,1185246,41,82,77.625,0.364583333333,Dotted Eighth
1185246,1188830,41,75,78.0,0.364583333333,Dotted Eighth
1185246,1188830,42,65,78.0,0.364583333333,Dotted Eighth
1185246,1188830,43,60,78.0,0.364583333333,Dotted Eighth
1185246,1189854,41,81,78.0,0.489583333333,Quarter
1190366,1194462,41,74,78.5,0.364583333333,Dotted Eighth
1190366,1194462,42,65,78.5,0.364583333333,Dotted Eighth
1190366,1194462,43,58,78.5,0.364583333333,Dotted Eighth
1190366,1195486,41,82,78.5,0.489583333333,Quarter
1195486,1199070,41,77,79.0,0.333333333333,Dotted Eighth
1200094,1203166,41,81,79.5,0.333333333333,Dotted Eighth
1205214,1207774,41,84,80.0,0.333333333333,Dotted Eighth
1209822,1210846,41,86,80.5,0.125,Sixteenth
1209822,1213918,41,72,80.5,0.364583333333,Dotted Eighth
1209822,1213918,42,65,80.5,0.364583333333,Dotted Eighth
1209822,1213918,43,57,80.5,0.364583333333,Dotted Eighth
1210846,1214942,41,84,80.625,0.364583333333,Dotted Eighth
1215454,1219038,41,77,81.0,0.364583333333,Dotted Eighth
1215454,1219038,42,65,81.0,0.364583333333,Dotted Eighth
1215454,1219038,43,55,81.0,0.364583333333,Dotted Eighth
1215454,1220574,41,83,81.0,0.489583333333,Quarter
1220574,1224158,41,77,81.5,0.364583333333,Dotted Eighth
1220574,1224158,42,65,81.5,0.364583333333,Dotted Eighth
1220574,1224158,43,53,81.5,0.364583333333,Dotted Eighth
1220574,1225694,41,84,81.5,0.489583333333,Quarter
1225694,1229278,41,84,82.0,0.333333333333,Dotted Eighth
1231326,1233886,41,86,82.5,0.333333333333,Dotted Eighth
1235422,1239006,41,87,83.0,0.333333333333,Dotted Eighth
1240542,1243614,41,89,83.5,0.333333333333,Dotted Eighth
1240542,1244126,41,72,83.5,0.364583333333,Dotted Eighth
1240542,1244126,42,65,83.5,0.364583333333,Dotted Eighth
1240542,1244126,43,53,83.5,0.364583333333,Dotted Eighth
1245662,1249246,41,91,84.0,0.333333333333,Dotted Eighth
1245662,1249758,41,72,84.0,0.364583333333,Dotted Eighth
1245662,1249758,42,65,84.0,0.364583333333,Dotted Eighth
1245662,1249758,43,53,84.0,0.364583333333,Dotted Eighth
1251294,1253342,41,93,84.5,0.333333333333,Dotted Eighth
1251294,1253342,41,72,84.5,0.364583333333,Dotted Eighth
1251294,1253342,42,65,84.5,0.364583333333,Dotted Eighth
1251294,1253342,43,53,84.5,0.364583333333,Dotted Eighth
1254366,1258974,41,94,85.0,0.489583333333,Quarter
1254366,1258974,41,74,85.0,0.489583333333,Quarter
1254366,1258974,42,65,85.0,0.489583333333,Quarter
1254366,1258974,43,46,85.0,0.489583333333,Quarter
1270750,1274334,41,65,86.5,0.364583333333,Dotted Eighth
1270750,1274334,42,65,86.5,0.364583333333,Dotted Eighth
1270750,1274334,43,62,86.5,0.364583333333,Dotted Eighth
1275870,1279966,41,65,87.0,0.364583333333,Dotted Eighth
1275870,1279966,42,63,87.0,0.364583333333,Dotted Eighth
1275870,1279966,43,60,87.0,0.364583333333,Dotted Eighth
1281502,1284574,41,65,87.5,0.364583333333,Dotted Eighth
1281502,1284574,42,62,87.5,0.364583333333,Dotted Eighth
1281502,1284574,43,58,87.5,0.364583333333,Dotted Eighth
1286110,1289694,41,62,88.0,0.333333333333,Dotted Eighth
1291230,1294814,41,65,88.5,0.333333333333,Dotted Eighth
1296350,1300446,41,70,89.0,0.333333333333,Dotted Eighth
1301982,1303518,41,72,89.5,0.125,Sixteenth
1301982,1305566,41,65,89.5,0.333333333333,Dotted Eighth
1301982,1306078,42,65,89.5,0.364583333333,Dotted Eighth
1301982,1306078,43,62,89.5,0.364583333333,Dotted Eighth
1303518,1307614,41,70,89.625,0.364583333333,Dotted Eighth
1307614,1311198,41,65,90.0,0.333333333333,Dotted Eighth
1307614,1311710,42,63,90.0,0.364583333333,Dotted Eighth
1307614,1311710,43,60,90.0,0.364583333333,Dotted Eighth
1307614,1312734,41,69,90.0,0.489583333333,Quarter
1312734,1316830,43,58,90.5,0.364583333333,Dotted Eighth
