start_time,end_time,instrument,note,start_beat,end_beat,note_value
1981406,1987550,41,81,138.0,0.489583333333,Eighth
1987550,1993694,41,73,138.5,0.489583333333,Eighth
1993694,2000862,41,72,139.0,0.489583333333,Eighth
2001886,2008542,41,75,139.5,0.489583333333,Eighth
2008542,2014686,41,80,140.0,0.489583333333,Eighth
2014686,2022365,41,78,140.5,0.489583333333,Eighth
2022878,2031582,41,78,141.0,0.489583333333,Eighth
2031582,2038238,41,76,141.5,0.489583333333,Eighth
2038238,2043358,41,75,142.0,0.489583333333,Eighth
2043358,2049502,41,76,142.5,0.489583333333,Eighth
2049502,2063838,41,73,143.0,0.989583333333,Quarter
2064350,2072541,41,76,144.0,0.489583333333,Eighth
2072541,2080734,41,73,144.5,0.489583333333,Eighth
2080734,2086878,41,68,145.0,0.489583333333,Eighth
2087390,2094046,41,69,145.5,0.489583333333,Eighth
2094046,2101214,41,71,146.0,0.489583333333,Eighth
2101214,2107870,41,73,146.5,0.489583333333,Eighth
2108382,2115550,41,74,147.0,0.489583333333,Eighth
2115550,2121694,41,80,147.5,0.489583333333,Eighth
2121694,2127838,41,83,148.0,0.489583333333,Eighth
2128862,2136542,41,74,148.5,0.489583333333,Eighth
2136542,2144734,41,73,149.0,0.489583333333,Eighth
2144734,2151902,41,71,149.5,0.489583333333,Eighth
2151902,2157022,41,69,150.0,0.489583333333,Eighth
2157534,2164190,41,71,150.5,0.489583333333,Eighth
2164190,2171358,41,73,151.0,0.489583333333,Eighth
2171358,2177502,41,76,151.5,0.489583333333,Eighth
2178014,2184670,41,81,152.0,0.489583333333,Eighth
2184670,2192862,41,73,152.5,0.489583333333,Eighth
2192862,2200030,41,68,153.0,0.489583333333,Eighth
2200542,2207710,41,69,153.5,0.489583333333,Eighth
2207710,2215390,41,71,154.0,0.489583333333,Eighth
2215390,2222046,41,73,154.5,0.489583333333,Eighth
2222046,2230750,41,74,155.0,0.489583333333,Eighth
2230750,2236894,41,80,155.5,0.489583333333,Eighth
2236894,2244574,41,83,156.0,0.489583333333,Eighth
2244574,2251742,41,74,156.5,0.489583333333,Eighth
2252254,2258910,41,73,157.0,0.489583333333,Eighth
2258910,2266078,41,71,157.5,0.489583333333,Eighth
2266078,2273246,41,69,158.0,0.489583333333,Eighth
2273758,2279902,41,71,158.5,0.489583333333,Eighth
2279902,2286046,41,73,159.0,0.489583333333,Eighth
2286046,2292190,41,76,159.5,0.489583333333,Eighth
2292702,2299358,41,81,160.0,0.489583333333,Eighth
2299358,2308062,41,73,160.5,0.489583333333,Eighth
2308062,2319838,41,74,161.0,0.489583333333,Eighth
2319838,2326494,41,71,161.5,0.489583333333,Eighth
2327006,2334686,41,68,162.0,0.489583333333,Eighth
2334686,2340830,41,66,162.5,0.489583333333,Eighth
2340830,2346462,41,65,163.0,0.489583333333,Eighth
2346974,2353118,41,68,163.5,0.489583333333,Eighth
2353118,2360286,41,71,164.0,0.489583333333,Eighth
2360286,2368478,41,74,164.5,0.489583333333,Eighth
2368990,2375134,41,73,165.0,0.489583333333,Eighth
2375134,2381278,41,69,165.5,0.489583333333,Eighth
2381278,2388446,41,66,166.0,0.489583333333,Eighth
2388446,2396638,41,64,166.5,0.489583333333,Eighth
2396638,2402782,41,62,167.0,0.489583333333,Eighth
2402782,2410462,41,61,167.5,0.489583333333,Eighth
2410462,2416606,41,62,168.0,0.489583333333,Eighth
2417118,2423262,41,73,168.5,0.489583333333,Eighth
2423262,2429406,41,71,169.0,0.489583333333,Eighth
2429406,2435038,41,81,169.5,0.489583333333,Eighth
2435550,2444766,41,80,170.0,0.489583333333,Eighth
2444766,2451934,41,78,170.5,0.489583333333,Eighth
2451934,2459102,41,73,171.0,0.489583333333,Eighth
2459614,2467294,41,80,171.5,0.489583333333,Eighth
2467294,2473438,41,78,172.0,0.489583333333,Eighth
2473438,2481118,41,77,172.5,0.489583333333,Eighth
2481118,2487262,41,78,173.0,0.489583333333,Eighth
2487262,2493406,41,73,173.5,0.489583333333,Eighth
2493406,2500062,41,69,174.0,0.489583333333,Eighth
2500062,2508254,41,73,174.5,0.489583333333,Eighth
2508766,2522590,41,66,175.0,0.989583333333,Quarter
2522590,2528734,41,81,176.0,0.489583333333,Eighth
2529246,2541534,41,78,176.5,0.489583333333,Eighth
2541534,2548190,41,75,177.0,0.489583333333,Eighth
2548190,2554334,41,78,177.5,0.489583333333,Eighth
2554334,2560990,41,71,178.0,0.489583333333,Eighth
2560990,2567646,41,73,178.5,0.489583333333,Eighth
2567646,2573790,41,75,179.0,0.489583333333,Eighth
2573790,2579934,41,76,179.5,0.489583333333,Eighth
2580446,2586590,41,78,180.0,0.489583333333,Eighth
2586590,2593246,41,81,180.5,0.489583333333,Eighth
2593246,2600414,41,80,181.0,0.489583333333,Eighth
2600926,2611166,41,83,181.5,0.489583333333,Eighth
2611166,2617310,41,76,182.0,0.489583333333,Eighth
2617310,2623966,41,78,182.5,0.489583333333,Eighth
2626526,2632158,41,80,183.0,0.489583333333,Eighth
2632158,2638302,41,81,183.5,0.489583333333,Eighth
2638302,2644446,41,83,184.0,0.489583333333,Eighth
2644446,2651614,41,74,184.5,0.489583333333,Eighth
2651614,2658782,41,73,185.0,0.489583333333,Eighth
2658782,2664926,41,76,185.5,0.489583333333,Eighth
2664926,2670558,41,69,186.0,0.489583333333,Eighth
2671070,2678238,41,73,186.5,0.489583333333,Eighth
2678238,2684894,41,78,187.0,0.489583333333,Eighth
2684894,2691550,41,80,187.5,0.489583333333,Eighth
2692062,2700254,41,81,188.0,0.489583333333,Eighth
2700254,2708958,41,78,188.5,0.489583333333,Eighth
2708958,2715102,41,76,189.0,0.489583333333,Eighth
2715614,2720222,41,75,189.5,0.489583333333,Eighth
2720222,2725342,41,73,190.0,0.489583333333,Eighth
2725342,2734046,41,75,190.5,0.489583333333,Eighth
2734046,2748382,41,71,191.0,0.989583333333,Quarter
2748382,2764254,41,71,192.0,0.989583333333,Quarter
2748382,2764254,41,64,192.0,0.989583333333,Quarter
2764766,2779102,41,73,193.0,0.989583333333,Quarter
2764766,2779102,41,69,193.0,0.989583333333,Quarter
2779102,2786270,41,69,194.0,0.489583333333,Eighth
2786782,2795486,41,71,194.5,0.489583333333,Eighth
2795486,2800606,41,73,195.0,0.489583333333,Eighth
2800606,2805726,41,75,195.5,0.489583333333,Eighth
2805726,2812382,41,76,196.0,0.489583333333,Eighth
2812382,2819038,41,78,196.5,0.489583333333,Eighth
2819038,2824669,41,75,197.0,0.489583333333,Eighth
2824669,2830814,41,78,197.5,0.489583333333,Eighth
2831326,2839006,41,81,198.0,0.489583333333,Eighth
2839006,2848222,41,78,198.5,0.489583333333,Eighth
2848222,2853342,41,75,199.0,0.489583333333,Eighth
2853854,2859998,41,71,199.5,0.489583333333,Eighth
2859998,2865630,41,73,200.0,0.489583333333,Eighth
2865630,2872286,41,69,200.5,0.489583333333,Eighth
2872798,2879454,41,68,201.0,0.489583333333,Eighth
2879454,2886621,41,76,201.5,0.489583333333,Eighth
2886621,2898910,41,83,202.0,0.989583333333,Quarter
2899422,2909149,41,81,203.0,0.489583333333,Eighth
2899422,2916830,41,71,203.0,0.989583333333,Quarter
2909149,2916830,41,80,203.5,0.489583333333,Eighth
2916830,2923998,41,78,204.0,0.489583333333,Eighth
2924510,2932190,41,80,204.5,0.489583333333,Eighth
2932190,2938846,41,76,205.0,0.489583333333,Eighth
2938846,2946526,41,71,205.5,0.489583333333,Eighth
2946526,2954206,41,68,206.0,0.489583333333,Eighth
2954206,2961886,41,71,206.5,0.489583333333,Eighth
2962398,2977758,41,64,207.0,0.989583333333,Quarter
2977758,2992094,41,78,208.0,0.989583333333,Quarter
2977758,2992094,41,71,208.0,0.989583333333,Quarter
2992605,3005406,41,80,209.0,0.989583333333,Quarter
2992605,3005406,41,76,209.0,0.989583333333,Quarter
3005406,3015133,41,76,210.0,0.489583333333,Eighth
3015646,3021790,41,78,210.5,0.489583333333,Eighth
3021790,3027934,41,80,211.0,0.489583333333,Eighth
3027934,3034078,41,82,211.5,0.489583333333,Eighth
3034590,3050974,41,83,212.0,0.989583333333,Quarter
3050974,3058142,41,75,213.0,0.489583333333,Eighth
3058142,3064286,41,78,213.5,0.489583333333,Eighth
3064286,3075550,41,83,214.0,0.989583333333,Quarter
3075550,3082206,41,83,215.0,0.489583333333,Eighth
3083230,3089886,41,82,215.5,0.489583333333,Eighth
3089886,3110366,41,83,216.0,0.989583333333,Quarter
3110878,3116510,41,73,217.0,0.489583333333,Eighth
3116510,3125214,41,76,217.5,0.489583333333,Eighth
3125214,3131870,41,81,218.0,0.489583333333,Eighth
3132381,3139550,41,73,218.5,0.489583333333,Eighth
3139550,3145694,41,72,219.0,0.489583333333,Eighth
3145694,3152862,41,75,219.5,0.489583333333,Eighth
3152862,3160030,41,80,220.0,0.489583333333,Eighth
3160541,3169246,41,78,220.5,0.489583333333,Eighth
3169246,3180510,41,78,221.0,0.489583333333,Eighth
3180510,3186654,41,76,221.5,0.489583333333,Eighth
3187166,3193310,41,75,222.0,0.489583333333,Eighth
3193310,3200478,41,76,222.5,0.489583333333,Eighth
3200478,3212766,41,73,223.0,0.989583333333,Quarter
3212766,3218910,41,76,224.0,0.489583333333,Eighth
3218910,3226078,41,73,224.5,0.489583333333,Eighth
3226078,3232733,41,68,225.0,0.489583333333,Eighth
3232733,3238878,41,69,225.5,0.489583333333,Eighth
3238878,3246046,41,71,226.0,0.489583333333,Eighth
3246046,3253214,41,73,226.5,0.489583333333,Eighth
3254750,3261406,41,74,227.0,0.489583333333,Eighth
3261406,3267550,41,80,227.5,0.489583333333,Eighth
3267550,3276254,41,83,228.0,0.489583333333,Eighth
3276766,3282910,41,74,228.5,0.489583333333,Eighth
3282910,3289053,41,73,229.0,0.489583333333,Eighth
3289053,3295710,41,71,229.5,0.489583333333,Eighth
3296222,3301854,41,69,230.0,0.489583333333,Eighth
3301854,3307486,41,71,230.5,0.489583333333,Eighth
3307486,3314142,41,73,231.0,0.489583333333,Eighth
3314142,3321310,41,76,231.5,0.489583333333,Eighth
3321822,3332062,41,81,232.0,0.489583333333,Eighth
3332062,3339230,41,73,232.5,0.489583333333,Eighth
3339230,3344862,41,68,233.0,0.489583333333,Eighth
3345373,3351518,41,69,233.5,0.489583333333,Eighth
3351518,3357662,41,71,234.0,0.489583333333,Eighth
3357662,3365342,41,73,234.5,0.489583333333,Eighth
3367390,3374558,41,74,235.0,0.489583333333,Eighth
3374558,3380702,41,80,235.5,0.489583333333,Eighth
3380702,3387870,41,83,236.0,0.489583333333,Eighth
3387870,3395037,41,74,236.5,0.489583333333,Eighth
3395037,3402718,41,73,237.0,0.489583333333,Eighth
3402718,3409886,41,71,237.5,0.489583333333,Eighth
3409886,3417054,41,69,238.0,0.489583333333,Eighth
3417565,3423197,41,71,238.5,0.489583333333,Eighth
3423197,3429342,41,73,239.0,0.489583333333,Eighth
3429342,3435486,41,76,239.5,0.489583333333,Eighth
3435998,3444702,41,81,240.0,0.489583333333,Eighth
3444702,3451870,41,73,240.5,0.489583333333,Eighth
3451870,3463134,41,74,241.0,0.489583333333,Eighth
3463646,3471326,41,71,241.5,0.489583333333,Eighth
3471326,3477982,41,68,242.0,0.489583333333,Eighth
3477982,3484126,41,66,242.5,0.489583333333,Eighth
3484126,3489758,41,65,243.0,0.489583333333,Eighth
3490270,3497438,41,68,243.5,0.489583333333,Eighth
3497438,3504094,41,71,244.0,0.489583333333,Eighth
3504094,3509726,41,74,244.5,0.489583333333,Eighth
3510238,3516382,41,73,245.0,0.489583333333,Eighth
3516382,3524573,41,69,245.5,0.489583333333,Eighth
3524573,3530718,41,66,246.0,0.489583333333,Eighth
3531742,3538398,41,64,246.5,0.489583333333,Eighth
3538398,3545566,41,62,247.0,0.489583333333,Eighth
3545566,3551198,41,61,247.5,0.489583333333,Eighth
3551198,3557854,41,62,248.0,0.489583333333,Eighth
3557854,3565022,41,73,248.5,0.489583333333,Eighth
3565022,3571166,41,71,249.0,0.489583333333,Eighth
3571166,3577310,41,81,249.5,0.489583333333,Eighth
3577822,3586526,41,80,250.0,0.489583333333,Eighth
3586526,3593182,41,78,250.5,0.489583333333,Eighth
3593182,3599838,41,73,251.0,0.489583333333,Eighth
3600350,3609054,41,80,251.5,0.489583333333,Eighth
3609054,3616222,41,78,252.0,0.489583333333,Eighth
3616222,3622366,41,77,252.5,0.489583333333,Eighth
3622878,3630557,41,78,253.0,0.489583333333,Eighth
3630557,3636189,41,73,253.5,0.489583333333,Eighth
3636189,3642334,41,69,254.0,0.489583333333,Eighth
3642334,3649502,41,73,254.5,0.489583333333,Eighth
3650014,3666398,41,66,255.0,0.989583333333,Quarter
3666398,3673054,41,81,256.0,0.489583333333,Eighth
3673566,3682782,41,78,256.5,0.489583333333,Eighth
3682782,3689438,41,75,257.0,0.489583333333,Eighth
3689438,3695582,41,78,257.5,0.489583333333,Eighth
3696094,3702238,41,71,258.0,0.489583333333,Eighth
3702238,3707870,41,73,258.5,0.489583333333,Eighth
3707870,3715550,41,75,259.0,0.489583333333,Eighth
3715550,3722206,41,76,259.5,0.489583333333,Eighth
3722206,3728862,41,78,260.0,0.489583333333,Eighth
3728862,3736030,41,81,260.5,0.489583333333,Eighth
3736030,3744222,41,80,261.0,0.489583333333,Eighth
3744734,3750878,41,83,261.5,0.489583333333,Eighth
3750878,3757534,41,76,262.0,0.489583333333,Eighth
3757534,3767262,41,78,262.5,0.489583333333,Eighth
3767774,3773918,41,80,263.0,0.489583333333,Eighth
3773918,3780062,41,81,263.5,0.489583333333,Eighth
3780062,3786718,41,83,264.0,0.489583333333,Eighth
3787229,3794910,41,74,264.5,0.489583333333,Eighth
3794910,3802078,41,73,265.0,0.489583333333,Eighth
