start_time,end_time,instrument,note,start_beat,end_beat,note_value
320478,328670,72,72,28.0,0.390625,Dotted Sixteenth
320478,328670,61,51,28.0,0.390625,Dotted Sixteenth
320478,328670,71,60,28.0,0.4,Dotted Sixteenth
320478,328670,71,51,28.0,0.4,Dotted Sixteenth
337374,353758,72,75,29.0,0.990625,Quarter
337374,353758,72,72,29.0,0.990625,Quarter
353758,369630,72,74,30.0,0.990625,Quarter
353758,369630,72,70,30.0,0.990625,Quarter
353758,369630,61,65,30.0,0.990625,Quarter
353758,370141,71,53,30.0,1.0,Quarter
370141,375773,72,77,31.0,0.490625,Eighth
370141,375773,72,74,31.0,0.490625,Eighth
370141,383966,61,65,31.0,0.990625,Quarter
370141,383966,71,65,31.0,1.0,Quarter
370141,383966,71,53,31.0,1.0,Quarter
375773,383966,72,74,31.5,0.490625,Eighth
375773,383966,72,70,31.5,0.490625,Eighth
383966,392158,72,72,32.0,0.490625,Eighth
383966,401886,71,53,32.0,1.0,Quarter
383966,392158,72,75,32.0,0.490625,Eighth
383966,401886,61,65,32.0,0.990625,Quarter
383966,401886,71,63,32.0,1.0,Quarter
392158,401886,72,69,32.5,0.490625,Eighth
392158,401886,72,72,32.5,0.490625,Eighth
401886,419294,72,70,33.0,0.990625,Quarter
401886,419294,61,65,33.0,0.990625,Quarter
401886,419294,61,58,33.0,0.990625,Quarter
401886,419294,72,70,33.0,1.0,Quarter
401886,419294,71,62,33.0,1.0,Quarter
401886,419294,71,46,33.0,1.0,Quarter
436702,452062,72,65,35.0,0.990625,Quarter
452062,467422,72,70,36.0,0.990625,Quarter
467422,486878,72,70,37.0,0.990625,Quarter
487390,505310,72,72,38.0,0.990625,Quarter
487390,505310,72,69,38.0,0.990625,Quarter
487390,505310,61,65,38.0,0.990625,Quarter
487390,505310,61,65,38.0,1.0,Quarter
487390,505310,71,63,38.0,1.0,Quarter
487390,505310,71,53,38.0,1.0,Quarter
505310,523230,72,69,39.0,0.990625,Quarter
505310,523742,71,63,39.0,1.0,Quarter
505310,523230,72,72,39.0,0.990625,Quarter
505310,540638,61,65,39.0,1.990625,Half
505310,540638,61,58,39.0,1.990625,Half
505310,540638,71,58,39.0,2.0,Half
523742,540638,71,62,40.0,1.0,Quarter
523742,540638,72,74,40.0,0.990625,Quarter
523742,540638,72,70,40.0,0.990625,Quarter
540638,560606,72,77,41.0,0.990625,Quarter
561118,575966,72,70,42.0,0.990625,Quarter
575966,583134,72,70,43.0,0.390625,Dotted Sixteenth
596958,621534,72,69,44.0,1.240625,Tied Quarter-Sixteenth
596958,615902,72,72,44.0,0.990625,Quarter
596958,615902,61,65,44.0,0.990625,Quarter
596958,615902,61,65,44.0,1.0,Quarter
596958,615902,71,63,44.0,1.0,Quarter
596958,615902,71,53,44.0,1.0,Quarter
610782,615902,72,74,44.75,0.240625,Sixteenth
615902,637406,72,70,45.0,0.990625,Quarter
615902,637406,61,65,45.0,0.990625,Quarter
615902,637406,61,58,45.0,0.990625,Quarter
615902,637406,72,70,45.0,1.0,Quarter
615902,637406,71,62,45.0,1.0,Quarter
615902,637406,71,46,45.0,1.0,Quarter
656862,674782,72,70,47.0,1.0,Quarter
674782,705502,71,63,48.0,2.0,Half
674782,722398,72,67,48.0,2.990625,Dotted Half
688094,694750,72,75,49.0,0.390625,Dotted Sixteenth
705502,722398,72,70,50.0,0.990625,Quarter
723422,777182,72,70,51.0,2.990625,Dotted Half
723422,759262,71,62,51.0,2.0,Half
741854,748509,72,77,52.0,0.390625,Dotted Sixteenth
759262,777182,72,70,53.0,0.990625,Quarter
777182,793053,72,79,54.0,0.990625,Quarter
777182,793053,72,70,54.0,0.990625,Quarter
777182,793053,71,63,54.0,1.0,Quarter
793053,810462,71,60,55.0,1.0,Quarter
793053,810462,72,79,55.0,0.990625,Quarter
793053,810462,72,75,55.0,0.990625,Quarter
810462,822238,72,79,56.0,0.5,Eighth
810462,822238,72,82,56.0,0.5,Eighth
810462,830942,71,56,56.0,1.0,Quarter
822238,830942,72,77,56.5,0.490625,Eighth
822238,830942,72,80,56.5,0.490625,Eighth
830942,849886,72,79,57.0,0.990625,Quarter
830942,864734,71,58,57.0,2.0,Half
830942,849886,72,75,57.0,0.990625,Quarter
849886,864734,72,74,58.0,0.990625,Quarter
849886,864734,72,77,58.0,0.990625,Quarter
864734,883678,72,82,59.0,0.990625,Quarter
884190,891870,72,70,60.0,0.390625,Dotted Sixteenth
884190,891870,61,63,60.0,0.390625,Dotted Sixteenth
884190,891870,61,55,60.0,0.390625,Dotted Sixteenth
884190,892382,71,58,60.0,0.4,Dotted Sixteenth
884190,892382,71,55,60.0,0.4,Dotted Sixteenth
884190,903134,72,75,60.0,0.990625,Quarter
903134,910813,61,63,61.0,0.390625,Dotted Sixteenth
903134,910813,72,75,61.0,0.390625,Dotted Sixteenth
903134,910813,72,70,61.0,0.390625,Dotted Sixteenth
903134,910813,61,55,61.0,0.390625,Dotted Sixteenth
903134,910813,71,58,61.0,0.4,Dotted Sixteenth
903134,910813,71,55,61.0,0.4,Dotted Sixteenth
917982,934366,72,79,62.0,0.990625,Quarter
934366,943070,72,67,63.0,0.390625,Dotted Sixteenth
934366,943070,61,63,63.0,0.390625,Dotted Sixteenth
934366,943070,61,51,63.0,0.390625,Dotted Sixteenth
934366,943070,71,60,63.0,0.4,Dotted Sixteenth
934366,943070,71,51,63.0,0.4,Dotted Sixteenth
934366,952286,72,72,63.0,0.990625,Quarter
952798,958942,72,72,64.0,0.390625,Dotted Sixteenth
952798,958942,72,67,64.0,0.390625,Dotted Sixteenth
952798,958942,61,63,64.0,0.390625,Dotted Sixteenth
952798,958942,61,51,64.0,0.390625,Dotted Sixteenth
952798,958942,71,60,64.0,0.4,Dotted Sixteenth
952798,958942,71,51,64.0,0.4,Dotted Sixteenth
971230,985566,72,75,65.0,0.990625,Quarter
971230,985566,72,72,65.0,0.990625,Quarter
985566,1004510,72,74,66.0,0.990625,Quarter
985566,1004510,72,70,66.0,0.990625,Quarter
985566,1004510,61,65,66.0,0.990625,Quarter
985566,1004510,71,53,66.0,1.0,Quarter
1004510,1022942,71,53,67.0,1.0,Quarter
1004510,1022942,71,65,67.0,1.0,Quarter
1004510,1012702,72,74,67.0,0.490625,Eighth
1004510,1012702,72,77,67.0,0.490625,Eighth
1004510,1022942,61,65,67.0,0.990625,Quarter
1012702,1022942,72,70,67.5,0.490625,Eighth
1012702,1022942,72,74,67.5,0.490625,Eighth
1022942,1038302,71,53,68.0,1.0,Quarter
1022942,1030110,72,75,68.0,0.490625,Eighth
1022942,1030110,72,72,68.0,0.490625,Eighth
1022942,1038302,61,65,68.0,0.990625,Quarter
1022942,1038302,71,63,68.0,1.0,Quarter
1030622,1038302,72,69,68.5,0.490625,Eighth
1030622,1038302,72,72,68.5,0.490625,Eighth
1038302,1056222,61,65,69.0,0.990625,Quarter
1038302,1056222,61,58,69.0,0.990625,Quarter
1038302,1056222,71,62,69.0,1.0,Quarter
1038302,1056222,71,46,69.0,1.0,Quarter
1038302,1056222,72,70,69.0,1.0,Quarter
1038302,1056222,72,70,69.0,0.990625,Quarter
1074142,1089502,72,65,71.0,0.990625,Quarter
1089502,1108958,72,70,72.0,0.990625,Quarter
1110494,1126878,72,70,73.0,0.990625,Quarter
1126878,1141726,71,63,74.0,1.0,Quarter
1126878,1141214,72,72,74.0,0.990625,Quarter
1126878,1141214,72,69,74.0,0.990625,Quarter
1126878,1141214,61,65,74.0,0.990625,Quarter
1126878,1141726,61,65,74.0,1.0,Quarter
1126878,1141726,71,53,74.0,1.0,Quarter
1141726,1179102,71,58,75.0,2.0,Half
1141726,1160670,72,72,75.0,0.990625,Quarter
1141726,1160670,72,69,75.0,0.990625,Quarter
1141726,1160670,71,63,75.0,1.0,Quarter
1141726,1179102,61,65,75.0,1.990625,Half
1141726,1179102,61,58,75.0,1.990625,Half
1160670,1179102,72,70,76.0,0.990625,Quarter
1160670,1179102,71,62,76.0,1.0,Quarter
1160670,1179102,72,74,76.0,0.990625,Quarter
1179102,1199070,72,77,77.0,0.990625,Quarter
1199070,1216478,72,70,78.0,0.990625,Quarter
1216478,1223646,72,70,79.0,0.390625,Dotted Sixteenth
1235422,1252830,71,53,80.0,1.0,Quarter
1235422,1256926,72,69,80.0,1.240625,Tied Quarter-Sixteenth
1235422,1252830,72,72,80.0,0.990625,Quarter
1235422,1252830,61,65,80.0,0.990625,Quarter
1235422,1252830,61,65,80.0,1.0,Quarter
1235422,1252830,71,63,80.0,1.0,Quarter
1249246,1252830,72,74,80.75,0.240625,Sixteenth
1252830,1270238,71,62,81.0,1.0,Quarter
1252830,1270238,72,70,81.0,1.0,Quarter
1252830,1270238,61,65,81.0,1.0,Quarter
1252830,1270238,61,58,81.0,1.0,Quarter
1252830,1270238,71,46,81.0,1.0,Quarter
1291230,1308638,72,73,83.0,0.990625,Quarter
1291230,1309150,71,61,83.0,1.0,Quarter
1291230,1309150,71,49,83.0,1.0,Quarter
1309150,1325534,71,43,84.0,1.0,Quarter
1309150,1325534,72,67,84.0,0.990625,Quarter
1309150,1325534,71,55,84.0,1.0,Quarter
1325534,1332190,71,55,85.0,0.4,Dotted Sixteenth
1325534,1332190,72,67,85.0,0.390625,Dotted Sixteenth
1325534,1332190,71,43,85.0,0.4,Dotted Sixteenth
1341918,1358302,71,58,86.0,1.0,Quarter
1341918,1358302,72,70,86.0,0.990625,Quarter
1341918,1358302,71,46,86.0,1.0,Quarter
1358302,1375198,71,52,87.0,1.0,Quarter
1358302,1375198,72,64,87.0,0.990625,Quarter
1358302,1375198,72,64,87.0,1.0,Quarter
1358302,1375198,71,40,87.0,1.0,Quarter
1375198,1382366,71,40,88.0,0.4,Dotted Sixteenth
1375198,1382366,72,64,88.0,0.390625,Dotted Sixteenth
1375198,1382366,72,64,88.0,0.4,Dotted Sixteenth
1375198,1382366,71,52,88.0,0.4,Dotted Sixteenth
1393118,1413086,72,84,89.0,0.990625,Quarter
1393118,1413086,72,76,89.0,0.990625,Quarter
1393118,1413086,61,67,89.0,0.990625,Quarter
1393118,1413086,61,58,89.0,0.990625,Quarter
1393118,1413086,71,58,89.0,1.0,Quarter
1393118,1428958,71,60,89.0,2.0,Half
1413086,1428958,72,77,90.0,1.0,Quarter
1413086,1428446,72,77,90.0,0.990625,Quarter
1413086,1428958,61,65,90.0,1.0,Quarter
1413086,1428446,61,65,90.0,0.990625,Quarter
1413086,1428958,71,56,90.0,1.0,Quarter
1428958,1454046,72,72,91.0,1.490625,Dotted Quarter
1428958,1454046,72,77,91.0,1.490625,Dotted Quarter
1428958,1445853,61,65,91.0,0.990625,Quarter
1428958,1445853,61,65,91.0,1.0,Quarter
1428958,1445853,71,60,91.0,1.0,Quarter
1428958,1445853,71,44,91.0,1.0,Quarter
1445853,1462238,71,60,92.0,1.0,Quarter
1445853,1461726,72,79,92.0,0.990625,Quarter
1445853,1461726,72,76,92.0,0.990625,Quarter
1445853,1461726,61,67,92.0,0.990625,Quarter
1445853,1461726,61,64,92.0,0.990625,Quarter
1445853,1462238,71,48,92.0,1.0,Quarter
1462238,1498078,71,41,93.0,2.0,Half
1462238,1479134,72,79,93.0,0.990625,Quarter
1462238,1479134,72,76,93.0,0.990625,Quarter
1462238,1479134,61,67,93.0,0.990625,Quarter
1462238,1479134,61,64,93.0,0.990625,Quarter
1462238,1479134,71,58,93.0,1.0,Quarter
1479134,1497566,72,80,94.0,0.990625,Quarter
1479134,1497566,72,77,94.0,0.990625,Quarter
1479134,1497566,61,68,94.0,0.990625,Quarter
1479134,1497566,61,65,94.0,0.990625,Quarter
1479134,1498078,71,56,94.0,1.0,Quarter
1498078,1519069,72,80,95.0,0.990625,Quarter
1519069,1573342,72,68,96.0,2.990625,Dotted Half
1519069,1536478,71,59,96.0,1.0,Quarter
1519069,1555934,72,75,96.0,1.990625,Half
1519069,1555934,71,65,96.0,2.0,Half
1536478,1555934,72,74,97.0,0.990625,Quarter
1536478,1555934,71,58,97.0,1.0,Quarter
1555934,1573342,72,80,98.0,0.990625,Quarter
1573342,1609182,72,75,99.0,1.990625,Half
1573342,1626590,72,68,99.0,2.990625,Dotted Half
1573342,1589726,71,59,99.0,1.0,Quarter
1573342,1609182,71,65,99.0,2.0,Half
1589726,1609182,72,74,100.0,0.990625,Quarter
1589726,1609182,71,58,100.0,1.0,Quarter
1609182,1626590,72,83,101.0,0.990625,Quarter
1627102,1646046,71,59,102.0,1.0,Quarter
1627102,1687518,72,68,102.0,2.990625,Dotted Half
1627102,1667038,72,75,102.0,1.990625,Half
1627102,1667550,71,65,102.0,2.0,Half
1646046,1667038,72,74,103.0,0.990625,Quarter
1646046,1667550,71,58,103.0,1.0,Quarter
1667550,1687518,72,83,104.0,0.990625,Quarter
1687518,1769950,71,65,105.0,3.990625,Whole
1687518,1739230,72,75,105.0,2.990625,Dotted Half
1687518,1739742,71,59,105.0,3.0,Dotted Half
1687518,1769950,72,68,105.0,3.990625,Whole
1739742,1769950,71,58,108.0,0.990625,Quarter
1739742,1769950,72,74,108.0,0.990625,Quarter
1834974,1851358,61,58,110.0,0.990625,Quarter
1834974,1851358,61,58,110.0,1.0,Quarter
1851358,1857502,61,58,111.0,0.390625,Dotted Sixteenth
1851358,1867230,61,63,111.0,0.990625,Quarter
1851358,1885150,71,55,111.0,2.0,Half
1851358,1885150,71,51,111.0,2.0,Half
1867230,1873886,61,58,112.0,0.390625,Dotted Sixteenth
1867230,1873886,61,63,112.0,0.390625,Dotted Sixteenth
1885150,1903582,61,58,113.0,0.990625,Quarter
1903582,1911262,61,58,114.0,0.390625,Dotted Sixteenth
1903582,1921501,61,65,114.0,0.990625,Quarter
1903582,1937886,71,50,114.0,2.0,Half
1903582,1937886,71,56,114.0,2.0,Half
1922013,1928670,61,58,115.0,0.4,Dotted Sixteenth
1922013,1928670,61,58,115.0,0.390625,Dotted Sixteenth
1937886,1954270,61,58,116.0,0.990625,Quarter
1954782,1966046,61,67,117.0,0.990625,Quarter
1954782,1966046,71,51,117.0,1.0,Quarter
1954782,1966046,71,55,117.0,1.0,Quarter
1954782,1966046,61,58,117.0,0.990625,Quarter
1966046,1983453,61,63,118.0,0.990625,Quarter
1966046,1983453,61,67,118.0,0.990625,Quarter
1966046,1983453,71,60,118.0,1.0,Quarter
1966046,1983453,71,48,118.0,1.0,Quarter
1983453,2004446,71,44,119.0,1.0,Quarter
1983453,1994205,61,70,119.0,0.5,Eighth
1983453,1994205,61,67,119.0,0.5,Eighth
1983453,2004446,71,60,119.0,1.0,Quarter
1994205,2004446,61,68,119.5,0.490625,Eighth
1994205,2004446,61,65,119.5,0.490625,Eighth
2004446,2040798,71,46,120.0,2.0,Half
2004446,2023390,61,67,120.0,0.990625,Quarter
2004446,2023390,61,63,120.0,0.990625,Quarter
2004446,2040798,71,58,120.0,2.0,Half
2023390,2040798,61,58,121.0,0.990625,Quarter
2023390,2040798,61,65,121.0,0.990625,Quarter
2040798,2057182,72,84,122.0,0.990625,Quarter
2057182,2064350,71,56,123.0,0.4,Dotted Sixteenth
2057182,2064350,72,72,123.0,0.390625,Dotted Sixteenth
2057182,2064350,61,65,123.0,0.390625,Dotted Sixteenth
2057182,2064350,71,60,123.0,0.4,Dotted Sixteenth
2057182,2073566,72,77,123.0,0.990625,Quarter
2074078,2081246,71,56,124.0,0.4,Dotted Sixteenth
2074078,2080222,72,77,124.0,0.390625,Dotted Sixteenth
2074078,2080222,72,72,124.0,0.390625,Dotted Sixteenth
2074078,2080222,61,65,124.0,0.390625,Dotted Sixteenth
2074078,2081246,71,60,124.0,0.4,Dotted Sixteenth
2095582,2108894,72,80,125.0,0.990625,Quarter
2109406,2116574,71,53,126.0,0.4,Dotted Sixteenth
2109406,2116574,72,68,126.0,0.390625,Dotted Sixteenth
2109406,2116574,61,65,126.0,0.390625,Dotted Sixteenth
2109406,2116574,61,58,126.0,0.390625,Dotted Sixteenth
2109406,2116574,71,56,126.0,0.4,Dotted Sixteenth
2109406,2126302,72,74,126.0,0.990625,Quarter
2126302,2133982,71,53,127.0,0.4,Dotted Sixteenth
2126302,2133982,72,74,127.0,0.390625,Dotted Sixteenth
2126302,2133982,72,68,127.0,0.390625,Dotted Sixteenth
2126302,2133982,61,65,127.0,0.390625,Dotted Sixteenth
2126302,2133982,61,58,127.0,0.390625,Dotted Sixteenth
2126302,2133982,71,56,127.0,0.4,Dotted Sixteenth
2145758,2159070,72,82,128.0,0.990625,Quarter
2159070,2174942,72,70,129.0,0.990625,Quarter
2159070,2174942,72,75,129.0,0.990625,Quarter
2159070,2174942,61,63,129.0,0.990625,Quarter
2159070,2174942,61,58,129.0,0.990625,Quarter
2159070,2174942,71,55,129.0,0.990625,Quarter
2159070,2174942,71,55,129.0,1.0,Quarter
2174942,2193374,61,67,130.0,0.990625,Quarter
2174942,2193374,71,58,130.0,1.0,Quarter
2174942,2193374,72,79,130.0,0.990625,Quarter
2174942,2196958,72,75,130.0,1.240625,Tied Quarter-Sixteenth
2174942,2193374,61,63,130.0,0.990625,Quarter
2174942,2193374,71,58,130.0,0.990625,Quarter
2189790,2193374,72,80,130.75,0.240625,Sixteenth
2193374,2209758,71,46,131.0,1.0,Quarter
2193374,2209758,61,65,131.0,0.990625,Quarter
2193374,2209758,61,58,131.0,0.990625,Quarter
2193374,2209758,71,46,131.0,0.990625,Quarter
2193374,2214366,72,74,131.0,1.25,Tied Quarter-Sixteenth
2193374,2209758,72,77,131.0,1.0,Quarter
2204126,2209758,72,79,131.75,0.25,Sixteenth
2209758,2227678,71,51,132.0,1.0,Quarter
2209758,2227678,72,75,132.0,0.990625,Quarter
2209758,2227678,61,63,132.0,0.990625,Quarter
2209758,2227678,61,55,132.0,0.990625,Quarter
2209758,2227678,71,51,132.0,0.990625,Quarter
2209758,2227678,72,75,132.0,1.0,Quarter
2245598,2264030,61,58,134.0,0.990625,Quarter
2264542,2280414,61,63,135.0,0.990625,Quarter
2264542,2280414,61,55,135.0,1.0,Quarter
2280414,2297822,61,63,136.0,0.990625,Quarter
2280414,2297822,61,55,136.0,0.990625,Quarter
2298334,2316766,61,65,137.0,0.990625,Quarter
2298334,2305502,72,77,137.0,0.390625,Dotted Sixteenth
2298334,2305502,72,74,137.0,0.390625,Dotted Sixteenth
2298334,2305502,71,56,137.0,0.4,Dotted Sixteenth
2298334,2305502,71,46,137.0,0.4,Dotted Sixteenth
2298334,2316766,61,58,137.0,0.990625,Quarter
2316766,2334174,61,65,138.0,0.990625,Quarter
2316766,2351582,71,51,138.0,2.0,Half
2316766,2334686,71,56,138.0,1.0,Quarter
2316766,2334174,72,77,138.0,0.990625,Quarter
2316766,2334174,72,74,138.0,0.990625,Quarter
2316766,2334174,61,58,138.0,0.990625,Quarter
2334686,2351582,61,63,139.0,0.990625,Quarter
2334686,2351582,61,67,139.0,0.990625,Quarter
2334686,2351582,72,79,139.0,1.0,Quarter
2334686,2351582,72,75,139.0,1.0,Quarter
2334686,2351582,71,55,139.0,1.0,Quarter
2351582,2368478,61,70,140.0,0.990625,Quarter
2368478,2375646,61,55,141.0,0.390625,Dotted Sixteenth
2368478,2388446,61,63,141.0,0.990625,Quarter
2388446,2395102,61,63,142.0,0.390625,Dotted Sixteenth
2388446,2395102,61,55,142.0,0.390625,Dotted Sixteenth
2405342,2420190,71,46,143.0,1.0,Quarter
2405342,2424286,61,58,143.0,1.240625,Tied Quarter-Sixteenth
2405342,2420190,71,62,143.0,1.0,Quarter
2405342,2424286,72,68,143.0,1.240625,Tied Quarter-Sixteenth
2405342,2419678,72,77,143.0,0.990625,Quarter
2405342,2419678,61,65,143.0,0.990625,Quarter
2416094,2419678,72,79,143.75,0.240625,Sixteenth
2416094,2419678,61,67,143.75,0.240625,Sixteenth
2420190,2437598,61,55,144.0,0.990625,Quarter
2420190,2437598,71,39,144.0,1.0,Quarter
2420190,2437598,72,75,144.0,0.990625,Quarter
2420190,2437598,72,67,144.0,0.990625,Quarter
2420190,2437598,61,63,144.0,0.990625,Quarter
2420190,2437598,71,63,144.0,1.0,Quarter
2459614,2477022,71,49,146.0,1.0,Quarter
2459614,2477022,72,73,146.0,1.0,Quarter
2459614,2477022,71,61,146.0,1.0,Quarter
2477022,2493406,71,43,147.0,1.0,Quarter
2477022,2492894,72,67,147.0,0.990625,Quarter
2477022,2493406,71,55,147.0,1.0,Quarter
2493406,2500062,71,43,148.0,0.4,Dotted Sixteenth
2493406,2500062,72,67,148.0,0.390625,Dotted Sixteenth
2493406,2500062,71,55,148.0,0.4,Dotted Sixteenth
2510302,2526686,71,46,149.0,1.0,Quarter
2510302,2526174,72,70,149.0,0.990625,Quarter
2510302,2526686,71,58,149.0,1.0,Quarter
2526686,2544606,72,64,150.0,1.0,Quarter
2526686,2544606,71,40,150.0,1.0,Quarter
2526686,2544606,72,64,150.0,0.990625,Quarter
2526686,2544606,71,52,150.0,1.0,Quarter
2544606,2550238,72,64,151.0,0.390625,Dotted Sixteenth
2544606,2550750,72,64,151.0,0.4,Dotted Sixteenth
2544606,2550750,71,52,151.0,0.4,Dotted Sixteenth
2544606,2550750,71,40,151.0,0.4,Dotted Sixteenth
2560990,2602974,71,60,152.0,2.0,Half
2560990,2582494,72,84,152.0,0.990625,Quarter
2560990,2582494,72,76,152.0,0.990625,Quarter
2560990,2582494,61,67,152.0,0.990625,Quarter
2560990,2582494,61,58,152.0,0.990625,Quarter
2560990,2582494,71,58,152.0,1.0,Quarter
2582494,2602974,71,56,153.0,1.0,Quarter
2582494,2602974,61,65,153.0,1.0,Quarter
2582494,2602974,72,77,153.0,0.990625,Quarter
2582494,2602974,61,65,153.0,0.990625,Quarter
2582494,2602974,72,77,153.0,1.0,Quarter
2602974,2617822,71,44,154.0,1.0,Quarter
2602974,2622430,72,72,154.0,1.490625,Dotted Quarter
2602974,2617310,61,65,154.0,0.990625,Quarter
2602974,2617822,61,65,154.0,1.0,Quarter
2602974,2617822,71,60,154.0,1.0,Quarter
2602974,2622430,72,77,154.0,1.490625,Dotted Quarter
2617822,2630110,61,64,155.0,0.990625,Quarter
2617822,2630110,71,48,155.0,1.0,Quarter
2617822,2630110,72,79,155.0,0.990625,Quarter
2617822,2630110,72,76,155.0,0.990625,Quarter
2617822,2630110,61,67,155.0,0.990625,Quarter
2617822,2630110,71,60,155.0,1.0,Quarter
2630110,2649054,61,64,156.0,0.990625,Quarter
2630110,2667998,71,41,156.0,2.0,Half
2630110,2649054,72,79,156.0,0.990625,Quarter
2630110,2649054,72,76,156.0,0.990625,Quarter
2630110,2649054,61,67,156.0,0.990625,Quarter
2630110,2649566,71,58,156.0,1.0,Quarter
2649566,2667998,61,65,157.0,0.990625,Quarter
2649566,2667998,72,80,157.0,0.990625,Quarter
2649566,2667998,72,77,157.0,0.990625,Quarter
2649566,2667998,61,68,157.0,0.990625,Quarter
2649566,2667998,71,56,157.0,1.0,Quarter
2667998,2686942,72,80,158.0,0.990625,Quarter
2687454,2704862,71,59,159.0,1.0,Quarter
2687454,2742238,72,68,159.0,2.990625,Dotted Half
2687454,2723294,71,65,159.0,2.0,Half
2687454,2722782,72,75,159.0,1.990625,Half
2704862,2722782,72,74,160.0,0.990625,Quarter
2704862,2723294,71,58,160.0,1.0,Quarter
2723294,2742238,72,80,161.0,0.990625,Quarter
2742238,2778590,72,75,162.0,1.990625,Half
2742238,2778590,71,65,162.0,2.0,Half
2742238,2759646,71,59,162.0,1.0,Quarter
2742238,2798046,72,68,162.0,2.990625,Dotted Half
2759646,2778590,71,58,163.0,1.0,Quarter
2759646,2778590,72,74,163.0,0.990625,Quarter
2778590,2798046,72,83,164.0,0.990625,Quarter
2798046,2857438,72,68,165.0,2.990625,Dotted Half
2798046,2837470,71,65,165.0,2.0,Half
2798046,2816990,71,59,165.0,1.0,Quarter
2798046,2837470,72,75,165.0,1.990625,Half
2816990,2837470,71,58,166.0,1.0,Quarter
2816990,2837470,72,74,166.0,0.990625,Quarter
2837470,2857438,72,83,167.0,0.990625,Quarter
2857950,2913757,71,59,168.0,3.0,Dotted Half
2857950,2935774,72,68,168.0,3.990625,Whole
2857950,2913757,72,75,168.0,2.990625,Dotted Half
2857950,2935774,71,65,168.0,3.990625,Whole
2913757,2935774,71,58,171.0,0.990625,Quarter
2913757,2935774,72,74,171.0,0.990625,Quarter
3007966,3022814,61,58,173.0,1.0,Quarter
3007966,3022814,61,58,173.0,0.990625,Quarter
3022814,3057630,71,55,174.0,2.0,Half
3022814,3029470,61,58,174.0,0.390625,Dotted Sixteenth
3022814,3039710,61,63,174.0,0.990625,Quarter
3022814,3057630,71,51,174.0,2.0,Half
3039710,3047390,61,63,175.0,0.390625,Dotted Sixteenth
3039710,3047390,61,58,175.0,0.390625,Dotted Sixteenth
3057630,3076061,61,58,176.0,0.990625,Quarter
3076574,3110878,71,56,177.0,2.0,Half
3076574,3110878,71,50,177.0,2.0,Half
3076574,3082206,61,58,177.0,0.390625,Dotted Sixteenth
3076574,3092957,61,65,177.0,0.990625,Quarter
3092957,3100638,61,58,178.0,0.390625,Dotted Sixteenth
3092957,3100638,61,58,178.0,0.4,Dotted Sixteenth
3110878,3126238,61,58,179.0,0.990625,Quarter
3126238,3141086,71,55,180.0,1.0,Quarter
3126238,3141086,71,51,180.0,1.0,Quarter
