start_time,end_time,instrument,note,start_beat,end_beat,note_value
132062,140254,61,58,12.0,0.6875,Dotted Eighth
153566,161758,61,65,14.0,0.6875,Dotted Eighth
153566,161758,61,58,14.0,0.6875,Dotted Eighth
165342,175070,61,65,15.0,0.6875,Dotted Eighth
165342,175070,61,58,15.0,0.6875,Dotted Eighth
177630,186334,61,65,16.0,0.6875,Dotted Eighth
177630,186334,61,58,16.0,0.6875,Dotted Eighth
189918,200158,61,58,17.0,0.6875,Dotted Eighth
189918,200158,61,65,17.0,0.6875,Dotted Eighth
202717,213982,61,67,18.0,1.0,Quarter
202717,213982,61,63,18.0,1.0,Quarter
213982,224222,61,65,19.0,0.6875,Dotted Eighth
213982,224222,61,58,19.0,0.6875,Dotted Eighth
227806,247774,72,70,20.0,1.625,Dotted Quarter
227806,246238,72,82,20.0,1.5,Dotted Quarter
240094,246238,71,46,21.0,0.5,Eighth
240094,246238,71,62,21.0,0.5,Eighth
253406,259550,72,81,22.0,0.5,Eighth
253406,259550,72,69,22.0,0.5,Eighth
253406,259550,71,63,22.0,0.5,Eighth
253406,259550,71,48,22.0,0.5,Eighth
264158,270302,72,82,23.0,0.5,Eighth
264158,270302,72,70,23.0,0.5,Eighth
264158,270302,71,65,23.0,0.5,Eighth
264158,270302,71,50,23.0,0.5,Eighth
276446,283614,71,51,24.0,0.625,Dotted Eighth
276446,283614,72,79,24.0,0.625,Dotted Eighth
276446,283614,71,58,24.0,0.625,Dotted Eighth
276446,284126,72,67,24.0,0.6875,Dotted Eighth
300510,322526,72,79,26.0,1.6875,Dotted Quarter
312286,319454,72,62,27.0,0.5,Eighth
312286,319454,71,59,27.0,0.5,Eighth
312286,322526,61,55,27.0,0.6875,Dotted Eighth
312286,319454,71,47,27.0,0.5,Eighth
312286,322526,61,67,27.0,0.6875,Dotted Eighth
326110,331230,72,78,28.0,0.5,Eighth
336350,361950,72,79,29.0,1.6875,Dotted Quarter
349150,357854,71,48,30.0,0.5,Eighth
349150,357854,72,63,30.0,0.5,Eighth
349150,357854,71,60,30.0,0.5,Eighth
349150,361950,61,67,30.0,0.6875,Dotted Eighth
349150,361950,61,55,30.0,0.6875,Dotted Eighth
366558,371678,72,78,31.0,0.5,Eighth
377310,393182,72,79,32.0,1.3125,Tied Quarter-Sixteenth
389086,395230,72,69,33.0,0.5,Eighth
389086,395230,71,63,33.0,0.5,Eighth
389086,395230,71,53,33.0,0.5,Eighth
395230,399838,72,77,33.5,0.375,Dotted Sixteenth
401374,406493,72,75,34.0,0.375,Dotted Sixteenth
401374,408030,72,69,34.0,0.5,Eighth
401374,408030,71,63,34.0,0.5,Eighth
401374,408030,71,53,34.0,0.5,Eighth
401374,410078,61,65,34.0,0.6875,Dotted Eighth
408030,412638,72,74,34.5,0.375,Dotted Sixteenth
413662,417757,72,72,35.0,0.375,Dotted Sixteenth
413662,419294,71,63,35.0,0.5,Eighth
413662,419294,71,41,35.0,0.5,Eighth
413662,421342,61,65,35.0,0.6875,Dotted Eighth
413662,419294,72,69,35.0,0.5,Eighth
419294,423902,72,77,35.5,0.375,Dotted Sixteenth
425438,431070,72,70,36.0,0.5,Eighth
425438,431070,71,62,36.0,0.5,Eighth
425438,431070,71,46,36.0,0.5,Eighth
425438,433117,61,65,36.0,0.6875,Dotted Eighth
425438,433117,61,58,36.0,0.6875,Dotted Eighth
450014,460766,61,63,38.0,0.6875,Dotted Eighth
450014,460766,61,55,38.0,0.6875,Dotted Eighth
463837,469469,61,55,39.0,0.6875,Dotted Eighth
463837,469469,61,63,39.0,0.6875,Dotted Eighth
473566,479710,61,63,40.0,0.6875,Dotted Eighth
473566,479710,61,55,40.0,0.6875,Dotted Eighth
483294,490461,61,55,41.0,0.6875,Dotted Eighth
483294,490461,61,63,41.0,0.6875,Dotted Eighth
493534,496606,61,67,42.0,0.25,Sixteenth
493534,506334,61,58,42.0,1.0,Quarter
496606,506334,61,65,42.25,0.75,Dotted Eighth
506334,515549,61,55,43.0,0.6875,Dotted Eighth
506334,515549,61,63,43.0,0.6875,Dotted Eighth
519134,525278,72,70,44.0,0.5,Eighth
531934,538078,72,75,45.0,0.5,Eighth
531934,538078,72,67,45.0,0.5,Eighth
531934,538078,71,63,45.0,0.5,Eighth
531934,538078,71,51,45.0,0.5,Eighth
531934,540638,61,63,45.0,0.6875,Dotted Eighth
531934,540638,61,55,45.0,0.6875,Dotted Eighth
544734,552414,61,58,46.0,0.6875,Dotted Eighth
544734,550366,72,77,46.0,0.5,Eighth
544734,550366,72,70,46.0,0.5,Eighth
544734,550366,71,62,46.0,0.5,Eighth
544734,550366,71,50,46.0,0.5,Eighth
544734,552414,61,65,46.0,0.6875,Dotted Eighth
555998,562654,72,79,47.0,0.5,Eighth
555998,562654,72,70,47.0,0.5,Eighth
555998,562654,71,63,47.0,0.5,Eighth
555998,562654,71,51,47.0,0.5,Eighth
555998,566238,61,67,47.0,0.6875,Dotted Eighth
555998,566238,61,63,47.0,0.6875,Dotted Eighth
569822,578014,72,77,48.0,0.625,Eighth
569822,578014,72,74,48.0,0.625,Eighth
569822,578014,71,58,48.0,0.625,Eighth
569822,578014,71,46,48.0,0.625,Eighth
569822,578526,61,65,48.0,0.6875,Dotted Eighth
569822,578526,61,58,48.0,0.6875,Dotted Eighth
594910,603102,61,65,50.0,0.6875,Dotted Eighth
594910,603102,61,58,50.0,0.6875,Dotted Eighth
606686,615902,61,65,51.0,0.6875,Dotted Eighth
606686,615902,61,58,51.0,0.6875,Dotted Eighth
619998,628190,61,65,52.0,0.6875,Dotted Eighth
619998,628190,61,58,52.0,0.6875,Dotted Eighth
631262,638430,61,65,53.0,0.6875,Dotted Eighth
631262,638430,61,58,53.0,0.6875,Dotted Eighth
643038,654302,61,67,54.0,1.0,Quarter
643038,654302,61,63,54.0,1.0,Quarter
654302,664030,61,58,55.0,0.6875,Dotted Eighth
654302,664030,61,65,55.0,0.6875,Dotted Eighth
667614,687582,72,70,56.0,1.625,Dotted Quarter
667614,688606,72,82,56.0,1.6875,Dotted Quarter
680414,686046,71,62,57.0,0.5,Eighth
680414,686046,71,46,57.0,0.5,Eighth
692702,698846,71,48,58.0,0.5,Eighth
692702,698846,72,81,58.0,0.5,Eighth
692702,698846,72,69,58.0,0.5,Eighth
692702,698846,71,63,58.0,0.5,Eighth
704990,710622,72,82,59.0,0.5,Eighth
704990,710622,72,70,59.0,0.5,Eighth
704990,710622,71,65,59.0,0.5,Eighth
704990,710622,71,50,59.0,0.5,Eighth
716766,724958,72,79,60.0,0.625,Eighth
716766,724958,72,67,60.0,0.625,Eighth
716766,724958,71,58,60.0,0.625,Eighth
716766,724958,71,51,60.0,0.625,Eighth
741342,760798,72,79,62.0,1.5,Dotted Quarter
754141,760798,71,47,63.0,0.5,Eighth
754141,760798,71,59,63.0,0.5,Eighth
754141,763358,61,67,63.0,0.6875,Dotted Eighth
754141,760798,72,62,63.0,0.5,Eighth
754141,763358,61,55,63.0,0.6875,Dotted Eighth
768478,774622,72,78,64.0,0.5,Eighth
780254,800734,72,79,65.0,1.625,Dotted Quarter
791006,797662,71,60,66.0,0.5,Eighth
791006,797662,71,48,66.0,0.5,Eighth
791006,797662,72,63,66.0,0.5,Eighth
791006,801246,61,67,66.0,0.6875,Dotted Eighth
791006,801246,61,55,66.0,0.6875,Dotted Eighth
805342,810462,72,78,67.0,0.5,Eighth
814558,830942,72,79,68.0,1.3125,Tied Quarter-Sixteenth
827358,832990,72,69,69.0,0.5,Eighth
827358,832990,71,63,69.0,0.5,Eighth
827358,832990,71,53,69.0,0.5,Eighth
832990,837598,72,77,69.5,0.375,Dotted Sixteenth
839646,844254,72,69,70.0,0.5,Eighth
839646,842718,72,75,70.0,0.375,Dotted Sixteenth
839646,844254,71,63,70.0,0.5,Eighth
839646,844254,71,53,70.0,0.5,Eighth
839646,846814,61,65,70.0,0.6875,Dotted Eighth
844254,848862,72,74,70.5,0.375,Dotted Sixteenth
850910,856030,72,72,71.0,0.375,Dotted Sixteenth
850910,858078,72,69,71.0,0.5,Eighth
850910,858078,71,63,71.0,0.5,Eighth
850910,858078,71,41,71.0,0.5,Eighth
850910,860638,61,65,71.0,0.6875,Dotted Eighth
858078,862686,72,77,71.5,0.375,Dotted Sixteenth
863710,869854,72,70,72.0,0.5,Eighth
863710,869854,71,62,72.0,0.5,Eighth
863710,869854,71,46,72.0,0.5,Eighth
863710,873438,61,65,72.0,0.6875,Dotted Eighth
863710,873438,61,58,72.0,0.6875,Dotted Eighth
887774,893406,71,58,74.0,0.5,Eighth
887774,893406,72,74,74.0,0.5,Eighth
887774,893406,72,68,74.0,0.5,Eighth
887774,893406,71,65,74.0,0.5,Eighth
899549,905181,72,74,75.0,0.5,Eighth
899549,905181,72,68,75.0,0.5,Eighth
899549,905181,71,65,75.0,0.5,Eighth
899549,905181,71,58,75.0,0.5,Eighth
912350,917982,72,74,76.0,0.5,Eighth
912350,917982,72,68,76.0,0.5,Eighth
912350,917982,71,65,76.0,0.5,Eighth
912350,917982,71,58,76.0,0.5,Eighth
925150,932830,72,74,77.0,0.5,Eighth
925150,932830,72,68,77.0,0.5,Eighth
925150,932830,71,65,77.0,0.5,Eighth
925150,932830,71,58,77.0,0.5,Eighth
938974,955870,72,68,78.0,1.5,Dotted Quarter
938974,950238,72,75,78.0,1.0,Quarter
938974,950238,71,59,78.0,1.0,Quarter
938974,955870,71,65,78.0,1.5,Dotted Quarter
950238,955870,71,58,79.0,0.5,Eighth
950238,955870,72,74,79.0,0.5,Eighth
962014,983517,72,80,80.0,1.5,Dotted Quarter
977374,985566,61,46,81.0,0.6875,Dotted Eighth
983517,989662,72,79,81.5,0.5,Eighth
989662,994270,72,77,82.0,0.5,Eighth
989662,996830,61,46,82.0,0.6875,Dotted Eighth
994270,999902,72,75,82.5,0.4375,Dotted Sixteenth
1000414,1009630,61,46,83.0,0.6875,Dotted Eighth
1000414,1009630,72,74,83.0,0.6875,Dotted Eighth
1000414,1009630,72,65,83.0,0.6875,Dotted Eighth
1013726,1026526,72,66,84.0,1.0,Quarter
1013726,1026526,72,75,84.0,1.0,Quarter
1013726,1026526,61,45,84.0,1.0,Quarter
1026526,1033693,72,65,85.0,0.5,Eighth
1026526,1033693,72,74,85.0,0.5,Eighth
1026526,1033693,61,46,85.0,0.5,Eighth
1039838,1044957,71,65,86.0,0.5,Eighth
1039838,1044957,72,74,86.0,0.5,Eighth
1039838,1044957,72,68,86.0,0.5,Eighth
1039838,1044957,71,58,86.0,0.5,Eighth
1051614,1057758,71,65,87.0,0.5,Eighth
1051614,1057758,72,74,87.0,0.5,Eighth
1051614,1057758,72,68,87.0,0.5,Eighth
1051614,1057758,71,58,87.0,0.5,Eighth
1063390,1069534,71,65,88.0,0.5,Eighth
1063390,1069534,72,74,88.0,0.5,Eighth
1063390,1069534,72,68,88.0,0.5,Eighth
1063390,1069534,71,58,88.0,0.5,Eighth
1076702,1083358,71,58,89.0,0.5,Eighth
1076702,1083358,72,74,89.0,0.5,Eighth
1076702,1083358,72,68,89.0,0.5,Eighth
1076702,1083358,71,65,89.0,0.5,Eighth
1090014,1108446,72,68,90.0,1.5,Dotted Quarter
1090014,1101790,72,75,90.0,1.0,Quarter
1090014,1101790,71,59,90.0,1.0,Quarter
1090014,1107422,71,65,90.0,1.4375,Dotted Quarter
1101790,1108446,72,74,91.0,0.5,Eighth
1101790,1108446,71,58,91.0,0.5,Eighth
1113566,1135070,72,80,92.0,1.5,Dotted Quarter
1128926,1137118,61,46,93.0,0.6875,Dotted Eighth
1135070,1140190,72,79,93.5,0.5,Eighth
1140190,1145310,72,77,94.0,0.5,Eighth
1145310,1149406,72,75,94.5,0.4375,Dotted Sixteenth
1150430,1159646,72,74,95.0,0.6875,Dotted Eighth
1162718,1168862,72,80,96.0,0.5,Eighth
1162718,1168862,72,84,96.0,0.5,Eighth
1162718,1171422,61,46,96.0,0.6875,Dotted Eighth
1168862,1175518,72,82,96.5,0.5,Eighth
1168862,1175518,72,79,96.5,0.5,Eighth
1175518,1182174,72,80,97.0,0.5,Eighth
1175518,1182174,72,77,97.0,0.5,Eighth
1182174,1188318,72,75,97.5,0.4375,Eighth
1182174,1188318,72,79,97.5,0.4375,Eighth
1188830,1198046,72,74,98.0,0.6875,Dotted Eighth
1188830,1198046,72,77,98.0,0.6875,Dotted Eighth
1201630,1208286,72,84,99.0,0.5,Eighth
1201630,1208286,72,80,99.0,0.5,Eighth
1201630,1210846,61,46,99.0,0.6875,Dotted Eighth
1208286,1214430,72,79,99.5,0.5,Eighth
1208286,1214430,72,82,99.5,0.5,Eighth
1214430,1220574,72,80,100.0,0.5,Eighth
1214430,1220574,72,77,100.0,0.5,Eighth
1220574,1225182,72,79,100.5,0.5,Eighth
1220574,1225182,72,75,100.5,0.5,Eighth
1225182,1229790,72,77,101.0,0.5,Eighth
1225182,1229790,72,74,101.0,0.5,Eighth
1229790,1236446,72,75,101.5,0.5,Eighth
1229790,1236446,72,72,101.5,0.5,Eighth
1236446,1242078,72,74,102.0,0.5,Eighth
1236446,1242078,72,70,102.0,0.5,Eighth
1242078,1248222,72,68,102.5,0.5,Eighth
1242078,1248222,72,72,102.5,0.5,Eighth
1248222,1254878,72,70,103.0,0.5,Eighth
1248222,1254878,72,67,103.0,0.5,Eighth
1254878,1261022,72,65,103.5,0.5,Eighth
1254878,1261022,72,68,103.5,0.5,Eighth
1261022,1268702,72,67,104.0,0.5,Eighth
1261022,1268702,72,63,104.0,0.5,Eighth
1268702,1274846,72,62,104.5,0.5,Eighth
1268702,1274846,72,65,104.5,0.5,Eighth
1274846,1282014,71,51,105.0,0.5,Eighth
1274846,1282014,72,63,105.0,0.5,Eighth
1289182,1295838,72,67,106.0,0.5,Eighth
1289182,1295838,71,51,106.0,0.5,Eighth
1289182,1295838,72,75,106.0,0.5,Eighth
1289182,1295838,71,63,106.0,0.5,Eighth
1301982,1307614,72,67,107.0,0.5,Eighth
1301982,1307614,71,51,107.0,0.5,Eighth
1301982,1307614,72,75,107.0,0.5,Eighth
1301982,1307614,71,63,107.0,0.5,Eighth
1313246,1325022,72,68,108.0,1.0,Quarter
1313246,1325022,71,46,108.0,1.0,Quarter
1313246,1325022,72,77,108.0,1.0,Quarter
1313246,1325022,71,62,108.0,1.0,Quarter
1325022,1331166,71,51,109.0,0.5,Eighth
1325022,1331166,72,67,109.0,0.5,Eighth
1325022,1331166,71,63,109.0,0.5,Eighth
1325022,1331166,72,75,109.0,0.5,Eighth
1337822,1343454,61,55,110.0,0.5,Eighth
1337822,1343454,61,63,110.0,0.5,Eighth
1350110,1363934,61,58,111.0,1.0,Quarter
1350110,1363934,61,65,111.0,1.0,Quarter
1363934,1369566,61,63,112.0,0.5,Eighth
1363934,1369566,61,55,112.0,0.5,Eighth
1375198,1381342,72,70,113.0,0.5,Eighth
1375198,1381342,71,51,113.0,0.5,Eighth
1375198,1381342,72,79,113.0,0.5,Eighth
1375198,1381342,71,63,113.0,0.5,Eighth
1389534,1408990,72,70,114.0,1.4375,Dotted Quarter
1389534,1402846,71,65,114.0,1.0,Quarter
1389534,1402846,72,80,114.0,1.0,Quarter
1389534,1402846,71,50,114.0,1.0,Quarter
1402846,1409502,71,51,115.0,0.5,Eighth
1402846,1409502,72,79,115.0,0.5,Eighth
1402846,1409502,71,63,115.0,0.5,Eighth
1415646,1423837,61,67,116.0,0.5,Eighth
1415646,1423837,61,63,116.0,0.5,Eighth
1429982,1440733,61,68,117.0,1.0,Quarter
1429982,1440733,61,65,117.0,1.0,Quarter
1440733,1446878,61,67,118.0,0.5,Eighth
1440733,1446878,61,63,118.0,0.5,Eighth
1452510,1457117,72,75,119.0,0.5,Eighth
1452510,1457117,71,48,119.0,0.5,Eighth
1452510,1457117,72,79,119.0,0.5,Eighth
1452510,1457117,71,60,119.0,0.5,Eighth
1466846,1472990,72,72,120.0,0.5,Eighth
1466846,1472990,71,44,120.0,0.5,Eighth
1466846,1472990,72,77,120.0,0.5,Eighth
1466846,1472990,71,56,120.0,0.5,Eighth
1478622,1484766,72,68,121.0,0.5,Eighth
1478622,1484766,71,41,121.0,0.5,Eighth
1478622,1484766,72,80,121.0,0.5,Eighth
1478622,1484766,71,53,121.0,0.5,Eighth
1491422,1497054,72,65,122.0,0.5,Eighth
1491422,1497054,71,46,122.0,0.5,Eighth
1491422,1497054,72,74,122.0,0.5,Eighth
1491422,1497054,71,58,122.0,0.5,Eighth
1503198,1509854,72,67,123.0,0.5,Eighth
1503198,1509854,71,39,123.0,0.5,Eighth
1503198,1509854,72,75,123.0,0.5,Eighth
1503198,1509854,71,51,123.0,0.5,Eighth
1528286,1535453,61,55,125.0,0.5,Eighth
1528286,1535453,61,70,125.0,0.5,Eighth
1535453,1542110,61,67,125.5,0.4375,Eighth
1535453,1542110,61,51,125.5,0.4375,Eighth
1542622,1549790,61,46,126.0,0.5,Eighth
1542622,1549790,61,65,126.0,0.5,Eighth
1555422,1560030,61,65,127.0,0.5,Eighth
1555422,1560030,61,46,127.0,0.5,Eighth
1567710,1573854,61,46,128.0,0.5,Eighth
1567710,1573854,61,65,128.0,0.5,Eighth
1579998,1591773,61,67,129.0,1.0,Quarter
1579998,1591773,61,51,129.0,1.0,Quarter
1591773,1598430,61,55,130.0,0.5,Eighth
1591773,1598430,61,70,130.0,0.5,Eighth
1605598,1622494,72,75,131.0,1.5,Dotted Quarter
1616862,1622494,61,58,132.0,0.5,Eighth
1616862,1622494,72,56,132.0,0.5,Eighth
1616862,1634270,71,65,132.0,1.5,Dotted Quarter
1616862,1622494,71,46,132.0,0.5,Eighth
1616862,1622494,61,65,132.0,0.5,Eighth
1622494,1628638,72,74,132.5,0.4375,Eighth
1622494,1629662,72,58,132.5,0.5,Eighth
1629662,1634270,71,46,133.0,0.5,Eighth
1629662,1634270,61,58,133.0,0.5,Eighth
1629662,1634270,72,80,133.0,0.5,Eighth
1629662,1634270,72,56,133.0,0.5,Eighth
1629662,1634270,61,65,133.0,0.5,Eighth
1634270,1639902,72,77,133.5,0.5,Eighth
1634270,1639902,71,62,133.5,0.5,Eighth
1634270,1639902,72,58,133.5,0.5,Eighth
1639902,1646558,71,46,134.0,0.5,Eighth
1639902,1646558,72,74,134.0,0.5,Eighth
1639902,1646558,72,56,134.0,0.5,Eighth
1639902,1646558,71,58,134.0,0.5,Eighth
1639902,1646558,61,65,134.0,0.5,Eighth
1639902,1646558,61,58,134.0,0.5,Eighth
1646558,1652702,72,58,134.5,0.4375,Eighth
1646558,1652702,72,77,134.5,0.4375,Eighth
1646558,1652702,71,56,134.5,0.4375,Eighth
1653726,1660382,71,51,135.0,0.5,Eighth
1653726,1660382,72,75,135.0,0.5,Eighth
1653726,1660382,72,55,135.0,0.5,Eighth
1653726,1660382,71,55,135.0,0.5,Eighth
1653726,1660382,61,63,135.0,0.5,Eighth
1653726,1660382,61,51,135.0,0.5,Eighth
1676766,1682910,72,68,137.0,0.5,Eighth
1676766,1682910,71,65,137.0,0.5,Eighth
1676766,1682910,71,58,137.0,0.5,Eighth
1676766,1682910,72,74,137.0,0.5,Eighth
1689054,1695198,72,68,138.0,0.5,Eighth
1689054,1695198,71,65,138.0,0.5,Eighth
1689054,1695198,71,58,138.0,0.5,Eighth
1689054,1695198,72,74,138.0,0.5,Eighth
1702366,1708510,72,68,139.0,0.5,Eighth
1702366,1708510,71,58,139.0,0.5,Eighth
1702366,1708510,71,65,139.0,0.5,Eighth
1702366,1708510,72,74,139.0,0.5,Eighth
1720798,1727454,72,68,140.0,0.5,Eighth
1720798,1727454,72,74,140.0,0.5,Eighth
1720798,1727454,71,65,140.0,0.5,Eighth
1720798,1727454,71,58,140.0,0.5,Eighth
1733086,1751006,71,65,141.0,1.5,Dotted Quarter
1733086,1744862,72,75,141.0,1.0,Quarter
1733086,1744862,71,59,141.0,1.0,Quarter
1733086,1751006,72,68,141.0,1.5,Dotted Quarter
1744862,1751006,71,58,142.0,0.5,Eighth
1744862,1751006,72,74,142.0,0.5,Eighth
1758174,1778142,72,80,143.0,1.5,Dotted Quarter
1771998,1779166,61,46,144.0,0.6875,Dotted Eighth
1778142,1783262,72,79,144.5,0.5,Eighth
1783262,1789406,72,77,145.0,0.5,Eighth
1783262,1791454,61,46,145.0,0.6875,Dotted Eighth
1789406,1795038,72,75,145.5,0.4375,Eighth
1796062,1805790,72,74,146.0,0.6875,Dotted Eighth
1796062,1805790,61,46,146.0,0.6875,Dotted Eighth
1796062,1805790,72,65,146.0,0.6875,Dotted Eighth
1808862,1822174,72,75,147.0,1.0,Quarter
1808862,1822174,61,45,147.0,1.0,Quarter
1808862,1822174,72,66,147.0,1.0,Quarter
1822174,1828318,72,74,148.0,0.5,Eighth
1822174,1828318,72,65,148.0,0.5,Eighth
1822174,1828318,61,46,148.0,0.5,Eighth
1834462,1840094,71,58,149.0,0.5,Eighth
1834462,1842654,72,74,149.0,0.6875,Dotted Eighth
1834462,1840094,72,68,149.0,0.5,Eighth
1834462,1840094,71,65,149.0,0.5,Eighth
1847774,1853406,71,65,150.0,0.5,Eighth
1847774,1855966,72,74,150.0,0.6875,Dotted Eighth
1847774,1853406,72,68,150.0,0.5,Eighth
1847774,1853406,71,58,150.0,0.5,Eighth
1860574,1867742,71,65,151.0,0.5,Eighth
1860574,1870302,72,74,151.0,0.6875,Dotted Eighth
1860574,1867742,72,68,151.0,0.5,Eighth
1860574,1867742,71,58,151.0,0.5,Eighth
1874398,1880542,71,65,152.0,0.5,Eighth
1874398,1883102,72,74,152.0,0.6875,Dotted Eighth
1874398,1880542,72,68,152.0,0.5,Eighth
1874398,1880542,71,58,152.0,0.5,Eighth
1887710,1906654,71,65,153.0,1.4375,Dotted Quarter
1887710,1898973,71,59,153.0,1.0,Quarter
1887710,1907166,72,68,153.0,1.5,Dotted Quarter
1887710,1898973,72,75,153.0,1.0,Quarter
1898973,1907166,72,74,154.0,0.5,Eighth
1898973,1907166,71,58,154.0,0.5,Eighth
1912798,1932254,72,80,155.0,1.5,Dotted Quarter
1927646,1934302,61,46,156.0,0.6875,Dotted Eighth
1932254,1938397,72,79,156.5,0.5,Eighth
1938397,1944542,72,77,157.0,0.5,Eighth
1944542,1949661,72,75,157.5,0.4375,Eighth
1951710,1960925,72,74,158.0,0.6875,Dotted Eighth
1965022,1971166,72,84,159.0,0.5,Eighth
1965022,1973214,61,46,159.0,0.6875,Dotted Eighth
1965022,1971166,72,80,159.0,0.5,Eighth
1971166,1977309,72,79,159.5,0.5,Eighth
1971166,1977309,72,82,159.5,0.5,Eighth
1977309,1982941,72,80,160.0,0.5,Eighth
1977309,1982941,72,77,160.0,0.5,Eighth
1982941,1988062,72,75,160.5,0.4375,Eighth
1982941,1988062,72,79,160.5,0.4375,Eighth
1989085,1997790,72,77,161.0,0.6875,Dotted Eighth
1989085,1997790,72,74,161.0,0.6875,Dotted Eighth
2001886,2010590,61,46,162.0,0.6875,Dotted Eighth
2001886,2008542,72,84,162.0,0.5,Eighth
2001886,2008542,72,80,162.0,0.5,Eighth
2008542,2014174,72,82,162.5,0.5,Eighth
2008542,2014174,72,79,162.5,0.5,Eighth
2014174,2021854,72,80,163.0,0.5,Eighth
2014174,2021854,72,77,163.0,0.5,Eighth
2021854,2028510,72,75,163.5,0.5,Eighth
2021854,2028510,72,79,163.5,0.5,Eighth
2028510,2034142,72,77,164.0,0.5,Eighth
2028510,2034142,72,74,164.0,0.5,Eighth
2034142,2040286,72,72,164.5,0.5,Eighth
2034142,2040286,72,75,164.5,0.5,Eighth
2040286,2046430,72,74,165.0,0.5,Eighth
2040286,2046430,72,70,165.0,0.5,Eighth
2046430,2053598,72,68,165.5,0.5,Eighth
2046430,2053598,72,72,165.5,0.5,Eighth
2053598,2060254,72,70,166.0,0.5,Eighth
2053598,2060254,72,67,166.0,0.5,Eighth
2060254,2067421,72,65,166.5,0.5,Eighth
2060254,2067421,72,68,166.5,0.5,Eighth
2067421,2073053,72,67,167.0,0.5,Eighth
2067421,2073053,72,63,167.0,0.5,Eighth
2073053,2078686,72,62,167.5,0.5,Eighth
2073053,2078686,72,65,167.5,0.5,Eighth
2078686,2086366,71,51,168.0,0.5,Eighth
2078686,2086366,72,63,168.0,0.5,Eighth
2093534,2099166,71,63,169.0,0.5,Eighth
2093534,2099166,71,51,169.0,0.5,Eighth
2093534,2099166,72,75,169.0,0.5,Eighth
2093534,2099166,72,67,169.0,0.5,Eighth
2105822,2110942,72,67,170.0,0.5,Eighth
2105822,2110942,71,51,170.0,0.5,Eighth
2105822,2110942,72,75,170.0,0.5,Eighth
2105822,2110942,71,63,170.0,0.5,Eighth
2117086,2129886,72,68,171.0,1.0,Quarter
2117086,2129886,71,46,171.0,1.0,Quarter
2117086,2129886,72,77,171.0,1.0,Quarter
2117086,2129886,71,62,171.0,1.0,Quarter
2129886,2136542,71,51,172.0,0.5,Eighth
2129886,2136542,72,67,172.0,0.5,Eighth
2129886,2136542,71,63,172.0,0.5,Eighth
2129886,2136542,72,75,172.0,0.5,Eighth
2143710,2149854,61,55,173.0,0.5,Eighth
2143710,2149854,61,63,173.0,0.5,Eighth
2155486,2167774,61,58,174.0,1.0,Quarter
2155486,2167774,61,65,174.0,1.0,Quarter
2167774,2174430,61,63,175.0,0.5,Eighth
2167774,2174430,61,55,175.0,0.5,Eighth
2180574,2186206,72,70,176.0,0.5,Eighth
2180574,2186206,71,51,176.0,0.5,Eighth
2180574,2186206,72,79,176.0,0.5,Eighth
2180574,2186206,71,63,176.0,0.5,Eighth
2191838,2204126,71,65,177.0,1.0,Quarter
2191838,2209758,72,70,177.0,1.4375,Dotted Quarter
2191838,2204126,72,80,177.0,1.0,Quarter
2191838,2204126,71,50,177.0,1.0,Quarter
2204126,2210270,72,79,178.0,0.5,Eighth
2204126,2210270,71,51,178.0,0.5,Eighth
