start_time,end_time,instrument,note,start_beat,end_beat,note_value
273374,304094,1,47,24.0,2.98958333333,Dotted Half
281566,286174,1,54,24.5,0.489583333333,Eighth
286174,291294,1,55,25.0,0.489583333333,Eighth
291294,297950,1,57,25.5,0.739583333333,Dotted Eighth
294878,300510,1,67,26.0,0.489583333333,Eighth
300510,304094,1,66,26.5,0.489583333333,Eighth
304094,335838,1,47,27.0,2.98958333333,Dotted Half
304094,325086,1,71,27.0,1.98958333333,Half
310750,314846,1,55,27.5,0.489583333333,Eighth
315358,319966,1,57,28.0,0.489583333333,Eighth
319966,328158,1,59,28.5,0.739583333333,Dotted Eighth
325086,330718,1,69,29.0,0.489583333333,Eighth
330718,335838,1,67,29.5,0.489583333333,Eighth
335838,347614,1,72,30.0,0.989583333333,Quarter
335838,353758,1,66,30.0,1.48958333333,Dotted Quarter
335838,353758,1,57,30.0,1.48958333333,Dotted Quarter
335838,409054,1,47,30.0,5.98958333333,Unknown
347614,364509,1,78,31.0,1.48958333333,Dotted Quarter
354270,370141,1,67,31.5,1.48958333333,Dotted Quarter
354270,370141,1,58,31.5,1.48958333333,Dotted Quarter
365022,370141,1,76,32.5,0.489583333333,Eighth
370141,389598,1,59,33.0,1.48958333333,Dotted Quarter
370141,382430,1,75,33.0,0.989583333333,Quarter
370141,389598,1,66,33.0,1.48958333333,Dotted Quarter
382430,389598,1,78,34.0,0.489583333333,Eighth
389598,403934,1,79,34.5,0.989583333333,Quarter
389598,409054,1,67,34.5,1.48958333333,Dotted Quarter
389598,409054,1,52,34.5,1.48958333333,Dotted Quarter
403934,409054,1,76,35.5,0.489583333333,Eighth
409566,431582,1,69,36.0,1.98958333333,Half
409566,439774,1,47,36.0,2.98958333333,Dotted Half
414174,419294,1,54,36.5,0.489583333333,Eighth
419294,424414,1,55,37.0,0.489583333333,Eighth
424414,434142,1,57,37.5,0.739583333333,Dotted Eighth
431582,436190,1,67,38.0,0.489583333333,Eighth
436702,439774,1,66,38.5,0.489583333333,Eighth
439774,468446,1,47,39.0,2.98958333333,Dotted Half
439774,458718,1,71,39.0,1.98958333333,Half
444381,448990,1,55,39.5,0.489583333333,Eighth
448990,453598,1,57,40.0,0.489583333333,Eighth
453598,461790,1,59,40.5,0.739583333333,Dotted Eighth
458718,464350,1,69,41.0,0.489583333333,Eighth
464350,468446,1,67,41.5,0.489583333333,Eighth
468958,538590,1,47,42.0,5.98958333333,Unknown
468958,478174,1,72,42.0,0.989583333333,Quarter
468958,484318,1,66,42.0,1.48958333333,Dotted Quarter
468958,484318,1,57,42.0,1.48958333333,Dotted Quarter
479710,497118,1,78,43.0,1.48958333333,Dotted Quarter
484318,502238,1,58,43.5,1.48958333333,Dotted Quarter
484318,502238,1,67,43.5,1.48958333333,Dotted Quarter
497118,502238,1,76,44.5,0.489583333333,Eighth
502238,510430,1,75,45.0,0.989583333333,Quarter
502238,517085,1,66,45.0,1.48958333333,Dotted Quarter
502238,517085,1,59,45.0,1.48958333333,Dotted Quarter
510430,517085,1,78,46.0,0.489583333333,Eighth
518110,523230,1,67,46.5,0.489583333333,Eighth
518110,523230,1,76,46.5,0.489583333333,Eighth
518110,538590,1,52,46.5,1.48958333333,Dotted Quarter
523230,530398,1,66,47.0,0.489583333333,Eighth
530398,538590,1,67,47.5,0.489583333333,Eighth
538590,571870,1,47,48.0,2.98958333333,Dotted Half
538590,560606,1,69,48.0,1.98958333333,Half
543710,548318,1,54,48.5,0.489583333333,Eighth
543710,548318,1,66,48.5,0.489583333333,Eighth
548830,554462,1,55,49.0,0.489583333333,Eighth
548830,554462,1,64,49.0,0.489583333333,Eighth
554462,564190,1,57,49.5,0.739583333333,Dotted Eighth
554462,567262,1,63,49.5,0.989583333333,Quarter
561118,567262,1,67,50.0,0.489583333333,Eighth
567262,571870,1,66,50.5,0.489583333333,Eighth
571870,591838,1,71,51.0,1.98958333333,Half
571870,601566,1,47,51.0,2.98958333333,Dotted Half
575454,581086,1,67,51.5,0.489583333333,Eighth
575454,581086,1,55,51.5,0.489583333333,Eighth
581086,586718,1,66,52.0,0.489583333333,Eighth
581086,586718,1,57,52.0,0.489583333333,Eighth
587230,594398,1,59,52.5,0.739583333333,Dotted Eighth
587230,596446,1,64,52.5,0.989583333333,Quarter
591838,596446,1,69,53.0,0.489583333333,Eighth
596958,601566,1,67,53.5,0.489583333333,Eighth
601566,611806,1,72,54.0,0.989583333333,Quarter
601566,616926,1,66,54.0,1.48958333333,Dotted Quarter
601566,616926,1,57,54.0,1.48958333333,Dotted Quarter
601566,668638,1,47,54.0,5.98958333333,Unknown
611806,630238,1,78,55.0,1.48958333333,Dotted Quarter
616926,635358,1,67,55.5,1.48958333333,Dotted Quarter
616926,635358,1,58,55.5,1.48958333333,Dotted Quarter
630238,635358,1,76,56.5,0.489583333333,Eighth
636382,649182,1,66,57.0,1.48958333333,Dotted Quarter
636382,644574,1,75,57.0,0.989583333333,Quarter
636382,649182,1,59,57.0,1.48958333333,Dotted Quarter
644574,649182,1,78,58.0,0.489583333333,Eighth
649182,668638,1,67,58.5,1.48958333333,Dotted Quarter
649182,660958,1,79,58.5,0.989583333333,Quarter
649182,668638,1,52,58.5,1.48958333333,Dotted Quarter
660958,668638,1,76,59.5,0.489583333333,Eighth
668638,703454,1,47,60.0,2.98958333333,Dotted Half
668638,693726,1,69,60.0,1.98958333333,Half
674782,682462,1,54,60.5,0.489583333333,Eighth
674782,682462,1,66,60.5,0.489583333333,Eighth
682462,687582,1,55,61.0,0.489583333333,Eighth
682462,687582,1,64,61.0,0.489583333333,Eighth
687582,696798,1,57,61.5,0.739583333333,Dotted Eighth
687582,699358,1,63,61.5,0.989583333333,Quarter
693726,699358,1,67,62.0,0.489583333333,Eighth
699358,703454,1,66,62.5,0.489583333333,Eighth
703454,737245,1,47,63.0,2.98958333333,Dotted Half
703454,725981,1,71,63.0,1.98958333333,Half
709085,714206,1,67,63.5,0.489583333333,Eighth
709085,714206,1,55,63.5,0.489583333333,Eighth
715230,719838,1,66,64.0,0.489583333333,Eighth
715230,719838,1,57,64.0,0.489583333333,Eighth
719838,730590,1,64,64.5,0.989583333333,Quarter
719838,728542,1,59,64.5,0.739583333333,Dotted Eighth
725981,730590,1,69,65.0,0.489583333333,Eighth
730590,737245,1,67,65.5,0.489583333333,Eighth
737245,820702,1,47,66.0,5.98958333333,Unknown
737245,747486,1,72,66.0,0.989583333333,Quarter
737245,752606,1,66,66.0,1.48958333333,Dotted Quarter
737245,752606,1,57,66.0,1.48958333333,Dotted Quarter
747486,765406,1,78,67.0,1.48958333333,Dotted Quarter
752606,770526,1,58,67.5,1.48958333333,Dotted Quarter
752606,770526,1,67,67.5,1.48958333333,Dotted Quarter
765406,770526,1,76,68.5,0.489583333333,Eighth
771038,791006,1,66,69.0,1.48958333333,Dotted Quarter
771038,791006,1,59,69.0,1.48958333333,Dotted Quarter
771038,781790,1,75,69.0,0.989583333333,Quarter
781790,791006,1,78,70.0,0.489583333333,Eighth
791006,813534,1,76,70.5,0.989583333333,Quarter
791006,813534,1,67,70.5,0.989583333333,Quarter
791006,813534,1,52,70.5,0.989583333333,Quarter
791006,813534,1,40,70.5,0.989583333333,Quarter
820702,845278,1,55,72.0,0.989583333333,Quarter
820702,845278,1,43,72.0,0.989583333333,Quarter
845278,852446,1,54,73.0,0.489583333333,Eighth
845278,852446,1,42,73.0,0.489583333333,Eighth
852446,865757,1,51,73.5,0.989583333333,Quarter
852446,865757,1,39,73.5,0.989583333333,Quarter
865757,873950,1,52,74.5,0.489583333333,Eighth
865757,873950,1,40,74.5,0.489583333333,Eighth
873950,894430,1,47,75.0,1.48958333333,Dotted Quarter
873950,894430,1,35,75.0,1.48958333333,Dotted Quarter
894942,907230,1,35,76.5,0.989583333333,Quarter
894942,907230,1,47,76.5,0.989583333333,Quarter
908254,914398,1,47,77.5,0.489583333333,Eighth
908254,914398,1,35,77.5,0.489583333333,Eighth
914910,931294,1,47,78.0,1.48958333333,Dotted Quarter
914910,931294,1,35,78.0,1.48958333333,Dotted Quarter
931806,944093,1,45,79.5,0.989583333333,Quarter
931806,944093,1,33,79.5,0.989583333333,Quarter
944606,951262,1,47,80.5,0.489583333333,Eighth
944606,951262,1,35,80.5,0.489583333333,Eighth
951774,968670,1,48,81.0,1.48958333333,Dotted Quarter
951774,968670,1,36,81.0,1.48958333333,Dotted Quarter
969182,987102,1,47,82.5,1.48958333333,Dotted Quarter
969182,987102,1,35,82.5,1.48958333333,Dotted Quarter
987102,999390,1,79,84.0,0.989583333333,Quarter
987102,999390,1,40,84.0,0.989583333333,Quarter
999390,1007582,1,78,85.0,0.489583333333,Eighth
1007582,1020382,1,75,85.5,0.989583333333,Quarter
1020382,1026526,1,76,86.5,0.489583333333,Eighth
1026526,1044957,1,71,87.0,1.48958333333,Dotted Quarter
1037790,1044957,1,69,88.0,0.489583333333,Eighth
1037790,1044957,1,66,88.0,0.489583333333,Eighth
1044957,1058782,1,71,88.5,0.989583333333,Quarter
1044957,1058782,1,67,88.5,0.989583333333,Quarter
1044957,1058782,1,64,88.5,0.989583333333,Quarter
1058782,1066462,1,71,89.5,0.489583333333,Eighth
1058782,1066462,1,66,89.5,0.489583333333,Eighth
1058782,1066462,1,63,89.5,0.489583333333,Eighth
1066462,1079774,1,67,90.0,0.989583333333,Quarter
1066462,1079774,1,64,90.0,0.989583333333,Quarter
1066462,1085918,1,71,90.0,1.48958333333,Dotted Quarter
1079774,1085918,1,66,91.0,0.489583333333,Eighth
1079774,1085918,1,62,91.0,0.489583333333,Eighth
1086430,1098206,1,70,91.5,0.989583333333,Quarter
1086430,1098206,1,64,91.5,0.989583333333,Quarter
1086430,1098206,1,61,91.5,0.989583333333,Quarter
1098206,1105886,1,71,92.5,0.489583333333,Eighth
1098206,1105886,1,62,92.5,0.489583333333,Eighth
1098206,1105886,1,59,92.5,0.489583333333,Eighth
1105886,1123806,1,58,93.0,0.989583333333,Quarter
1105886,1129950,1,73,93.0,1.48958333333,Dotted Quarter
1105886,1129950,1,61,93.0,1.48958333333,Dotted Quarter
1123806,1129950,1,55,94.0,0.489583333333,Eighth
1130462,1147870,1,54,94.5,0.989583333333,Quarter
1130462,1154014,1,74,94.5,1.48958333333,Dotted Quarter
1130462,1160670,1,71,94.5,1.98958333333,Half
1147870,1154014,1,53,95.5,0.489583333333,Eighth
1154014,1181150,1,73,96.0,1.98958333333,Half
1154014,1191390,1,54,96.0,2.98958333333,Dotted Half
1161694,1169374,1,66,96.5,0.489583333333,Eighth
1169374,1176030,1,70,97.0,0.489583333333,Eighth
1176030,1181150,1,58,97.5,0.489583333333,Eighth
1176030,1197022,1,66,97.5,1.98958333333,Half
1181150,1186782,1,74,98.0,0.489583333333,Eighth
1181150,1186782,1,59,98.0,0.489583333333,Eighth
1186782,1191390,1,76,98.5,0.489583333333,Eighth
1186782,1191390,1,61,98.5,0.489583333333,Eighth
1191390,1215454,1,59,99.0,1.98958333333,Half
1191390,1225694,1,54,99.0,2.98958333333,Dotted Half
1191390,1215454,1,74,99.0,1.98958333333,Half
1197022,1202142,1,66,99.5,0.489583333333,Eighth
1202654,1210334,1,71,100.0,0.489583333333,Eighth
1210334,1242590,1,66,100.5,2.98958333333,Dotted Half
1215454,1220574,1,61,101.0,0.489583333333,Eighth
1215454,1220574,1,76,101.0,0.489583333333,Eighth
1220574,1225694,1,78,101.5,0.489583333333,Eighth
1220574,1225694,1,62,101.5,0.489583333333,Eighth
1225694,1230302,1,54,102.0,0.489583333333,Eighth
1225694,1236446,1,76,102.0,0.989583333333,Quarter
1230302,1236446,1,61,102.5,0.489583333333,Eighth
1236446,1242590,1,78,103.0,0.489583333333,Eighth
1236446,1242590,1,62,103.0,0.489583333333,Eighth
1243614,1254366,1,79,103.5,0.989583333333,Quarter
1243614,1249246,1,54,103.5,0.489583333333,Eighth
1243614,1254366,1,70,103.5,0.989583333333,Quarter
1249246,1254366,1,64,104.0,0.489583333333,Eighth
1254366,1258974,1,78,104.5,0.489583333333,Eighth
1254366,1258974,1,71,104.5,0.489583333333,Eighth
1254366,1258974,1,62,104.5,0.489583333333,Eighth
1258974,1269214,1,76,105.0,0.989583333333,Quarter
1258974,1264606,1,73,105.0,0.489583333333,Eighth
1258974,1264606,1,54,105.0,0.489583333333,Eighth
1264606,1269214,1,61,105.5,0.489583333333,Eighth
1264606,1294814,1,66,105.5,2.48958333333,Half
1269214,1275358,1,74,106.0,0.489583333333,Eighth
1269214,1275358,1,59,106.0,0.489583333333,Eighth
1275358,1282014,1,54,106.5,0.489583333333,Eighth
1275358,1289694,1,73,106.5,0.989583333333,Quarter
1284062,1289694,1,58,107.0,0.489583333333,Eighth
1289694,1294814,1,74,107.5,0.489583333333,Eighth
1289694,1294814,1,59,107.5,0.489583333333,Eighth
1294814,1327070,1,54,108.0,2.98958333333,Dotted Half
1294814,1311198,1,73,108.0,1.48958333333,Dotted Quarter
1299422,1306590,1,70,108.5,0.489583333333,Eighth
1299422,1306590,1,58,108.5,0.489583333333,Eighth
1306590,1311198,1,61,109.0,0.489583333333,Eighth
1306590,1327070,1,66,109.0,1.98958333333,Half
1311198,1317342,1,73,109.5,0.489583333333,Eighth
1311198,1317342,1,58,109.5,0.489583333333,Eighth
1317342,1322462,1,59,110.0,0.489583333333,Eighth
1317342,1322462,1,74,110.0,0.489583333333,Eighth
1322974,1327070,1,76,110.5,0.489583333333,Eighth
1322974,1327070,1,61,110.5,0.489583333333,Eighth
1327070,1364958,1,54,111.0,2.98958333333,Dotted Half
1327070,1344990,1,74,111.0,1.48958333333,Dotted Quarter
1332190,1337822,1,59,111.5,0.489583333333,Eighth
1332190,1337822,1,71,111.5,0.489583333333,Eighth
1337822,1375198,1,66,112.0,2.98958333333,Dotted Half
1337822,1344990,1,62,112.0,0.489583333333,Eighth
1344990,1353182,1,59,112.5,0.489583333333,Eighth
1344990,1353182,1,74,112.5,0.489583333333,Eighth
1353182,1360350,1,76,113.0,0.489583333333,Eighth
1353182,1360350,1,61,113.0,0.489583333333,Eighth
1360350,1364958,1,78,113.5,0.489583333333,Eighth
1360350,1364958,1,62,113.5,0.489583333333,Eighth
1365470,1370078,1,54,114.0,0.489583333333,Eighth
1365470,1375198,1,76,114.0,0.989583333333,Quarter
1370078,1375198,1,61,114.5,0.489583333333,Eighth
1375710,1380318,1,78,115.0,0.489583333333,Eighth
1375710,1380318,1,66,115.0,0.489583333333,Eighth
1375710,1380318,1,62,115.0,0.489583333333,Eighth
1380318,1391070,1,67,115.5,0.989583333333,Quarter
1380318,1386462,1,54,115.5,0.489583333333,Eighth
1380318,1391070,1,79,115.5,0.989583333333,Quarter
1386462,1391070,1,64,116.0,0.489583333333,Eighth
1391070,1397726,1,78,116.5,0.489583333333,Eighth
1391070,1397726,1,66,116.5,0.489583333333,Eighth
1391070,1397726,1,62,116.5,0.489583333333,Eighth
1397726,1402846,1,54,117.0,0.489583333333,Eighth
1397726,1409502,1,79,117.0,0.989583333333,Quarter
1397726,1409502,1,67,117.0,0.989583333333,Quarter
1404382,1409502,1,64,117.5,0.489583333333,Eighth
1409502,1415646,1,82,118.0,0.489583333333,Eighth
1409502,1415646,1,70,118.0,0.489583333333,Eighth
1409502,1415646,1,66,118.0,0.489583333333,Eighth
1416158,1421278,1,54,118.5,0.489583333333,Eighth
1416158,1427422,1,83,118.5,0.989583333333,Quarter
1416158,1427422,1,71,118.5,0.989583333333,Quarter
1421278,1427422,1,67,119.0,0.489583333333,Eighth
1427422,1432030,1,82,119.5,0.489583333333,Eighth
1427422,1432030,1,70,119.5,0.489583333333,Eighth
1427422,1432030,1,66,119.5,0.489583333333,Eighth
1432030,1440733,1,54,120.0,0.489583333333,Eighth
1432030,1446365,1,83,120.0,0.989583333333,Quarter
1432030,1446365,1,71,120.0,0.989583333333,Quarter
1440733,1446365,1,67,120.5,0.489583333333,Eighth
1446878,1452510,1,85,121.0,0.489583333333,Eighth
1446878,1452510,1,73,121.0,0.489583333333,Eighth
1446878,1452510,1,70,121.0,0.489583333333,Eighth
1452510,1458142,1,71,121.5,0.489583333333,Eighth
1452510,1465310,1,86,121.5,0.989583333333,Quarter
1452510,1465310,1,74,121.5,0.989583333333,Quarter
1458654,1465310,1,59,122.0,0.489583333333,Eighth
1465310,1472990,1,85,122.5,0.489583333333,Eighth
1465310,1472990,1,73,122.5,0.489583333333,Eighth
1465310,1472990,1,70,122.5,0.489583333333,Eighth
1472990,1478622,1,71,123.0,0.489583333333,Eighth
1472990,1485277,1,86,123.0,0.989583333333,Quarter
1472990,1485277,1,74,123.0,0.989583333333,Quarter
1478622,1485277,1,59,123.5,0.489583333333,Eighth
1485277,1491934,1,85,124.0,0.489583333333,Eighth
1485277,1491934,1,73,124.0,0.489583333333,Eighth
1485277,1491934,1,70,124.0,0.489583333333,Eighth
1495006,1509342,1,86,124.5,0.989583333333,Quarter
1495006,1509342,1,74,124.5,0.989583333333,Quarter
1495006,1509342,1,71,124.5,0.989583333333,Quarter
1509854,1514462,1,78,125.5,0.489583333333,Eighth
1509854,1514462,1,47,125.5,0.489583333333,Eighth
1509854,1525726,1,86,125.5,1.48958333333,Dotted Quarter
1514462,1525726,1,77,126.0,0.989583333333,Quarter
1514462,1520094,1,49,126.0,0.489583333333,Eighth
1520094,1525726,1,53,126.5,0.489583333333,Eighth
1525726,1531358,1,56,127.0,0.489583333333,Eighth
1525726,1535453,1,74,127.0,0.989583333333,Quarter
1531358,1535453,1,49,127.5,0.489583333333,Eighth
1535965,1540062,1,73,128.0,0.489583333333,Eighth
1535965,1540062,1,51,128.0,0.489583333333,Eighth
1540062,1544670,1,71,128.5,0.489583333333,Eighth
1540062,1544670,1,53,128.5,0.489583333333,Eighth
1545182,1549790,1,49,129.0,0.489583333333,Eighth
1545182,1556446,1,71,129.0,0.989583333333,Quarter
1549790,1556446,1,57,129.5,0.489583333333,Eighth
1556446,1561566,1,68,130.0,0.489583333333,Eighth
1556446,1561566,1,54,130.0,0.489583333333,Eighth
1561566,1571294,1,69,130.5,0.989583333333,Quarter
1561566,1566686,1,48,130.5,0.489583333333,Eighth
1566686,1571294,1,54,131.0,0.489583333333,Eighth
1571806,1586654,1,78,131.5,1.48958333333,Dotted Quarter
1571806,1576926,1,51,131.5,0.489583333333,Eighth
1576926,1581534,1,47,132.0,0.489583333333,Eighth
1582046,1586654,1,51,132.5,0.489583333333,Eighth
1586654,1592798,1,72,133.0,0.489583333333,Eighth
1586654,1592798,1,54,133.0,0.489583333333,Eighth
1592798,1597918,1,47,133.5,0.489583333333,Eighth
1592798,1603037,1,71,133.5,0.989583333333,Quarter
1597918,1603037,1,49,134.0,0.489583333333,Eighth
1603037,1607646,1,69,134.5,0.489583333333,Eighth
1603037,1607646,1,51,134.5,0.489583333333,Eighth
1608157,1613278,1,47,135.0,0.489583333333,Eighth
1608157,1617374,1,69,135.0,0.989583333333,Quarter
1613278,1617374,1,55,135.5,0.489583333333,Eighth
1617886,1623006,1,66,136.0,0.489583333333,Eighth
1617886,1623006,1,52,136.0,0.489583333333,Eighth
1623006,1628638,1,46,136.5,0.489583333333,Eighth
1623006,1633246,1,67,136.5,0.989583333333,Quarter
1628638,1633246,1,52,137.0,0.489583333333,Eighth
1633246,1638366,1,49,137.5,0.489583333333,Eighth
1633246,1648606,1,76,137.5,1.48958333333,Dotted Quarter
1638366,1644510,1,45,138.0,0.489583333333,Eighth
1644510,1648606,1,49,138.5,0.489583333333,Eighth
1648606,1653213,1,52,139.0,0.489583333333,Eighth
1648606,1658334,1,70,139.0,0.989583333333,Quarter
1653726,1658334,1,45,139.5,0.489583333333,Eighth
1658334,1662942,1,69,140.0,0.489583333333,Eighth
1658334,1662942,1,47,140.0,0.489583333333,Eighth
1662942,1668574,1,49,140.5,0.489583333333,Eighth
1662942,1668574,1,67,140.5,0.489583333333,Eighth
1668574,1678302,1,67,141.0,0.989583333333,Quarter
1668574,1673694,1,45,141.0,0.489583333333,Eighth
1673694,1678302,1,53,141.5,0.489583333333,Eighth
1678302,1682910,1,64,142.0,0.489583333333,Eighth
1678302,1682910,1,50,142.0,0.489583333333,Eighth
1682910,1689054,1,44,142.5,0.489583333333,Eighth
1682910,1694686,1,65,142.5,0.989583333333,Quarter
1689566,1694686,1,50,143.0,0.489583333333,Eighth
1694686,1746398,1,77,143.5,4.48958333333,Whole
1694686,1699294,1,47,143.5,0.489583333333,Eighth
1699294,1735646,1,43,144.0,2.98958333333,Dotted Half
1706974,1713118,1,45,144.5,0.489583333333,Eighth
1713118,1718750,1,47,145.0,0.489583333333,Eighth
1718750,1725917,1,48,145.5,0.489583333333,Eighth
1725917,1730014,1,50,146.0,0.489583333333,Eighth
1730526,1735646,1,47,146.5,0.489583333333,Eighth
1735646,1753565,1,43,147.0,1.48958333333,Dotted Quarter
1741278,1746398,1,48,147.5,0.489583333333,Eighth
1746398,1753565,1,76,148.0,0.489583333333,Eighth
1746398,1753565,1,52,148.0,0.489583333333,Eighth
1753565,1759709,1,43,148.5,0.489583333333,Eighth
1753565,1765854,1,74,148.5,0.989583333333,Quarter
1753565,1774046,1,41,148.5,1.48958333333,Dotted Quarter
1759709,1765854,1,47,149.0,0.489583333333,Eighth
1765854,1774046,1,79,149.5,0.489583333333,Eighth
1765854,1774046,1,50,149.5,0.489583333333,Eighth
1774558,1807838,1,42,150.0,2.98958333333,Dotted Half
1779678,1784798,1,43,150.5,0.489583333333,Eighth
1784798,1790430,1,47,151.0,0.489583333333,Eighth
1790430,1802206,1,79,151.5,0.989583333333,Quarter
1790430,1795550,1,50,151.5,0.489583333333,Eighth
1795550,1802206,1,47,152.0,0.489583333333,Eighth
1802206,1807838,1,74,152.5,0.489583333333,Eighth
1802206,1807838,1,43,152.5,0.489583333333,Eighth
1807838,1822174,1,79,153.0,0.989583333333,Quarter
1807838,1845214,1,40,153.0,2.98958333333,Dotted Half
1813470,1822174,1,43,153.5,0.489583333333,Eighth
1822174,1827294,1,48,154.0,0.489583333333,Eighth
1827294,1839070,1,79,154.5,0.989583333333,Quarter
1827294,1833438,1,52,154.5,0.489583333333,Eighth
1833438,1839070,1,48,155.0,0.489583333333,Eighth
1839070,1845214,1,43,155.5,0.489583333333,Eighth
1845214,1883102,1,42,156.0,2.98958333333,Dotted Half
1850846,1857502,1,43,156.5,0.489583333333,Eighth
1858014,1862622,1,47,157.0,0.489583333333,Eighth
1862622,1867742,1,50,157.5,0.489583333333,Eighth
1862622,1873886,1,91,157.5,0.989583333333,Quarter
1867742,1873886,1,47,158.0,0.489583333333,Eighth
1873886,1883102,1,43,158.5,0.489583333333,Eighth
1873886,1883102,1,86,158.5,0.489583333333,Eighth
1883102,1916894,1,40,159.0,2.98958333333,Dotted Half
1883102,1894366,1,91,159.0,0.989583333333,Quarter
1888221,1894366,1,43,159.5,0.489583333333,Eighth
1894366,1901022,1,48,160.0,0.489583333333,Eighth
1901534,1912286,1,91,160.5,0.989583333333,Quarter
1901534,1907678,1,52,160.5,0.489583333333,Eighth
1907678,1912286,1,48,161.0,0.489583333333,Eighth
1912286,1916894,1,43,161.5,0.489583333333,Eighth
1916894,1954782,1,29,162.0,2.98958333333,Dotted Half
1916894,1921501,1,59,162.0,0.489583333333,Eighth
1916894,1954782,1,41,162.0,2.98958333333,Dotted Half
1921501,1926622,1,62,162.5,0.489583333333,Eighth
1926622,1936862,1,60,163.0,0.489583333333,Eighth
1936862,1941982,1,59,163.5,0.489583333333,Eighth
1936862,1949150,1,67,163.5,0.989583333333,Quarter
1942494,1949150,1,58,164.0,0.489583333333,Eighth
1949150,1954782,1,59,164.5,0.489583333333,Eighth
1949150,1954782,1,62,164.5,0.489583333333,Eighth
1954782,1959390,1,62,165.0,0.489583333333,Eighth
1954782,1965022,1,66,165.0,0.989583333333,Quarter
1954782,1992158,1,42,165.0,2.98958333333,Dotted Half
1954782,1992158,1,30,165.0,2.98958333333,Dotted Half
1959390,1965022,1,59,165.5,0.489583333333,Eighth
1965022,1971166,1,54,166.0,0.489583333333,Eighth
1971166,1980894,1,61,166.5,0.489583333333,Eighth
1971166,1986526,1,66,166.5,0.989583333333,Quarter
1980894,1986526,1,58,167.0,0.489583333333,Eighth
1987038,1992158,1,54,167.5,0.489583333333,Eighth
1992158,1998302,1,54,168.0,0.489583333333,Eighth
1992158,2002398,1,42,168.0,0.989583333333,Quarter
1998302,2002398,1,56,168.5,0.489583333333,Eighth
2002398,2007518,1,58,169.0,0.489583333333,Eighth
2007518,2012638,1,59,169.5,0.489583333333,Eighth
2007518,2021854,1,42,169.5,0.989583333333,Quarter
2007518,2021854,1,54,169.5,0.989583333333,Quarter
2012638,2021854,1,61,170.0,0.489583333333,Eighth
2021854,2026974,1,62,170.5,0.489583333333,Eighth
2028510,2041310,1,42,171.0,0.989583333333,Quarter
2028510,2036702,1,64,171.0,0.489583333333,Eighth
2028510,2041310,1,54,171.0,0.989583333333,Quarter
2036702,2041310,1,66,171.5,0.489583333333,Eighth
2041310,2046430,1,68,172.0,0.489583333333,Eighth
2046430,2056670,1,42,172.5,0.989583333333,Quarter
